Unnamed: 0,Run_ID,PDB_code,MW,Rotatable_Bonds,Runtime_Seconds,N_Templates,Time_per_template
3491,4,3wb4,246.334,3,111.67,3,37.223333333333336
3492,4,3wb5,258.345,2,351.02,2,175.51
3493,4,3wc7,427.5020000000002,14,506.33,3,168.77666666666667
3494,4,3wcf,397.3690000000004,13,1181.17,3,393.72333333333336
3495,4,3wcg,467.50400000000064,18,168.69,1,168.69
3496,4,3wcl,467.50400000000064,18,1676.74,3,558.9133333333333
3497,4,3wd9,417.51300000000026,7,60.32,3,20.106666666666666
3498,4,3wf8,453.5200000000003,5,198.69,1,198.69
3499,4,3wf9,467.5470000000003,5,164.78,1,164.78
3500,4,3wff,343.285,2,149.13,3,49.71
3501,4,3wfg,339.322,2,131.42,3,43.806666666666665
3502,4,3wgw,512.1050000000001,5,47.0,1,47.0
3503,4,3wha,415.9060000000002,6,218.82,3,72.94
3504,4,3wi2,393.4900000000001,5,178.27,3,59.42333333333334
3505,4,3wi6,257.3210000000001,2,331.39,3,110.46333333333332
3506,4,3wix,464.4770000000003,8,29.29,3,9.763333333333334
3507,4,3wiy,887.0530000000001,19,953.21,3,317.7366666666667
3508,4,3wjw,338.20900000000006,4,130.54,2,65.27
3509,4,3wnr,151.234,3,158.28,3,52.76
3510,4,3wns,101.17399999999998,3,80.92,1,80.92
3511,4,3wnt,151.234,3,101.61,2,50.805
3512,4,3wq5,429.44600000000014,6,197.46,2,98.73
3513,4,3wq6,600.6670000000005,11,2175.6,3,725.1999999999999
3514,4,3ws8,367.4560000000001,4,171.73,3,57.24333333333333
3515,4,3ws9,353.42900000000003,4,159.45,3,53.15
3516,4,3wth,253.649,4,151.75,3,50.583333333333336
3517,4,3wv1,490.4670000000002,9,480.18,3,160.06
3518,4,3wv2,309.325,4,136.84,3,45.61333333333334
3519,4,3wv3,315.35400000000004,4,113.23,3,37.74333333333333
3520,4,3wvm,283.47599999999994,16,293.11,3,97.70333333333333
3521,4,3wyk,382.345,3,226.1,3,75.36666666666666
3522,4,3wyl,412.371,4,258.05,3,86.01666666666667
3523,4,3wym,428.4270000000001,5,222.63,2,111.315
3524,4,3wyx,427.5120000000003,7,657.4,3,219.13333333333333
3525,4,3wz6,456.5910000000001,9,402.59,3,134.19666666666666
3526,4,3wz7,487.6490000000003,9,951.7,3,317.23333333333335
3527,4,3wz8,455.58300000000014,9,419.32,3,139.77333333333334
3528,4,3wzj,488.6360000000005,8,734.37,2,367.185
3529,4,3wzk,390.4920000000001,6,170.78,2,85.39
3530,4,3wzn,243.308,5,210.75,3,70.25
3531,4,3wzp,356.492,11,669.39,3,223.13
3532,4,3wzq,356.492,11,604.4,3,201.46666666666667
3533,4,3zbx,356.3640000000001,3,136.91,3,45.63666666666666
3534,4,3zc5,355.4050000000001,3,127.87,2,63.935
3535,4,3zc6,446.44600000000025,4,379.54,3,126.51333333333334
3536,4,3zcl,321.38800000000003,4,66.97,2,33.485
3537,4,3zcz,300.277,8,276.62,3,92.20666666666666
3538,4,3zeb,283.32699999999994,6,160.25,1,160.25
3539,4,3zep,419.4850000000002,6,292.78,3,97.59333333333332
3540,4,3zki,436.4140000000002,5,245.66,3,81.88666666666667
3541,4,3zlv,167.18799999999996,3,62.83,2,31.415
3542,4,3zm9,493.6590000000002,10,1253.75,2,626.875
3543,4,3zmg,390.3450000000001,3,114.16,3,38.053333333333335
3544,4,3zmh,261.321,5,262.78,2,131.39
3545,4,3zmi,269.3,5,226.89,2,113.445
3546,4,3zmj,249.31,6,330.21,2,165.105
3547,4,3zmm,418.4080000000002,6,585.42,3,195.14
3548,4,3znr,515.5370000000004,6,33.23,3,11.076666666666666
3549,4,3zns,528.5800000000004,6,57.69,1,57.69
3550,4,3zo1,273.364,1,100.03,3,33.343333333333334
3551,4,3zo2,273.364,1,126.38,3,42.126666666666665
3552,4,3zo4,349.462,2,50.47,1,50.47
3553,4,3zos,534.5860000000001,4,613.95,3,204.65
3554,4,3zot,269.3,5,243.63,2,121.815
3555,4,3zov,436.4140000000002,5,220.74,3,73.58
3556,4,3zrk,212.20800000000003,1,56.0,3,18.666666666666668
3557,4,3zrl,307.172,1,60.03,3,20.01
3558,4,3zrm,320.373,2,74.96,3,24.986666666666665
3559,4,3zs0,276.296,2,120.94,3,40.31333333333333
3560,4,3ztx,430.5120000000003,3,88.37,2,44.185
3561,4,3zxz,372.39200000000005,5,150.37,3,50.123333333333335
3562,4,3zy2,443.20200000000017,6,192.32,2,96.16
3563,4,3zy5,588.3360000000004,8,55.89,3,18.63
3564,4,3zya,316.4040000000001,2,52.83,1,52.83
3565,4,3zyf,301.25100000000003,4,68.81,3,22.936666666666667
3566,4,3zyh,224.278,3,67.3,3,22.433333333333334
3567,4,3zzf,187.151,5,50.79,3,16.93
3568,4,4a23,253.258,4,209.07,3,69.69
3569,4,4a4l,476.4830000000002,6,291.41,3,97.13666666666667
3570,4,4a4o,501.51300000000026,5,190.1,3,63.36666666666667
3571,4,4a4q,720.8910000000002,12,805.07,2,402.535
3572,4,4a4v,305.394,8,71.86,3,23.953333333333333
3573,4,4a4x,541.6190000000003,8,852.3,3,284.09999999999997
3574,4,4a6b,733.9300000000003,13,3462.5,3,1154.1666666666667
3575,4,4a6c,734.918,13,1365.48,3,455.16
3576,4,4a6s,322.38200000000006,3,84.37,3,28.123333333333335
3577,4,4a7b,495.6210000000002,4,125.34,2,62.67
3578,4,4a7i,394.97000000000014,7,258.08,3,86.02666666666666
3579,4,4a95,314.4540000000001,7,153.76,3,51.25333333333333
3580,4,4a9m,334.4410000000001,4,56.12,3,18.706666666666667
3581,4,4a9n,304.37100000000004,4,41.84,3,13.946666666666667
3582,4,4a9r,363.8040000000001,4,210.32,3,70.10666666666667
3583,4,4a9s,345.35800000000006,4,141.57,3,47.19
3584,4,4a9t,351.43000000000023,5,202.21,3,67.40333333333334
3585,4,4a9u,351.43000000000023,5,237.19,3,79.06333333333333
3586,4,4aa0,540.6480000000004,5,1208.34,3,402.78
3587,4,4aa4,444.5150000000002,4,765.04,3,255.01333333333332
3588,4,4aa5,418.5210000000001,4,56.65,3,18.883333333333333
3589,4,4aa7,390.4610000000001,5,118.91,2,59.455
3590,4,4aac,445.5030000000002,4,815.9,3,271.96666666666664
3591,4,4aaw,633.676,16,412.52,1,412.52
3592,4,4abf,243.149,1,68.29,1,68.29
3593,4,4abk,559.3180000000001,9,198.54,3,66.17999999999999
3594,4,4abu,283.11,3,69.75,2,34.875
3595,4,4abv,303.572,3,198.05,2,99.025
3596,4,4ac3,447.5570000000003,8,187.19,1,187.19
3597,4,4acc,442.52500000000015,8,658.47,3,219.49
3598,4,4acd,453.5280000000002,5,349.12,3,116.37333333333333
3599,4,4acg,535.6740000000002,7,372.31,3,124.10333333333334
3600,4,4ach,448.5490000000003,8,347.69,3,115.89666666666666
3601,4,4acm,441.51700000000017,8,395.25,1,395.25
3602,4,4acu,453.4680000000001,4,73.41,1,73.41
3603,4,4acx,461.439,5,50.58,1,50.58
3604,4,4ael,367.4080000000001,4,180.05,3,60.01666666666667
3605,4,4afj,309.325,5,173.53,3,57.843333333333334
3606,4,4agl,404.009,2,38.78,2,19.39
3607,4,4agm,516.2049999999999,5,63.39,2,31.695
3608,4,4agn,444.3570000000001,5,115.3,3,38.43333333333333
3609,4,4ago,543.4900000000001,6,1091.79,3,363.93
3610,4,4agp,520.4550000000002,7,1308.96,3,436.32
3611,4,4agq,519.4710000000001,7,1206.27,3,402.09
3612,4,4ahr,193.178,3,54.64,2,27.32
3613,4,4ahu,160.152,1,45.81,3,15.270000000000001
3614,4,4aj1,221.285,2,196.21,3,65.40333333333334
3615,4,4aj4,321.403,7,425.98,3,141.99333333333334
3616,4,4ajk,278.337,4,284.07,3,94.69
3617,4,4ajl,306.391,5,174.78,3,58.26
3618,4,4ajn,496.5450000000001,11,1200.3,3,400.09999999999997
3619,4,4ajo,495.5570000000002,12,2065.63,3,688.5433333333334
3620,4,4ajw,325.37200000000007,3,254.65,3,84.88333333333334
3621,4,4akn,414.4850000000002,4,57.38,3,19.12666666666667
3622,4,4al4,512.5440000000001,12,2088.03,3,696.0100000000001
3623,4,4alu,375.6090000000001,1,55.96,3,18.653333333333332
3624,4,4alv,488.7930000000002,4,176.72,2,88.36
3625,4,4alw,379.2580000000001,2,83.87,3,27.956666666666667
3626,4,4aml,306.31500000000005,5,122.98,2,61.49
3627,4,4amw,180.13099999999997,1,223.18,3,74.39333333333333
3628,4,4amx,182.147,1,153.28,1,153.28
3629,4,4amy,430.58900000000017,7,1025.44,3,341.81333333333333
3630,4,4amz,358.438,6,651.42,3,217.14
3631,4,4an0,339.4390000000001,5,656.57,3,218.85666666666668
3632,4,4an1,361.4420000000001,5,879.22,3,293.0733333333333
3633,4,4an2,532.3240000000002,4,222.29,3,74.09666666666666
3634,4,4an3,482.1959999999999,7,219.56,3,73.18666666666667
3635,4,4an9,448.182,3,286.5,3,95.5
3636,4,4anb,478.232,4,148.1,3,49.36666666666667
3637,4,4anq,451.3530000000003,5,361.04,3,120.34666666666668
3638,4,4anu,296.29400000000004,3,33.85,1,33.85
3639,4,4anv,516.6230000000004,7,122.86,1,122.86
3640,4,4anw,453.8580000000002,5,320.72,1,320.72
3641,4,4anx,515.6430000000003,6,747.17,1,747.17
3642,4,4aof,331.3570000000001,3,43.99,1,43.99
3643,4,4aoi,352.361,3,160.52,3,53.50666666666667
3644,4,4ap0,474.0040000000001,6,835.67,2,417.835
3645,4,4ap7,321.315,3,78.74,3,26.246666666666666
3646,4,4app,565.6980000000004,6,144.78,1,144.78
3647,4,4aqc,449.5360000000002,5,1095.61,3,365.2033333333333
3648,4,4ara,351.42700000000013,7,121.55,2,60.775
3649,4,4arb,351.42700000000013,7,200.29,3,66.76333333333334
3650,4,4ark,478.233,8,195.39,3,65.13
3651,4,4asd,464.8310000000001,5,399.56,3,133.18666666666667
3652,4,4ase,454.8700000000002,6,205.84,3,68.61333333333333
3653,4,4att,324.32900000000006,4,145.34,2,72.67
3654,4,4auj,310.302,3,154.43,2,77.215
3655,4,4auy,310.302,3,114.02,2,57.01
3656,4,4av0,324.32900000000006,4,135.8,2,67.9
3657,4,4av4,295.291,3,77.99,2,38.995
3658,4,4av5,370.401,4,131.65,2,65.825
3659,4,4avg,419.9490000000003,8,416.02,2,208.01
3660,4,4avh,296.38499999999993,8,191.0,2,95.5
3661,4,4avi,350.4080000000001,11,366.47,2,183.235
3662,4,4avs,156.16099999999994,1,272.62,3,90.87333333333333
3663,4,4avt,338.3600000000001,7,145.7,3,48.56666666666666
3664,4,4avu,195.22099999999995,0,48.82,3,16.273333333333333
3665,4,4awk,476.9580000000002,9,917.37,3,305.79
3666,4,4awo,503.6470000000004,9,40.21,3,13.403333333333334
3667,4,4awp,511.62600000000026,7,177.38,3,59.126666666666665
3668,4,4awq,484.60000000000014,7,608.5,3,202.83333333333334
3669,4,4ax9,558.6610000000001,11,627.61,3,209.20333333333335
3670,4,4axa,314.796,4,252.61,3,84.20333333333333
3671,4,4axd,506.1980000000002,8,1643.88,2,821.94
3672,4,4ay5,404.16100000000006,6,524.74,2,262.37
3673,4,4ay6,623.4229999999999,10,634.22,3,211.40666666666667
3674,4,4ayt,505.2100000000002,8,205.42,1,205.42
3675,4,4ayu,156.161,1,77.51,3,25.83666666666667
3676,4,4ayw,506.1980000000002,8,609.56,1,609.56
3677,4,4ayx,505.2100000000002,8,142.08,1,142.08
3678,4,4ayy,586.7150000000001,9,266.15,3,88.71666666666665
3679,4,4az0,382.3710000000001,6,94.46,1,94.46
3680,4,4az2,494.6410000000004,8,639.28,3,213.09333333333333
3681,4,4az3,482.53200000000027,9,319.39,1,319.39
3682,4,4azy,468.4090000000001,3,137.68,2,68.84
3683,4,4b00,477.5630000000002,4,377.11,3,125.70333333333333
3684,4,4b05,432.4290000000001,4,79.2,1,79.2
3685,4,4b0g,458.3440000000003,4,93.11,2,46.555
3686,4,4b0j,181.216,2,49.03,1,49.03
3687,4,4b11,415.51300000000026,5,708.84,3,236.28
3688,4,4b12,364.4650000000002,6,171.78,3,57.26
3689,4,4b13,390.4630000000003,5,157.51,3,52.50333333333333
3690,4,4b14,396.46300000000014,6,225.27,3,75.09
3691,4,4b1c,329.427,3,110.32,3,36.77333333333333
3692,4,4b1d,386.479,4,102.64,3,34.21333333333333
3693,4,4b1j,543.3430000000003,9,954.59,3,318.19666666666666
3694,4,4b2l,219.264,3,113.67,1,113.67
3695,4,4b32,144.173,0,50.59,1,50.59
3696,4,4b33,144.17299999999997,0,52.76,1,52.76
3697,4,4b35,175.187,1,36.35,1,36.35
3698,4,4b3c,133.15,0,58.37,3,19.456666666666667
3699,4,4b6f,200.261,3,63.89,2,31.945
3700,4,4b6r,309.29400000000004,4,278.0,3,92.66666666666667
3701,4,4b6s,369.2180000000001,3,217.15,2,108.575
3702,4,4b70,301.797,2,294.69,3,98.23
3703,4,4b71,280.75,4,148.82,2,74.41
3704,4,4b72,414.5140000000001,4,111.16,3,37.053333333333335
3705,4,4b73,365.8560000000001,8,541.48,3,180.49333333333334
3706,4,4b74,409.9330000000001,10,479.52,2,239.76
3707,4,4b76,236.241,3,110.02,3,36.67333333333333
3708,4,4b77,345.42600000000004,4,98.32,3,32.77333333333333
3709,4,4b78,374.46400000000006,5,352.07,3,117.35666666666667
3710,4,4b7p,455.4470000000003,6,121.24,1,121.24
3711,4,4b7z,285.43300000000005,8,144.86,3,48.28666666666667
3712,4,4b80,289.396,8,450.33,3,150.10999999999999
3713,4,4b81,305.8510000000001,8,773.6,3,257.8666666666667
3714,4,4b83,287.40500000000003,8,135.17,3,45.056666666666665
3715,4,4b84,325.37600000000003,7,702.24,3,234.08
3716,4,4b85,291.824,7,851.12,3,283.70666666666665
3717,4,4bak,472.6340000000002,11,839.09,3,279.69666666666666
3718,4,4ban,444.5800000000003,9,275.29,3,91.76333333333334
3719,4,4baq,458.6070000000004,10,544.08,3,181.36
3720,4,4bbe,389.4590000000002,5,127.2,3,42.4
3721,4,4bbf,445.5470000000003,6,1262.42,3,420.8066666666667
3722,4,4bbh,398.5040000000002,6,810.47,3,270.1566666666667
3723,4,4bcd,475.56800000000027,7,386.52,3,128.84
3724,4,4bcf,462.58300000000025,5,815.95,3,271.98333333333335
3725,4,4bcg,421.5540000000002,5,552.11,3,184.03666666666666
3726,4,4bch,485.5950000000003,6,221.73,3,73.91
3727,4,4bci,401.4770000000001,5,344.65,3,114.88333333333333
3728,4,4bcj,338.3960000000001,4,127.99,3,42.663333333333334
3729,4,4bck,401.4770000000001,5,890.96,3,296.9866666666667
3730,4,4bcm,485.5950000000003,6,241.53,3,80.51
3731,4,4bcn,340.4120000000001,3,157.76,3,52.586666666666666
3732,4,4bco,462.58300000000025,5,1027.08,3,342.35999999999996
3733,4,4bcp,421.5540000000002,5,449.57,3,149.85666666666665
3734,4,4bcq,435.5130000000002,5,583.38,3,194.46
3735,4,4bcs,243.308,5,721.93,3,240.64333333333332
3736,4,4bdc,253.261,3,71.52,2,35.76
3737,4,4bdd,244.29800000000003,1,63.74,2,31.87
3738,4,4bdk,293.326,4,175.77,2,87.885
3739,4,4bf1,356.4320000000001,3,188.21,3,62.73666666666667
3740,4,4bf6,331.38200000000006,3,57.21,1,57.21
3741,4,4bfd,373.83900000000017,3,529.3,3,176.4333333333333
3742,4,4bgh,402.27400000000017,6,210.52,3,70.17333333333333
3743,4,4bgk,166.181,4,41.98,2,20.99
3744,4,4bgm,177.219,6,53.08,2,26.54
3745,4,4bhn,359.43300000000016,3,69.63,2,34.815
3746,4,4bhz,186.239,0,42.61,2,21.305
3747,4,4bi1,186.239,0,38.76,2,19.38
3748,4,4bi2,186.239,0,43.94,2,21.97
3749,4,4bic,323.423,5,67.41,2,33.705
3750,4,4bie,337.45000000000005,5,61.15,2,30.575
3751,4,4bio,188.16199999999995,1,57.58,2,28.79
3752,4,4bis,188.162,1,102.46,2,51.23
3753,4,4bjb,296.35,3,321.86,3,107.28666666666668
3754,4,4bky,553.4850000000002,6,185.41,1,185.41
3755,4,4bnu,273.299,2,64.5,2,32.25
3756,4,4bnv,300.749,2,126.99,3,42.33
3757,4,4bnx,347.80500000000006,3,304.2,3,101.39999999999999
3758,4,4bny,297.3830000000001,2,54.78,2,27.39
3759,4,4bo0,326.35600000000005,4,88.13,3,29.376666666666665
3760,4,4bo2,310.357,4,218.32,3,72.77333333333333
3761,4,4bo4,282.343,2,117.48,3,39.160000000000004
3762,4,4bqt,191.254,0,102.02,3,34.00666666666667
3763,4,4brx,435.48800000000017,7,701.89,2,350.945
3764,4,4bs0,164.12400000000002,1,15.01,3,5.003333333333333
3765,4,4bs4,264.324,2,72.3,3,24.099999999999998
3766,4,4bt3,133.123,2,44.9,2,22.45
3767,4,4bt4,133.12299999999996,2,41.02,2,20.51
3768,4,4bt5,133.123,2,46.95,2,23.475
3769,4,4bti,649.1619999999998,11,472.96,3,157.65333333333334
3770,4,4btk,297.314,4,106.43,3,35.47666666666667
3771,4,4btl,428.9180000000002,10,795.41,3,265.13666666666666
3772,4,4btt,637.1800000000001,10,1407.05,3,469.01666666666665
3773,4,4btu,621.5639999999999,8,881.11,3,293.7033333333333
3774,4,4btx,296.334,4,123.64,2,61.82
3775,4,4bw3,445.49900000000025,5,396.52,3,132.17333333333332
3776,4,4bw4,471.39500000000027,4,331.45,3,110.48333333333333
3777,4,4bxk,480.4660000000002,12,48.24,2,24.12
3778,4,4bxn,520.0930000000002,9,452.7,3,150.9
3779,4,4byi,387.8750000000002,4,134.44,3,44.81333333333333
3780,4,4byj,373.8480000000002,3,81.77,3,27.256666666666664
3781,4,4bzn,345.4680000000001,4,70.75,1,70.75
3782,4,4bzo,408.4570000000001,6,169.23,1,169.23
3783,4,4c1c,216.282,3,28.02,1,28.02
3784,4,4c1d,216.28199999999995,3,51.83,2,25.915
3785,4,4c1e,216.282,3,62.05,2,31.025
3786,4,4c1f,216.28199999999995,3,126.33,1,126.33
3787,4,4c1g,216.282,3,48.79,1,48.79
3788,4,4c1h,216.28199999999995,3,31.25,1,31.25
3789,4,4c1y,178.184,1,289.16,3,96.38666666666667
3790,4,4c36,255.28099999999995,3,115.3,3,38.43333333333333
3791,4,4c37,309.127,2,112.36,3,37.45333333333333
3792,4,4c38,244.258,2,92.4,3,30.8
3793,4,4c3k,427.2030000000001,6,236.93,2,118.465
3794,4,4c4e,335.367,5,35.3,1,35.3
3795,4,4c4f,306.32500000000005,4,192.98,3,64.32666666666667
3796,4,4c4g,494.9830000000002,4,215.11,3,71.70333333333333
3797,4,4c4h,494.9830000000002,4,268.37,3,89.45666666666666
3798,4,4c4i,481.94000000000034,4,305.43,2,152.715
3799,4,4c4j,503.9940000000004,4,538.63,2,269.315
3800,4,4c52,501.5750000000003,9,400.39,2,200.195
3801,4,4c5d,614.4880000000004,9,752.82,3,250.94000000000003
3802,4,4c5w,145.202,4,62.78,3,20.926666666666666
3803,4,4c61,384.444,5,337.68,3,112.56
3804,4,4c66,342.8550000000001,2,72.07,3,24.02333333333333
3805,4,4c7t,410.43400000000014,8,448.42,3,149.47333333333333
3806,4,4c9w,381.2380000000001,4,87.87,1,87.87
3807,4,4c9x,451.3530000000002,5,216.16,2,108.08
3808,4,4ca7,711.7080000000002,16,200.14,2,100.07
3809,4,4cae,422.53000000000026,6,216.82,3,72.27333333333333
3810,4,4caf,410.52300000000025,5,129.65,3,43.21666666666667
3811,4,4cbt,349.36500000000007,4,95.18,3,31.72666666666667
3812,4,4cby,320.348,4,122.13,3,40.71
3813,4,4ccd,148.158,1,181.11,3,60.370000000000005
3814,4,4cd0,470.5300000000002,7,332.92,3,110.97333333333334
3815,4,4cfm,337.4270000000001,4,123.71,3,41.236666666666665
3816,4,4cfu,380.42800000000017,5,166.58,3,55.52666666666667
3817,4,4cfv,353.4260000000002,4,182.46,3,60.82
3818,4,4cfw,416.5070000000002,5,123.92,3,41.306666666666665
3819,4,4cfx,402.4800000000001,5,170.09,3,56.696666666666665
3820,4,4cg9,289.402,3,107.35,2,53.675
3821,4,4cki,267.245,2,79.66,3,26.55333333333333
3822,4,4ckj,267.245,2,95.14,3,31.713333333333335
3823,4,4ckr,554.6130000000003,7,356.03,3,118.67666666666666
3824,4,4cku,693.931,16,1064.51,2,532.255
3825,4,4cl6,274.711,4,323.02,2,161.51
3826,4,4cl9,552.6720000000005,11,526.19,3,175.39666666666668
3827,4,4clb,410.5380000000002,5,227.02,3,75.67333333333333
3828,4,4cli,406.4210000000001,0,437.05,3,145.68333333333334
3829,4,4clj,406.4210000000001,0,172.25,3,57.416666666666664
3830,4,4clp,329.2090000000001,1,247.38,3,82.46
3831,4,4cmo,397.41000000000014,6,230.56,3,76.85333333333334
3832,4,4cmt,453.49900000000014,6,297.01,3,99.00333333333333
3833,4,4cnh,343.362,5,184.94,3,61.64666666666667
3834,4,4cp5,463.2420000000002,9,263.05,3,87.68333333333334
3835,4,4cq0,198.203,0,59.54,3,19.846666666666668
3836,4,4cqf,280.393,8,306.55,2,153.275
3837,4,4cr5,179.60599999999997,0,29.72,1,29.72
3838,4,4cra,507.5500000000002,7,426.94,3,142.31333333333333
3839,4,4crb,557.998,9,737.38,3,245.79333333333332
3840,4,4crd,515.361,8,120.84,3,40.28
3841,4,4crf,542.9790000000002,7,596.76,3,198.92
3842,4,4csd,178.184,1,44.53,2,22.265
3843,4,4csj,466.58200000000016,7,765.96,3,255.32000000000002
3844,4,4cwn,336.3750000000001,4,46.0,1,46.0
3845,4,4cwo,308.321,2,42.29,1,42.29
3846,4,4cwp,320.3320000000001,2,108.3,3,36.1
3847,4,4cwq,399.4120000000001,3,136.38,3,45.46
3848,4,4cwr,338.3220000000001,2,225.17,3,75.05666666666666
3849,4,4cws,379.4000000000002,5,324.68,3,108.22666666666667
3850,4,4cwt,397.3900000000002,5,135.27,3,45.09
3851,4,4cxw,326.33200000000005,6,121.3,1,121.3
3852,4,4cxx,382.44000000000017,6,120.75,1,120.75
3853,4,4d08,433.5360000000003,7,207.94,3,69.31333333333333
3854,4,4d09,393.4500000000001,4,125.62,3,41.873333333333335
3855,4,4d0w,327.7750000000001,3,429.08,2,214.54
3856,4,4d0x,381.7450000000001,3,63.1,1,63.1
3857,4,4d1a,229.239,2,194.33,3,64.77666666666667
3858,4,4d1b,190.20200000000003,2,92.95,3,30.983333333333334
3859,4,4d1s,517.0570000000004,6,1217.89,3,405.96333333333337
3860,4,4d2p,390.46300000000025,5,588.22,2,294.11
3861,4,4d2s,431.5200000000002,6,296.61,3,98.87
3862,4,4d2t,337.403,7,103.67,3,34.556666666666665
3863,4,4d2v,363.4410000000001,4,125.62,3,41.873333333333335
3864,4,4d2w,346.2480000000002,2,134.32,3,44.77333333333333
3865,4,4d52,180.156,1,263.45,3,87.81666666666666
3866,4,4d83,505.6510000000003,7,653.47,3,217.82333333333335
3867,4,4d85,565.7220000000003,5,708.24,3,236.08
3868,4,4d88,547.6350000000003,7,689.39,2,344.695
3869,4,4d89,591.6880000000001,10,238.4,3,79.46666666666667
3870,4,4d8s,286.304,6,133.57,3,44.52333333333333
3871,4,4dbm,392.4830000000002,4,197.63,1,197.63
3872,4,4dbn,547.9990000000001,7,548.23,3,182.74333333333334
3873,4,4dce,491.5920000000004,9,269.31,1,269.31
3874,4,4dcv,518.1850000000002,8,39.28,2,19.64
3875,4,4dds,343.35,4,95.13,3,31.709999999999997
3876,4,4ddy,333.273,3,90.16,3,30.05333333333333
3877,4,4de0,305.301,3,91.61,3,30.536666666666665
3878,4,4de1,305.30100000000004,3,66.69,3,22.23
3879,4,4de2,323.38000000000005,5,92.51,3,30.83666666666667
3880,4,4de3,344.1720000000001,3,88.45,3,29.483333333333334
3881,4,4dea,348.3180000000001,6,410.63,3,136.87666666666667
3882,4,4deb,373.3380000000001,5,133.7,3,44.56666666666666
3883,4,4ded,348.3660000000001,6,108.31,3,36.10333333333333
3884,4,4deg,404.4590000000002,5,99.69,2,49.845
3885,4,4deh,355.40100000000007,3,26.01,1,26.01
3886,4,4dei,462.5350000000003,7,164.57,2,82.285
3887,4,4der,270.23999999999995,1,50.95,3,16.983333333333334
3888,4,4des,254.241,1,50.25,2,25.125
3889,4,4det,286.239,1,51.94,3,17.313333333333333
3890,4,4deu,272.256,1,68.77,3,22.923333333333332
3891,4,4dew,286.23900000000003,1,45.23,2,22.615
3892,4,4dfb,488.53500000000014,6,130.72,2,65.36
3893,4,4dfg,633.7640000000001,13,371.58,3,123.86
3894,4,4dfl,405.5040000000001,6,82.21,1,82.21
3895,4,4dgg,443.9380000000002,5,532.6,3,177.53333333333333
3896,4,4dgm,270.23999999999995,1,27.49,1,27.49
3897,4,4dgn,286.23900000000003,1,39.81,1,39.81
3898,4,4dh6,554.7080000000003,10,694.38,3,231.46
3899,4,4dhf,450.5470000000004,5,236.22,1,236.22
3900,4,4dhm,375.239,5,308.82,3,102.94
3901,4,4dho,337.26800000000003,6,252.64,3,84.21333333333332
3902,4,4dhp,409.684,5,856.88,3,285.62666666666667
3903,4,4dhq,341.687,5,164.0,3,54.666666666666664
3904,4,4dhr,341.687,5,226.94,3,75.64666666666666
3905,4,4dhs,376.13200000000006,5,179.03,3,59.67666666666667
3906,4,4dhu,376.13200000000006,5,216.58,3,72.19333333333334
3907,4,4di2,593.8140000000002,11,728.06,2,364.03
3908,4,4dij,575.52,8,662.87,3,220.95666666666668
3909,4,4djo,618.5800000000002,16,166.92,3,55.63999999999999
3910,4,4djp,564.7010000000002,15,652.12,3,217.37333333333333
3911,4,4djq,576.7160000000001,15,725.85,3,241.95000000000002
3912,4,4djr,588.7520000000003,13,159.28,3,53.093333333333334
3913,4,4dju,266.32400000000007,2,57.39,3,19.13
3914,4,4djv,372.44800000000015,4,136.54,3,45.51333333333333
3915,4,4djw,343.4100000000001,3,159.7,3,53.23333333333333
3916,4,4djx,341.8220000000001,3,300.71,3,100.23666666666666
3917,4,4djy,345.42600000000004,3,119.11,3,39.70333333333333
3918,4,4dk5,485.5740000000002,7,529.62,3,176.54
3919,4,4dk7,413.339,4,147.34,3,49.11333333333334
3920,4,4dko,370.876,2,116.14,3,38.71333333333333
3921,4,4dkp,348.785,2,179.06,3,59.68666666666667
3922,4,4dkq,390.82600000000014,3,336.88,3,112.29333333333334
3923,4,4dkr,390.8260000000001,3,430.0,3,143.33333333333334
3924,4,4dli,276.343,3,81.27,3,27.09
3925,4,4dlj,340.4300000000002,5,224.99,3,74.99666666666667
3926,4,4do4,205.23399999999995,2,473.04,2,236.52
3927,4,4dpt,326.1059999999999,9,313.4,3,104.46666666666665
3928,4,4dpu,326.1059999999999,9,323.63,3,107.87666666666667
3929,4,4drk,582.6700000000003,14,325.04,2,162.52
3930,4,4drm,638.7340000000003,14,320.46,2,160.23
3931,4,4drn,638.7340000000003,14,352.83,2,176.415
3932,4,4dro,565.7070000000003,11,306.14,2,153.07
3933,4,4drp,638.7340000000003,14,290.31,2,145.155
3934,4,4dt6,517.8190000000002,8,49.41,1,49.41
3935,4,4dtt,374.3970000000001,10,308.95,3,102.98333333333333
3936,4,4dus,484.6360000000002,8,702.09,3,234.03
3937,4,4dvi,423.47200000000015,3,119.85,3,39.949999999999996
3938,4,4dwb,276.186,8,109.48,3,36.49333333333333
3939,4,4dwg,304.24000000000007,10,143.71,3,47.903333333333336
3940,4,4dwk,402.45100000000014,12,329.0,3,109.66666666666667
3941,4,4dy6,756.4119999999999,12,2028.22,2,1014.11
3942,4,4dzy,183.61400000000003,3,99.64,3,33.21333333333333
3943,4,4e1e,290.213,9,340.11,3,113.37
3944,4,4e1k,386.41100000000006,5,242.47,3,80.82333333333334
3945,4,4e1z,492.9440000000002,6,134.05,1,134.05
3946,4,4e20,398.87500000000017,4,68.96,1,68.96
