Unnamed: 0,Run_ID,PDB_code,MW,Rotatable_Bonds,Runtime_Seconds,N_Templates,Time_per_template
3616,1,4ajk,278.337,4,92.98,3,30.993333333333336
3617,1,4ajl,306.391,5,171.16,3,57.053333333333335
3618,1,4ajn,496.5450000000001,11,151.09,3,50.36333333333334
3619,1,4ajo,495.5570000000002,12,1552.25,3,517.4166666666666
3620,1,4ajw,325.37200000000007,3,220.15,3,73.38333333333334
3621,1,4akn,414.4850000000002,4,898.78,3,299.5933333333333
3622,1,4al4,512.5440000000001,12,1625.54,3,541.8466666666667
3623,1,4alu,375.6090000000001,1,47.89,3,15.963333333333333
3624,1,4alv,488.7930000000002,4,77.72,2,38.86
3625,1,4alw,379.2580000000001,2,72.5,3,24.166666666666668
3626,1,4aml,306.31500000000005,5,561.42,2,280.71
3627,1,4amw,180.13099999999997,1,123.44,3,41.14666666666667
3628,1,4amx,182.147,1,98.16,1,98.16
3629,1,4amy,430.58900000000017,7,799.76,3,266.58666666666664
3630,1,4amz,358.438,6,803.71,3,267.90333333333336
3631,1,4an0,339.4390000000001,5,615.99,3,205.33
3632,1,4an1,361.4420000000001,5,664.66,3,221.5533333333333
3633,1,4an2,532.3240000000002,4,342.3,3,114.10000000000001
3634,1,4an3,482.1959999999999,7,323.31,3,107.77
3635,1,4an9,448.182,3,384.0,3,128.0
3636,1,4anb,478.232,4,233.61,3,77.87
3637,1,4anq,451.3530000000003,5,236.83,3,78.94333333333334
3638,1,4anu,296.29400000000004,3,24.47,1,24.47
3639,1,4anv,516.6230000000004,7,105.38,1,105.38
3640,1,4anw,453.8580000000002,5,277.42,1,277.42
3641,1,4anx,515.6430000000003,6,67.62,1,67.62
3642,1,4aof,331.3570000000001,3,34.29,1,34.29
3643,1,4aoi,352.361,3,121.44,3,40.48
3644,1,4ap0,474.0040000000001,6,684.83,2,342.415
3645,1,4ap7,321.315,3,86.67,3,28.89
3646,1,4app,565.6980000000004,6,208.85,1,208.85
3647,1,4aqc,449.5360000000002,5,1212.81,2,606.405
3648,1,4ara,351.42700000000013,7,78.34,2,39.17
3649,1,4arb,351.42700000000013,7,743.7,3,247.9
3650,1,4ark,478.233,8,167.06,3,55.68666666666667
3651,1,4asd,464.8310000000001,5,475.41,3,158.47
3652,1,4ase,454.8700000000002,6,332.04,3,110.68
3653,1,4att,324.32900000000006,4,160.95,2,80.475
3654,1,4auj,310.302,3,146.96,2,73.48
3655,1,4auy,310.302,3,156.26,2,78.13
3656,1,4av0,324.32900000000006,4,231.25,2,115.625
3657,1,4av4,295.291,3,148.01,2,74.005
3658,1,4av5,370.401,4,241.99,2,120.995
3659,1,4avg,419.9490000000003,8,579.96,2,289.98
3660,1,4avh,296.38499999999993,8,329.35,2,164.675
3661,1,4avi,350.4080000000001,11,474.11,2,237.055
3662,1,4avs,156.16099999999994,1,448.76,3,149.58666666666667
3663,1,4avt,338.3600000000001,7,834.24,3,278.08
3664,1,4avu,195.22099999999995,0,145.16,3,48.38666666666666
3665,1,4awk,476.9580000000002,9,1046.53,3,348.8433333333333
3666,1,4awo,503.6470000000004,9,935.36,3,311.7866666666667
3667,1,4awp,511.62600000000026,7,1591.85,3,530.6166666666667
3668,1,4awq,484.60000000000014,7,244.99,3,81.66333333333334
3669,1,4ax9,558.6610000000001,11,372.49,3,124.16333333333334
3670,1,4axa,314.796,4,221.92,3,73.97333333333333
3671,1,4axd,506.1980000000002,8,1370.59,2,685.295
3672,1,4ay5,404.16100000000006,6,502.75,2,251.375
3673,1,4ay6,623.4229999999999,10,613.48,3,204.49333333333334
3674,1,4ayt,505.2100000000002,8,121.91,1,121.91
3675,1,4ayu,156.161,1,123.7,3,41.233333333333334
3676,1,4ayw,506.1980000000002,8,636.36,1,636.36
3677,1,4ayx,505.2100000000002,8,106.74,1,106.74
3678,1,4ayy,586.7150000000001,9,443.54,3,147.84666666666666
3679,1,4az0,382.3710000000001,6,134.15,1,134.15
3680,1,4az2,494.6410000000004,8,1799.48,3,599.8266666666667
3681,1,4az3,482.53200000000027,9,414.82,1,414.82
3682,1,4azy,468.4090000000001,3,120.75,2,60.375
3683,1,4b00,477.5630000000002,4,315.92,3,105.30666666666667
3684,1,4b05,432.4290000000001,4,43.17,1,43.17
3685,1,4b0g,458.3440000000003,4,172.63,2,86.315
3686,1,4b0j,181.216,2,59.14,1,59.14
3687,1,4b11,415.51300000000026,5,213.46,3,71.15333333333334
3688,1,4b12,364.4650000000002,6,100.31,3,33.43666666666667
3689,1,4b13,390.4630000000003,5,119.45,3,39.81666666666667
3690,1,4b14,396.46300000000014,6,217.16,3,72.38666666666667
3691,1,4b1c,329.427,3,90.5,3,30.166666666666668
3692,1,4b1d,386.479,4,95.49,3,31.83
3693,1,4b1j,543.3430000000003,9,791.68,3,263.8933333333333
3694,1,4b2l,219.264,3,58.33,1,58.33
3695,1,4b32,144.173,0,66.43,1,66.43
3696,1,4b33,144.17299999999997,0,106.43,1,106.43
3697,1,4b35,175.187,1,52.41,1,52.41
3698,1,4b3c,133.15,0,67.86,3,22.62
3699,1,4b6f,200.261,3,53.82,2,26.91
3700,1,4b6r,309.29400000000004,4,366.87,2,183.435
3701,1,4b6s,369.2180000000001,3,271.42,2,135.71
3702,1,4b70,301.797,2,266.99,3,88.99666666666667
3703,1,4b71,280.75,4,80.44,2,40.22
3704,1,4b72,414.5140000000001,4,83.33,3,27.776666666666667
3705,1,4b73,365.8560000000001,8,436.02,3,145.34
3706,1,4b74,409.9330000000001,10,397.34,2,198.67
3707,1,4b76,236.241,3,107.0,3,35.666666666666664
3708,1,4b77,345.42600000000004,4,85.42,3,28.473333333333333
3709,1,4b78,374.46400000000006,5,339.64,3,113.21333333333332
3710,1,4b7p,455.4470000000003,6,119.68,1,119.68
3711,1,4b7z,285.43300000000005,8,103.33,3,34.443333333333335
3712,1,4b80,289.396,8,697.66,3,232.5533333333333
3713,1,4b81,305.8510000000001,8,342.66,3,114.22000000000001
3714,1,4b83,287.40500000000003,8,89.11,3,29.703333333333333
3715,1,4b84,325.37600000000003,7,671.04,3,223.67999999999998
3716,1,4b85,291.824,7,766.0,3,255.33333333333334
3717,1,4bak,472.6340000000002,11,1631.9,3,543.9666666666667
3718,1,4ban,444.5800000000003,9,587.7,3,195.9
3719,1,4baq,458.6070000000004,10,837.53,3,279.1766666666667
3720,1,4bbe,389.4590000000002,5,395.67,2,197.835
3721,1,4bbf,445.5470000000003,6,1260.55,3,420.18333333333334
3722,1,4bbh,398.5040000000002,6,250.9,3,83.63333333333334
3723,1,4bcd,475.56800000000027,7,414.58,3,138.19333333333333
3724,1,4bcf,462.58300000000025,5,303.73,3,101.24333333333334
3725,1,4bcg,421.5540000000002,5,506.17,3,168.72333333333333
3726,1,4bch,485.5950000000003,6,238.67,3,79.55666666666666
3727,1,4bci,401.4770000000001,5,484.0,3,161.33333333333334
3728,1,4bcj,338.3960000000001,4,138.9,3,46.300000000000004
3729,1,4bck,401.4770000000001,5,1030.07,3,343.3566666666666
3730,1,4bcm,485.5950000000003,6,644.47,3,214.82333333333335
3731,1,4bcn,340.4120000000001,3,1068.11,3,356.03666666666663
3732,1,4bco,462.58300000000025,5,750.72,3,250.24
3733,1,4bcp,421.5540000000002,5,679.95,3,226.65
3734,1,4bcq,435.5130000000002,5,587.2,3,195.73333333333335
3735,1,4bcs,243.308,5,938.27,3,312.75666666666666
3736,1,4bdc,253.261,3,37.88,2,18.94
3737,1,4bdd,244.29800000000003,1,32.5,2,16.25
3738,1,4bdk,293.326,4,76.93,2,38.465
3739,1,4bf1,356.4320000000001,3,283.09,3,94.36333333333333
3740,1,4bf6,331.38200000000006,3,92.62,1,92.62
3741,1,4bfd,373.83900000000017,3,135.39,3,45.129999999999995
3742,1,4bgh,402.27400000000017,6,329.28,3,109.75999999999999
3743,1,4bgk,166.181,4,39.24,2,19.62
3744,1,4bgm,177.219,6,49.28,2,24.64
3745,1,4bhn,359.43300000000016,3,70.79,2,35.395
3746,1,4bhz,186.239,0,54.5,2,27.25
3747,1,4bi1,186.239,0,63.66,2,31.83
3748,1,4bi2,186.239,0,48.95,2,24.475
3749,1,4bic,323.423,5,63.17,2,31.585
3750,1,4bie,337.45000000000005,5,55.15,2,27.575
3751,1,4bio,188.16199999999995,1,64.57,2,32.285
3752,1,4bis,188.162,1,113.87,2,56.935
3753,1,4bjb,296.35,3,324.65,3,108.21666666666665
3754,1,4bky,553.4850000000002,6,243.57,1,243.57
3755,1,4bnu,273.299,2,195.39,2,97.695
3756,1,4bnv,300.749,2,241.98,3,80.66
3757,1,4bnx,347.80500000000006,3,489.38,3,163.12666666666667
3758,1,4bny,297.3830000000001,2,219.44,2,109.72
3759,1,4bo0,326.35600000000005,4,275.65,3,91.88333333333333
3760,1,4bo2,310.357,4,455.08,3,151.69333333333333
3761,1,4bo4,282.343,2,367.43,3,122.47666666666667
3762,1,4bqt,191.254,0,136.66,3,45.553333333333335
3763,1,4brx,435.48800000000017,7,945.61,2,472.805
3764,1,4bs0,164.12400000000002,1,25.53,3,8.51
3765,1,4bs4,264.324,2,76.91,3,25.636666666666667
3766,1,4bt3,133.123,2,76.24,2,38.12
3767,1,4bt4,133.12299999999996,2,70.61,2,35.305
3768,1,4bt5,133.123,2,75.61,2,37.805
3769,1,4bti,649.1619999999998,11,231.38,3,77.12666666666667
3770,1,4btk,297.314,4,97.63,3,32.54333333333333
3771,1,4btl,428.9180000000002,10,743.63,3,247.87666666666667
3772,1,4btt,637.1800000000001,10,588.87,3,196.29
3773,1,4btu,621.5639999999999,8,329.16,3,109.72000000000001
3774,1,4btx,296.334,4,71.68,3,23.893333333333334
3775,1,4bw3,445.49900000000025,5,329.86,3,109.95333333333333
3776,1,4bw4,471.39500000000027,4,346.51,3,115.50333333333333
3777,1,4bxk,480.4660000000002,12,44.35,2,22.175
3778,1,4bxn,520.0930000000002,9,381.06,3,127.02
3779,1,4byi,387.8750000000002,4,228.07,3,76.02333333333333
3780,1,4byj,373.8480000000002,3,178.92,3,59.63999999999999
3781,1,4bzn,345.4680000000001,4,49.2,1,49.2
3782,1,4bzo,408.4570000000001,6,75.02,1,75.02
3783,1,4c1c,216.282,3,56.25,1,56.25
3784,1,4c1d,216.28199999999995,3,90.63,2,45.315
3785,1,4c1e,216.282,3,80.93,2,40.465
3786,1,4c1f,216.28199999999995,3,168.15,1,168.15
3787,1,4c1g,216.282,3,55.38,1,55.38
3788,1,4c1h,216.28199999999995,3,60.2,1,60.2
3789,1,4c1y,178.184,1,74.55,3,24.849999999999998
3790,1,4c36,255.28099999999995,3,86.03,3,28.676666666666666
3791,1,4c37,309.127,2,87.37,3,29.123333333333335
3792,1,4c38,244.258,2,76.72,3,25.573333333333334
3793,1,4c3k,427.2030000000001,6,474.1,3,158.03333333333333
3794,1,4c4e,335.367,5,80.79,1,80.79
3795,1,4c4f,306.32500000000005,4,181.68,3,60.56
3796,1,4c4g,494.9830000000002,4,390.84,3,130.28
3797,1,4c4h,494.9830000000002,4,411.88,3,137.29333333333332
3798,1,4c4i,481.94000000000034,4,389.53,2,194.765
3799,1,4c4j,503.9940000000004,4,810.3,2,405.15
3800,1,4c52,501.5750000000003,9,302.3,2,151.15
3801,1,4c5d,614.4880000000004,9,321.99,3,107.33
3802,1,4c5w,145.202,4,50.75,3,16.916666666666668
3803,1,4c61,384.444,5,285.41,3,95.13666666666667
3804,1,4c66,342.8550000000001,2,51.67,3,17.223333333333333
3805,1,4c7t,410.43400000000014,8,558.82,3,186.27333333333334
3806,1,4c9w,381.2380000000001,4,121.42,1,121.42
3807,1,4c9x,451.3530000000002,5,376.41,2,188.205
3808,1,4ca7,711.7080000000002,16,444.56,2,222.28
3809,1,4cae,422.53000000000026,6,216.53,3,72.17666666666666
3810,1,4caf,410.52300000000025,5,167.04,3,55.68
3811,1,4cbt,349.36500000000007,4,72.89,3,24.296666666666667
3812,1,4cby,320.348,4,135.9,3,45.300000000000004
3813,1,4ccd,148.158,1,138.21,3,46.07
3814,1,4cd0,470.5300000000002,7,336.19,3,112.06333333333333
3815,1,4cfm,337.4270000000001,4,140.47,3,46.82333333333333
3816,1,4cfu,380.42800000000017,5,250.07,3,83.35666666666667
3817,1,4cfv,353.4260000000002,4,223.1,3,74.36666666666666
3818,1,4cfw,416.5070000000002,5,214.44,3,71.48
3819,1,4cfx,402.4800000000001,5,261.37,3,87.12333333333333
3820,1,4cg9,289.402,3,30.63,2,15.315
3821,1,4cki,267.245,2,211.19,3,70.39666666666666
3822,1,4ckj,267.245,2,133.82,3,44.60666666666666
3823,1,4ckr,554.6130000000003,7,269.58,3,89.86
3824,1,4cku,693.931,16,1007.44,3,335.81333333333333
3825,1,4cl6,274.711,4,333.45,2,166.725
3826,1,4cl9,552.6720000000005,11,378.46,3,126.15333333333332
3827,1,4clb,410.5380000000002,5,111.98,3,37.32666666666667
3828,1,4cli,406.4210000000001,0,220.78,3,73.59333333333333
3829,1,4clj,406.4210000000001,0,49.04,3,16.346666666666668
3830,1,4clp,329.2090000000001,1,255.02,3,85.00666666666667
3831,1,4cmo,397.41000000000014,6,170.95,3,56.98333333333333
3832,1,4cmt,453.49900000000014,6,252.86,3,84.28666666666668
3833,1,4cnh,343.362,5,130.7,3,43.56666666666666
3834,1,4cp5,463.2420000000002,9,459.65,3,153.21666666666667
3835,1,4cq0,198.203,0,78.36,3,26.12
3836,1,4cqf,280.393,8,237.31,3,79.10333333333334
3837,1,4cr5,179.60599999999997,0,31.45,1,31.45
3838,1,4cra,507.5500000000002,7,615.38,3,205.12666666666667
3839,1,4crb,557.998,9,657.65,3,219.21666666666667
3840,1,4crd,515.361,8,531.51,3,177.17
3841,1,4crf,542.9790000000002,7,423.35,3,141.11666666666667
3842,1,4csd,178.184,1,85.28,2,42.64
3843,1,4csj,466.58200000000016,7,972.7,3,324.23333333333335
3844,1,4cwn,336.3750000000001,4,66.39,1,66.39
3845,1,4cwo,308.321,2,62.67,1,62.67
3846,1,4cwp,320.3320000000001,2,150.74,3,50.24666666666667
3847,1,4cwq,399.4120000000001,3,140.58,3,46.86000000000001
3848,1,4cwr,338.3220000000001,2,118.25,3,39.416666666666664
3849,1,4cws,379.4000000000002,5,612.66,3,204.22
3850,1,4cwt,397.3900000000002,5,484.24,3,161.41333333333333
3851,1,4cxw,326.33200000000005,6,79.87,1,79.87
3852,1,4cxx,382.44000000000017,6,91.81,1,91.81
3853,1,4d08,433.5360000000003,7,172.83,3,57.61000000000001
3854,1,4d09,393.4500000000001,4,95.79,3,31.930000000000003
3855,1,4d0w,327.7750000000001,3,358.02,2,179.01
3856,1,4d0x,381.7450000000001,3,42.26,1,42.26
3857,1,4d1a,229.239,2,112.39,3,37.46333333333333
3858,1,4d1b,190.20200000000003,2,65.34,3,21.78
3859,1,4d1s,517.0570000000004,6,1250.03,2,625.015
3860,1,4d2p,390.46300000000025,5,165.28,3,55.093333333333334
3861,1,4d2s,431.5200000000002,6,226.63,3,75.54333333333334
3862,1,4d2t,337.403,7,172.17,3,57.38999999999999
3863,1,4d2v,363.4410000000001,4,115.05,3,38.35
3864,1,4d2w,346.2480000000002,2,112.75,3,37.583333333333336
3865,1,4d52,180.156,1,223.06,3,74.35333333333334
3866,1,4d83,505.6510000000003,7,625.8,3,208.6
3867,1,4d85,565.7220000000003,5,1063.89,3,354.63000000000005
3868,1,4d88,547.6350000000003,7,526.64,2,263.32
3869,1,4d89,591.6880000000001,10,323.29,3,107.76333333333334
3870,1,4d8s,286.304,6,123.07,3,41.02333333333333
3871,1,4dbm,392.4830000000002,4,168.19,1,168.19
3872,1,4dbn,547.9990000000001,7,707.71,3,235.90333333333334
3873,1,4dce,491.5920000000004,9,205.09,1,205.09
3874,1,4dcv,518.1850000000002,8,55.0,2,27.5
3875,1,4dds,343.35,4,157.28,3,52.42666666666667
3876,1,4ddy,333.273,3,207.36,3,69.12
3877,1,4de0,305.301,3,143.81,3,47.93666666666667
3878,1,4de1,305.30100000000004,3,147.43,3,49.14333333333334
3879,1,4de2,323.38000000000005,5,167.72,3,55.906666666666666
3880,1,4de3,344.1720000000001,3,110.08,3,36.693333333333335
3881,1,4dea,348.3180000000001,6,579.51,3,193.17
3882,1,4deb,373.3380000000001,5,256.93,3,85.64333333333333
3883,1,4ded,348.3660000000001,6,334.57,3,111.52333333333333
3884,1,4deg,404.4590000000002,5,111.58,2,55.79
3885,1,4deh,355.40100000000007,3,17.95,1,17.95
3886,1,4dei,462.5350000000003,7,321.28,2,160.64
3887,1,4der,270.23999999999995,1,119.04,3,39.68
3888,1,4des,254.241,1,86.16,2,43.08
3889,1,4det,286.239,1,63.1,3,21.033333333333335
3890,1,4deu,272.256,1,65.41,3,21.80333333333333
3891,1,4dew,286.23900000000003,1,81.78,2,40.89
3892,1,4dfb,488.53500000000014,6,40.59,2,20.295
3893,1,4dfg,633.7640000000001,13,1650.48,3,550.16
3894,1,4dfl,405.5040000000001,6,59.15,1,59.15
3895,1,4dgg,443.9380000000002,5,431.6,3,143.86666666666667
3896,1,4dgm,270.23999999999995,1,22.46,1,22.46
3897,1,4dgn,286.23900000000003,1,19.95,1,19.95
3898,1,4dh6,554.7080000000003,10,631.02,3,210.34
3899,1,4dhf,450.5470000000004,5,380.61,1,380.61
3900,1,4dhm,375.239,5,418.09,3,139.36333333333332
3901,1,4dho,337.26800000000003,6,301.63,3,100.54333333333334
3902,1,4dhp,409.684,5,959.11,3,319.7033333333333
3903,1,4dhq,341.687,5,288.34,3,96.11333333333333
3904,1,4dhr,341.687,5,332.13,3,110.71
3905,1,4dhs,376.13200000000006,5,312.73,3,104.24333333333334
3906,1,4dhu,376.13200000000006,5,276.34,3,92.11333333333333
3907,1,4di2,593.8140000000002,11,620.3,2,310.15
3908,1,4dij,575.52,8,833.35,3,277.78333333333336
3909,1,4djo,618.5800000000002,16,1713.18,3,571.0600000000001
3910,1,4djp,564.7010000000002,15,502.42,3,167.47333333333333
3911,1,4djq,576.7160000000001,15,632.79,3,210.92999999999998
3912,1,4djr,588.7520000000003,13,730.24,3,243.41333333333333
3913,1,4dju,266.32400000000007,2,55.46,3,18.486666666666668
3914,1,4djv,372.44800000000015,4,136.07,3,45.35666666666666
3915,1,4djw,343.4100000000001,3,92.86,3,30.953333333333333
3916,1,4djx,341.8220000000001,3,229.72,3,76.57333333333334
3917,1,4djy,345.42600000000004,3,91.76,3,30.58666666666667
3918,1,4dk5,485.5740000000002,7,410.75,3,136.91666666666666
3919,1,4dk7,413.339,4,324.49,3,108.16333333333334
3920,1,4dko,370.876,2,103.57,3,34.52333333333333
3921,1,4dkp,348.785,2,126.27,3,42.089999999999996
3922,1,4dkq,390.82600000000014,3,182.57,3,60.85666666666666
3923,1,4dkr,390.8260000000001,3,472.88,3,157.62666666666667
3924,1,4dli,276.343,3,70.07,3,23.356666666666666
3925,1,4dlj,340.4300000000002,5,185.39,3,61.79666666666666
3926,1,4do4,205.23399999999995,2,270.6,2,135.3
3927,1,4dpt,326.1059999999999,9,190.74,3,63.580000000000005
3928,1,4dpu,326.1059999999999,9,211.51,3,70.50333333333333
3929,1,4drk,582.6700000000003,14,258.8,2,129.4
3930,1,4drm,638.7340000000003,14,971.12,2,485.56
3931,1,4drn,638.7340000000003,14,846.7,2,423.35
3932,1,4dro,565.7070000000003,11,1063.61,2,531.805
3933,1,4drp,638.7340000000003,14,879.96,2,439.98
3934,1,4dt6,517.8190000000002,8,43.23,1,43.23
3935,1,4dtt,374.3970000000001,10,217.53,3,72.51
3936,1,4dus,484.6360000000002,8,445.1,3,148.36666666666667
3937,1,4dvi,423.47200000000015,3,249.15,3,83.05
3938,1,4dwb,276.186,8,91.01,3,30.33666666666667
3939,1,4dwg,304.24000000000007,10,105.12,3,35.04
3940,1,4dwk,402.45100000000014,12,397.71,3,132.57
3941,1,4dy6,756.4119999999999,12,966.18,2,483.09
3942,1,4dzy,183.61400000000003,3,85.71,3,28.569999999999997
3943,1,4e1e,290.213,9,288.33,3,96.11
3944,1,4e1k,386.41100000000006,5,164.05,3,54.68333333333334
3945,1,4e1z,492.9440000000002,6,327.82,1,327.82
3946,1,4e20,398.87500000000017,4,274.59,1,274.59
3947,1,4e49,110.11199999999998,0,256.56,3,85.52
3948,1,4e4l,333.41700000000003,2,446.48,3,148.82666666666668
3949,1,4e4n,341.415,2,198.62,3,66.20666666666666
3950,1,4e4x,467.4980000000002,9,423.19,3,141.06333333333333
3951,1,4e5w,381.5040000000001,3,737.75,3,245.91666666666666
3952,1,4e6d,308.345,2,295.99,3,98.66333333333334
3953,1,4e6q,332.43100000000004,3,73.39,3,24.463333333333335
3954,1,4e7r,604.6039999999998,10,1015.69,3,338.56333333333333
3955,1,4e8w,452.4720000000002,9,334.44,2,167.22
3956,1,4e8y,452.4720000000002,9,295.03,2,147.515
3957,1,4e8z,461.3100000000003,7,305.99,2,152.995
3958,1,4e96,347.3960000000001,4,79.4,3,26.46666666666667
3959,1,4ear,281.31600000000003,3,100.65,1,100.65
3960,1,4eb8,281.31600000000003,3,145.18,1,145.18
3961,1,4eb9,1183.5139999999988,28,1215.6,3,405.2
3962,1,4ebv,339.42,2,142.11,3,47.370000000000005
3963,1,4ebw,367.4740000000001,3,122.08,3,40.693333333333335
3964,1,4ec0,390.50700000000006,6,817.26,3,272.42
3965,1,4ec4,1183.5139999999988,28,878.54,2,439.27
3966,1,4edy,390.4830000000001,6,736.35,3,245.45000000000002
3967,1,4edz,375.4720000000001,5,527.35,3,175.78333333333333
3968,1,4ee0,361.4450000000001,5,310.2,3,103.39999999999999
3969,1,4eeh,226.235,1,132.13,3,44.04333333333333
3970,1,4eev,554.5570000000002,6,1243.23,3,414.41
3971,1,4efs,407.4710000000001,8,2688.53,3,896.1766666666667
3972,1,4eft,269.348,3,153.08,2,76.54
3973,1,4efu,385.46700000000016,5,151.29,3,50.43
3974,1,4egh,207.229,1,249.69,3,83.23
3975,1,4eh4,189.25800000000004,1,159.2,3,53.06666666666666
3976,1,4eh5,213.236,3,102.75,2,51.375
3977,1,4eh6,198.225,2,35.54,1,35.54
3978,1,4eh7,200.237,3,156.24,3,52.080000000000005
3979,1,4eh8,214.264,4,61.97,3,20.656666666666666
3980,1,4eh9,362.351,1,19.66,3,6.553333333333334
3981,1,4ehe,427.45800000000014,6,427.27,3,142.42333333333332
3982,1,4ehg,430.4370000000002,9,413.52,3,137.84
3983,1,4ehv,328.799,1,84.43,2,42.215
3984,1,4ehz,256.3329999999999,1,73.65,3,24.55
3985,1,4ei4,270.3359999999999,1,102.99,3,34.33
3986,1,4ej2,368.386,5,979.92,3,326.64
3987,1,4ejn,571.6160000000002,7,190.04,1,190.04
3988,1,4eke,370.402,6,287.88,3,95.96
3989,1,4ekg,512.6150000000002,8,877.91,3,292.63666666666666
3990,1,4eky,340.33200000000005,3,104.65,3,34.88333333333333
3991,1,4el0,342.34800000000007,4,410.1,3,136.70000000000002
3992,1,4el5,298.2510000000001,2,303.94,3,101.31333333333333
3993,1,4el9,434.39700000000016,3,241.17,2,120.585
3994,1,4emf,456.2210000000001,6,53.1,3,17.7
3995,1,4emr,535.1920000000001,8,51.11,3,17.036666666666665
3996,1,4en4,183.207,3,120.2,3,40.06666666666667
3997,1,4eo4,434.4110000000001,7,314.56,3,104.85333333333334
3998,1,4eo6,388.5530000000002,4,128.35,3,42.78333333333333
3999,1,4eo8,390.54900000000026,4,146.13,3,48.71
4000,1,4eok,402.4800000000001,6,387.37,3,129.12333333333333
4001,1,4eor,402.4800000000001,6,387.16,3,129.05333333333334
4002,1,4eox,415.49000000000007,8,174.3,2,87.15
4003,1,4epy,362.4570000000001,4,200.06,1,200.06
4004,1,4eqc,559.1190000000001,6,430.55,3,143.51666666666668
4005,1,4er1,814.1279999999996,21,1053.47,3,351.1566666666667
4006,1,4ere,519.4450000000003,7,553.04,3,184.34666666666666
4007,1,4erf,477.4080000000001,7,1422.9,3,474.3
4008,1,4erw,470.5730000000002,2,90.15,2,45.075
4009,1,4esi,288.251,3,151.47,3,50.49
4010,1,4euc,791.5379999999999,20,867.53,2,433.765
4011,1,4ew2,477.5430000000003,12,965.78,3,321.9266666666667
4012,1,4ew3,477.5430000000003,12,915.86,3,305.2866666666667
4013,1,4ewo,441.6400000000003,8,295.15,2,147.575
4014,1,4exg,459.6760000000003,8,277.64,3,92.54666666666667
4015,1,4exs,216.28199999999995,3,105.35,3,35.11666666666667
4016,1,4eyj,365.43700000000007,4,428.3,3,142.76666666666668
4017,1,4eym,376.4160000000001,5,102.43,2,51.215
4018,1,4ezj,505.6180000000005,5,1112.8,3,370.93333333333334
4019,1,4ezk,488.6160000000005,5,1031.8,3,343.93333333333334
4020,1,4ezl,465.5820000000003,5,669.74,3,223.24666666666667
4021,1,4f08,242.30599999999995,1,66.57,2,33.285
4022,1,4f09,256.3329999999999,1,50.01,3,16.669999999999998
4023,1,4f1q,235.219,5,227.38,3,75.79333333333334
4024,1,4f1s,490.9770000000004,6,150.29,2,75.145
4025,1,4f3i,414.9180000000002,3,712.97,3,237.65666666666667
4026,1,4f63,374.246,6,155.87,3,51.95666666666667
4027,1,4f64,422.287,9,220.55,3,73.51666666666667
4028,1,4f65,454.332,8,284.25,3,94.75
4029,1,4f6s,272.352,2,147.27,3,49.09
4030,1,4f6u,400.5470000000003,6,206.96,3,68.98666666666666
4031,1,4f6v,340.35500000000013,9,562.3,3,187.4333333333333
4032,1,4f6w,640.8570000000002,7,1357.72,3,452.5733333333333
4033,1,4f6x,344.38700000000006,9,137.8,1,137.8
4034,1,4f70,386.52000000000027,5,150.33,3,50.11000000000001
4035,1,4f7j,316.40500000000003,4,96.79,3,32.263333333333335
4036,1,4f7l,429.56500000000017,6,546.82,3,182.27333333333334
4037,1,4f7n,358.4860000000001,7,132.66,3,44.22
4038,1,4f9w,326.4030000000001,3,89.86,3,29.953333333333333
4039,1,4fc0,579.0570000000001,8,1002.27,3,334.09
4040,1,4fcb,396.4940000000001,5,305.49,3,101.83
4041,1,4fcd,354.79700000000014,3,75.41,3,25.136666666666667
4042,1,4fcq,294.38300000000004,2,88.66,3,29.55333333333333
4043,1,4fcr,431.90500000000014,6,478.94,3,159.64666666666668
4044,1,4feq,451.57500000000016,11,210.5,1,210.5
4045,1,4ff8,466.5860000000002,11,1036.68,1,1036.68
4046,1,4ffs,336.485,7,268.1,3,89.36666666666667
4047,1,4fiv,794.9939999999999,20,139.45,2,69.725
4048,1,4fjz,511.60100000000017,3,49.2,1,49.2
4049,1,4fk6,359.45500000000004,4,181.11,3,60.370000000000005
4050,1,4flh,517.5910000000002,7,493.15,3,164.38333333333333
4051,1,4fli,320.3860000000001,9,222.29,3,74.09666666666666
4052,1,4flk,379.4970000000002,8,132.23,2,66.115
4053,1,4fm7,478.61000000000007,5,249.98,1,249.98
4054,1,4fm8,462.6110000000002,5,158.39,3,52.79666666666666
4055,1,4fmu,424.482,10,741.49,3,247.16333333333333
4056,1,4fnn,283.47599999999994,16,1016.8,3,338.93333333333334
4057,1,4fnz,561.5610000000005,10,509.34,2,254.67
4058,1,4fob,566.7480000000004,10,447.16,1,447.16
4059,1,4foc,475.6130000000002,6,56.56,1,56.56
4060,1,4fod,578.7530000000004,8,360.55,1,360.55
4061,1,4fqo,370.497,12,643.29,3,214.42999999999998
4062,1,4fri,364.4,4,104.25,3,34.75
4063,1,4frk,403.46200000000016,4,37.79,1,37.79
4064,1,4frs,373.8890000000001,2,251.66,3,83.88666666666667
4065,1,4fs4,324.404,3,109.0,3,36.333333333333336
4066,1,4fse,471.4340000000001,5,393.31,3,131.10333333333332
4067,1,4fsl,487.0050000000001,6,463.81,3,154.60333333333332
4068,1,4fxp,427.2880000000001,6,431.67,2,215.835
4069,1,4fyo,519.5630000000003,8,1411.4,3,470.4666666666667
