,PDB,rmsd,status,Posal_ID,Tanimoto2D,Mimic_Score,Interaction_Similarity,ECIF_Activity,Vina_Activity,Confidence_Score,Reference_ID,Reference_PDB,Reference_Ligand,Reference_inchikey,best_chain_pair
4448,4l09,0.4181790455685736,Success,1,0.7073170731707317,0.706,0.994290056375553,5.756742491000063,-10.27506,0.6753724133490552,376452,4l31,F08.A.1201,BDADRHKVFGYIRW-UHFFFAOYSA-N,"('A', 'A')"
4449,4l0b,0.3237115066452098,Success,1,0.7027027027027027,0.936,0.996554888073735,5.79378538234126,-9.32079,0.7472110542623404,528983,4hlk,431.A.1203,OPHKKQQCOYMLPW-UHFFFAOYSA-N,"('A', 'A')"
4450,4l0i,1.1599491619914473,Success,1,0.75,0.972,0.9966100308868282,5.587772366036112,-8.24681,0.7717074850189868,376453,4l31,F08.B.1202,BDADRHKVFGYIRW-UHFFFAOYSA-N,"('A', 'B')"
4451,4l0s,0.2718970911676531,Success,1,0.6857142857142857,0.88,0.9900837979007272,5.674074040503884,-11.00885,0.7164529243598665,357094,4hki,FLN.H.1204,VHBFFQKBGNRLFZ-UHFFFAOYSA-N,"('A', 'H')"
4452,4l0t,0.386383273415978,Success,1,0.6666666666666666,0.703,0.9900676766501202,5.402769384898496,-9.83901,0.6580356692113112,357092,4hki,FLN.A.1204,VHBFFQKBGNRLFZ-UHFFFAOYSA-N,"('A', 'A')"
4453,4l0v,0.2021592926837894,Success,1,0.75,0.888,0.9909133260031372,5.362619477416438,-10.99303,0.7229560095221225,357094,4hki,FLN.H.1204,VHBFFQKBGNRLFZ-UHFFFAOYSA-N,"('A', 'H')"
4454,4l10,0.3107369237027568,Success,1,0.7027027027027027,0.871,0.9974957227752116,5.598689843503302,-9.7667,0.7262811250060764,528985,4hlk,431.B.1203,OPHKKQQCOYMLPW-UHFFFAOYSA-N,"('C', 'D')"
4455,4l19,0.2980115938690798,Success,1,0.5862068965517241,0.723,0.960578712191753,5.963194761495466,-8.44329,0.6150549741976862,291205,5uwn,8O7.B.305,YDCCHZDGDMSTQT-UHFFFAOYSA-N,"('A', 'B')"
4456,4l1a,3.557437404349513,Success,1,0.3119266055045872,0.71,0.8479819223877377,7.103590350031372,-1.24988,0.4967797404867715,215237,4eyr,RIT.B.301,NCDNCNXCDXHOMX-XGKFQTDJSA-N,"('B', 'A')"
4457,4l23,0.5332721134526466,Success,1,0.7758620689655172,0.916,0.9824325224627424,7.475574822342526,-8.46027,0.6959254312405146,357974,4l2y,XXK.A.1101,GLRIVBFMSWURTM-UHFFFAOYSA-N,"('A', 'A')"
4458,4l2f,0.483526952966157,Success,1,0.6944444444444444,0.793,0.9949809972135516,5.426863928903833,-8.54364,0.6781579560654287,329860,4l0v,1V1.B.1201,BUEVXCMRYKDSMY-UHFFFAOYSA-N,"('A', 'B')"
4459,4l2g,0.1563294430391306,Success,1,0.6944444444444444,0.776,0.9939145023073996,5.038160334399804,-10.84661,0.6945863234144869,376041,4kzl,20D.D.1201,ZHXIMGYEMBZGOI-UHFFFAOYSA-N,"('A', 'B')"
4460,4l2k,1.4978686530482035,Success,1,0.6052631578947368,0.857,0.9643597474197294,5.8180519833855495,-10.9275,0.6774703340194895,357094,4hki,FLN.H.1204,VHBFFQKBGNRLFZ-UHFFFAOYSA-N,"('C', 'D')"
4461,4l2l,0.4125593851450002,Success,1,0.6756756756756757,0.806,0.9837906816463436,5.85162804017784,-8.81967,0.6599299121789255,84301,6o5h,LNJ.A.701,GGCCOFFVKJCRKJ-UHFFFAOYSA-N,"('A', 'A')"
4462,4l31,0.8221736452498997,Success,1,0.75,0.973,0.9983401274916714,5.572630331110165,-10.55152,0.8086822175503092,329885,4l0i,1UW.B.1201,DNBRLXGCVKXLTH-UHFFFAOYSA-N,"('A', 'B')"
4463,4l32,2.289887525884441,Success,1,0.5882352941176471,0.661,0.9817777638282852,6.224633755766931,-0.16184,0.5335897240680534,376452,4l31,F08.A.1201,BDADRHKVFGYIRW-UHFFFAOYSA-N,"('C', 'C')"
4464,4l33,1.7742727703452883,Success,1,0.7446808510638298,0.913,0.9967417518996377,5.936713129634195,-10.33105,0.7466467296609752,329884,4l0i,1UW.A.1201,DNBRLXGCVKXLTH-UHFFFAOYSA-N,"('A', 'A')"
4465,4l34,0.708333174378005,Success,1,0.6,0.566,0.97698662182186,6.099036990384753,-9.1006,0.6063942476048735,357094,4hki,FLN.D.1204,VHBFFQKBGNRLFZ-UHFFFAOYSA-N,"('A', 'H')"
4466,4l4m,1.294730262960353,Success,1,0.7818181818181819,0.89,0.9925320473089988,7.2770053723632815,-10.49638,0.7233870519883117,246570,4o28,1QS.A.601,XRDVXQQZLHVEQZ-UHFFFAOYSA-N,"('A', 'A')"
4467,4l4z,0.3050787435051142,Success,2,0.6470588235294118,0.953,0.9709195604662536,4.782446468892812,-5.28746,0.6727586094837289,368995,4l50,D8X.A.501,JMUSONIELWHGQU-ZETCQYMHSA-N,"('A', 'A')"
4468,4l50,0.981724606925875,Success,1,0.6470588235294118,0.931,0.9621388621931984,4.950247364120144,-2.65448,0.6229201146312783,67717,4l4z,D5X.B.401,FWCIRYJUXQBEHG-BYPYZUCNSA-N,"('A', 'B')"
4469,4l70,0.5649110578453524,Success,1,0.76,0.978,0.996311228570236,6.460805617237175,-8.59154,0.783745762379895,42362,4gv4,MEJ.A.601,QIHBWVVVRYYYRO-ZDUSSCGKSA-N,"('A', 'A')"
4470,4l7b,0.4381738986685756,Success,1,0.8301886792452831,0.719,0.9896757706338118,6.138284105229814,-10.42442,0.6709414024643519,220055,4ifn,12O.X.701,LNENLABLFGGAFF-YPAWHYETSA-N,"('B', 'X')"
4471,4l7c,1.1209389172815534,Success,1,0.671875,0.675,0.9247257758024864,6.432350376638075,-8.48598,0.5934453579750733,220055,4ifn,12O.X.701,LNENLABLFGGAFF-YPAWHYETSA-N,"('A', 'X')"
4472,4l7d,1.076538939135134,Success,1,0.671875,0.614,0.9559699894690858,6.410278440759809,2.6338,0.2392575956071693,365063,4n1b,2FS.B.701,CENUFSLZJTXDBJ-XPWALMASSA-N,"('A', 'B')"
4473,4l7g,0.7420463596567424,Success,2,0.3432835820895522,0.836,0.9104261520258112,7.029735459621316,-7.92264,0.6106724736177698,203798,4b77,54M.A.1504,MLDNPVIFXVSEGX-OAQYLSRUSA-N,"('A', 'A')"
4474,4l7h,1.9068993134473635,Success,1,0.5540540540540541,0.566,0.9332402932285424,6.851262210757546,-7.13838,0.5601802210007016,513381,4l7j,1W2.A.501,UKQSZNNDBLMQNX-CRAIPNDOSA-N,"('A', 'A')"
4475,4l7j,1.5013135904687422,Success,2,0.5405405405405406,0.584,0.913765851908106,6.914111188122823,-5.00668,0.5342516485481916,513374,4l7h,1W1.A.501,RDCJBIHDYIOWEV-CRAIPNDOSA-N,"('A', 'A')"
4476,4l7l,3.7076592566251536,Success,1,0.6481481481481481,0.91,0.982653944378716,6.351529950151073,31.10598,0.2059455086425629,42362,4gv4,MEJ.A.601,QIHBWVVVRYYYRO-ZDUSSCGKSA-N,"('A', 'A')"
4477,4l7n,0.8210100801283778,Success,2,0.6515151515151515,0.871,0.9457862821999736,6.839725679827181,-7.06597,0.6333073145181736,418287,4l7o,1VD.A.601,CXFUNVLSNZEBDZ-HNNXBMFYSA-N,"('A', 'A')"
4478,4l7o,0.8697613103564139,Success,1,0.6515151515151515,0.865,0.9539447345568371,6.648562074210403,-7.87995,0.643537640716144,418416,4l7n,1VB.A.601,HHRFLQNTWASYFZ-LBPRGKRZSA-N,"('A', 'A')"
4479,4l7r,0.6186408498582561,Success,1,0.7843137254901961,0.926,0.983516576098566,6.084141186546732,-6.70588,0.6846192553388476,513148,4l7l,1VA.A.601,PKPIHOLUWUTPLW-HNNXBMFYSA-N,"('A', 'A')"
4480,4l7u,3.386900377079901,Success,1,0.6964285714285714,0.89,0.9807040890297456,6.584373319927424,-7.57248,0.6704431736629948,513148,4l7l,1VA.A.601,PKPIHOLUWUTPLW-HNNXBMFYSA-N,"('A', 'A')"
4481,4l8m,1.6856452758902551,Success,1,0.6206896551724138,0.681,0.9958336251312602,6.912419423383162,-10.28771,0.674330560540356,240444,5mtx,FJI.A.401,KZWLZLUTYGMNBM-UHFFFAOYSA-N,"('A', 'A')"
4482,4la7,1.1434362435663885,Success,2,0.82,0.932,0.9791571420696497,6.320626197890016,-5.49571,0.671405427626517,552664,4lga,A2O.A.900,WJJPXAGBDPXKEP-UHFFFAOYSA-N,"('A', 'A')"
4483,4lc7,1.006586171021618,Success,1,0.4626865671641791,0.899,0.971894986807058,7.116724309549028,-1.01114,0.590755824880298,351293,4djx,0KQ.B.501,SZDQNTKTWBPIBH-GOSISDBHSA-N,"('A', 'B')"
4484,4lch,1.1436658536888362,Success,1,0.7254901960784313,0.899,0.9692564227054268,9.386042965220517,-7.94652,0.6686593587065786,533980,5drq,5EM.A.303,VVHQDGBAFRDCKP-LJQANCHMSA-N,"('A', 'A')"
4485,4led,20.985694273114785,Success,1,0.4347826086956521,0.821,0.9814005378939806,3.6468801118295247,-3.75535,0.601257221082765,320567,4lea,BMA.A.302,WQZGKKKJIJFFOK-RWOPYEJCSA-N,"('A', 'A')"
4486,4leq,0.3296361637381261,Success,1,0.6301369863013698,0.776,0.9429987539305298,6.390098894586711,-9.66676,0.6319753044481323,236362,4lbu,1WJ.A.401,XTZFREKGNSFRGQ-DSPGLSBSSA-N,"('A', 'A')"
4487,4lge,0.4363677218166493,Success,1,0.550561797752809,0.728,0.9854947213471384,7.129350512409476,-7.57125,0.6280844646138068,266202,4lgu,1YH.A.402,GIAUJOMDUOPYLU-XFCBJTKFSA-N,"('A', 'A')"
4488,4lgg,0.2899536804118015,Success,1,0.6111111111111112,0.956,0.9599714044809844,6.205537813002191,-8.13386,0.6971774325061191,552928,4lgh,0JN.A.601,GDQXJQSQYMMKRA-UHFFFAOYSA-N,"('A', 'A')"
4489,4lgu,0.8205386290728823,Success,1,0.550561797752809,0.686,0.9788063943662024,7.031767598364205,-4.33195,0.577650883108229,265829,4lge,1Y0.A.402,OGTGKCOHYGILPQ-BBAYRLSSSA-N,"('A', 'A')"
4490,4lh6,0.8000326988277989,Success,1,0.7027027027027027,0.858,0.9633751057429158,5.6969747864344775,-6.64865,0.6348830562410592,569126,4lh7,1X8.A.401,VOGMWPBBHVVUAW-UHFFFAOYSA-N,"('A', 'A')"
4491,4lh7,0.6461223827686554,Success,2,0.7027027027027027,0.847,0.969877532106056,5.733002903332519,-4.72977,0.6156317258877598,569124,4lh6,1X7.A.401,KBJKAURPHBWEOT-UHFFFAOYSA-N,"('A', 'A')"
4492,4lhv,0.7136429045560582,Success,1,0.5,0.887,0.961841244802924,5.35530499307952,-10.68211,0.6813504249925687,88556,7lwb,GTP.A.900,XKMLYUALXHKNFT-UUOKFMHZSA-N,"('A', 'A')"
4493,4li0,0.8275581759620538,Success,1,0.5,0.872,0.9650639358846564,5.339408174678844,-10.34497,0.6741216673842874,88556,7lwb,GTP.A.900,XKMLYUALXHKNFT-UUOKFMHZSA-N,"('A', 'A')"
4494,4li5,2.301490807520712,Success,1,0.4333333333333333,0.788,0.9778035760560037,6.870601083435696,-3.56157,0.5868326776021073,58057,7jxl,VO7.A.1101,IQNVEOMHJHBNHC-UHFFFAOYSA-N,"('A', 'A')"
4495,4li6,2.70224791773188,Success,1,0.3943661971830985,0.589,0.9382701006879076,6.884444227066775,27.82513,0.1487911821998991,272315,4msk,2C8.C.1402,ZNLWDFKEMBITLP-UHFFFAOYSA-N,"('A', 'C')"
4496,4li8,7.10065454740228,Success,1,0.3837209302325581,0.548,0.7354918818829277,7.465424792974204,0.54858,0.2179202094166479,236499,4li6,1XO.B.1403,SKYFUELJMZKOQQ-UHFFFAOYSA-N,"('A', 'B')"
4497,4lj5,0.8911555624945801,Success,1,0.8275862068965517,0.788,0.9837815023319426,5.18194857913742,-7.30483,0.6436240455138881,237094,4lj9,ACP.A.901,UFZTZBNSLXELAL-IOSLPCCCSA-N,"('A', 'A')"
4498,4lj8,0.9909715171358618,Success,2,0.8275862068965517,0.784,0.9882409681421498,5.205397932349483,-7.583,0.6524313926767709,236994,4lj6,ACP.A.901,UFZTZBNSLXELAL-IOSLPCCCSA-N,"('A', 'A')"
4499,4lko,1.969686401627478,Success,1,0.6153846153846154,0.741,0.9918853537643872,7.1522258262859255,-6.67972,0.6352649665609544,579533,3sww,KXB.B.2,CLNAIMPDNPYUGV-UHFFFAOYSA-N,"('A', 'B')"
4500,4ll3,2.564519762155508,Success,1,0.3232323232323232,0.687,0.8855798530523049,8.498366344269863,16.37389,0.1574711429697198,411173,2qmp,A00.A.100,QAHLFXYLXBBCPS-IZEXYCQBSA-N,"('B', 'A')"
4501,4llk,1.195406255264029,Success,1,0.4545454545454545,0.93,0.9483751062745976,3.788851915718092,-3.02912,0.6138922840193969,547719,4lm4,JPZ.A.900,QMNUDYFKZYBWQX-UHFFFAOYSA-N,"('A', 'A')"
4502,4llp,2.87965297220944,Success,1,0.3793103448275862,0.7,0.8792214841129995,3.6808586543330177,-4.01764,0.5316695192610308,420343,5she,JD6.A.803,QBZGAULXCVZXFL-UHFFFAOYSA-N,"('A', 'A')"
4503,4llx,0.4133893712882688,Success,1,0.4347826086956521,0.796,0.7871749374986454,3.7602770398637575,-5.06334,0.5497495524261166,76185,4ms0,2ZX.A.900,QJIUMVUZDYPQRT-UHFFFAOYSA-N,"('A', 'A')"
4504,4lm0,34.70153160903715,Success,1,0.4358974358974359,0.975,0.9795801024812504,3.226298589973451,-5.60051,0.7039379520162672,75753,4msa,2ZM.A.903,XPAZGLFMMUODDK-UHFFFAOYSA-N,"('A', 'A')"
4505,4lm1,3.742913586649334,Success,1,0.5588235294117647,0.851,0.988759374729302,3.741989621596343,-4.95276,0.6367745239196321,75773,4msn,2ZQ.A.900,OQHHSGRZCKGLCY-UHFFFAOYSA-N,"('A', 'A')"
4506,4lm2,1.0767753954922978,Success,1,0.4545454545454545,0.962,0.8980370024142539,3.4053515857398478,-5.14475,0.6454119953969419,547391,4lm3,9ZE.A.801,HGVWMTAIIYNQSI-UHFFFAOYSA-N,"('A', 'A')"
4507,4lm3,1.3784148045921285,Success,1,0.4545454545454545,0.939,0.8879227673898353,3.392581895025002,-3.44824,0.6054820737919213,547564,4lm2,8ZE.A.900,FFLHNBGNAWYMRH-UHFFFAOYSA-N,"('A', 'A')"
4508,4lm4,1.1351536381118987,Success,1,0.4545454545454545,0.96,0.9504310731611912,3.684855470857279,-5.25255,0.6617069710175691,69815,4llk,MEW.A.900,FIEYHAAMDAPVCH-UHFFFAOYSA-N,"('A', 'A')"
4509,4lmn,0.8651607419651148,Success,1,0.640625,0.848,0.949324996891415,7.79230695937694,-9.97096,0.6574097881322647,610074,4anb,YQY.A.501,GLTAPZSWBNABCW-UHFFFAOYSA-N,"('A', 'A')"
4510,4lmu,0.7519567302534644,Success,2,0.5813953488372093,0.955,0.9898107549975314,5.479004256941698,-8.15367,0.7255732646592763,328409,2o63,MYC.A.501,IKMDFBPHZNJCSN-UHFFFAOYSA-N,"('A', 'A')"
4511,4loh,1.1145885875019446,Success,1,0.675,0.76,0.9621561740581543,6.565814826409179,-5.78258,0.5982504598484328,658269,7shp,9UR.D.401,XRILCFTWUCUKJR-BPNBKBNUSA-N,"('A', 'C')"
4512,4loj,2.4477765619442824,Success,1,0.6125,0.644,0.9636286626235177,7.080429309621776,-2.63988,0.5418564604750546,449151,4lok,1YD.B.401,RFCBNSCSPXMEBK-OIFWLNRKSA-N,"('A', 'A')"
4513,4lp0,0.6703410324906867,Success,1,0.6805555555555556,0.59,0.9732840245187088,7.026059111851488,-6.60965,0.5830799610044183,70389,4lpb,1YP.A.301,VIHKUWHFUWMXKJ-UHFFFAOYSA-N,"('A', 'A')"
4514,4lpb,2.2522026545865304,Success,2,0.6805555555555556,0.91,0.9931867195239914,6.94201168232919,-7.00435,0.6947571051289871,70592,4lp0,1YM.A.301,GLNFAHNABSNEAM-UHFFFAOYSA-N,"('A', 'A')"
4515,4lrh,1.79727401667674,Success,1,0.3571428571428571,0.447,0.9702699634238716,6.861852428213145,14.72034,0.1623394653775005,352315,5izq,83A.B.300,UFNWIIALSMNORN-AWEZNQCLSA-N,"('A', 'B')"
4516,4lwe,0.4850271051681942,Success,1,0.8113207547169812,0.923,0.9813551029095398,6.849674565278582,-8.10544,0.6956519547063729,304548,5xr5,8CR.A.301,DXGLAMIYOFRRGF-UHFFFAOYSA-N,"('A', 'A')"
4517,4lwh,1.5960588613582412,Success,1,0.4186046511627907,0.685,0.9730729057586444,7.777825537263141,0.0,0.5231128082003462,238069,6lti,2GJ.A.301,NDAZATDQFDPQBD-UHFFFAOYSA-N,"('A', 'A')"
4518,4lwi,1.3519926470153991,Success,1,0.609375,0.905,0.9778579343647392,7.597341703723144,-6.91952,0.6647746021630667,458647,5xqe,8CO.A.301,QKMQJLLMNRRTJB-UHFFFAOYSA-N,"('A', 'A')"
4519,4lwu,0.9234267861590674,Success,1,0.4848484848484848,0.647,0.953500350156354,7.270549736107411,-9.85195,0.6090329099023001,522990,4lwv,20W.A.201,UOVSZRTTWLJPHE-HNXAPSNLSA-N,"('A', 'C')"
4520,4lwv,1.80728351823018,Success,1,0.4795918367346938,0.771,0.9550072617391752,7.371538163875503,-7.67978,0.6113996766056178,522586,4lwu,20U.A.201,KALNCVZAFDQICX-AMKZZFPWSA-N,"('A', 'A')"
4521,4lww,0.5425695089555531,Success,1,0.7068965517241379,0.965,0.9536657454098324,7.43891371627274,-10.17211,0.7272168386307561,348106,4kfn,1QR.B.601,AOQJDTPGTHTUAQ-UHFFFAOYSA-N,"('A', 'B')"
4522,4lxa,2.048674396821062,Success,1,0.5975609756097561,0.769,0.9855307135533348,7.293139580546574,-5.16072,0.6129027618468463,446075,4lxm,1YU.B.501,SVZBUJIOBQPGEC-DAMLKHMOSA-N,"('A', 'B')"
4523,4lxk,0.5231256528872741,Success,1,0.5376344086021505,0.767,0.969635309866131,7.400670347579315,-7.89304,0.6232520597085439,188322,4d89,BXD.A.501,UJZFSYZNJMWXJO-NJONLQHESA-N,"('A', 'A')"
4524,4lxm,1.977362643368717,Success,1,0.5975609756097561,0.554,0.9751234849776488,7.67223485985712,-0.88632,0.5163857910813235,523942,4lxa,1YS.A.501,SVZBUJIOBQPGEC-UDLQCLCKSA-N,"('A', 'A')"
4525,4lxz,0.9324954860253464,Success,1,0.3103448275862069,0.766,0.9005324993001815,7.134549313607113,-5.58216,0.5647703828235255,573157,6g3o,EL8.A.1004,WFKNHSZTAURQLQ-SNVBAGLBSA-N,"('A', 'A')"
4526,4ly1,0.8580774154932596,Success,1,0.5,0.82,0.9769070129592764,6.691898246249417,-8.84282,0.6514152762784786,478576,3max,LLX.C.400,ZWLFHHHQRUYIBT-UHFFFAOYSA-N,"('A', 'C')"
4527,4ly9,4.325970389736624,Success,1,0.44,0.565,0.8592377975751531,7.297822242393547,47.26615,0.1372586753198597,75776,4msu,2EU.B.701,FTXKDYBMOPKENQ-UHFFFAOYSA-N,"('A', 'B')"
4528,4lyn,1.6878690201726012,Success,1,0.5846153846153846,0.904,0.7701000338654784,6.709188672428753,-4.05615,0.5764510156490192,322506,5d1j,56H.A.4000,OUSFTKFNBAZUKL-UHFFFAOYSA-N,"('A', 'A')"
4529,4lyw,1.8226403265127693,Success,1,0.8333333333333334,0.967,0.9845660873110104,6.11165447838895,-6.02179,0.7139701488782009,12190,5d25,56M.A.201,NKUTZMBFZKWADP-UHFFFAOYSA-N,"('A', 'A')"
4530,4lzr,6.916328544145275,Success,1,0.8490566037735849,0.74,0.978070417379256,5.764051090770977,-4.21665,0.5944292547819087,563128,4lys,2SJ.A.203,PRGILOMAMBLWNG-HNNXBMFYSA-N,"('A', 'A')"
4531,4lzs,5.929420488823426,Success,1,0.5294117647058824,0.624,0.8709590082810966,4.537268305963649,-3.74255,0.5173789899461522,501185,5d3n,L40.A.201,KAKRVIDRGACTEX-UHFFFAOYSA-N,"('A', 'A')"
4532,4m0y,5.400099575230328,Success,1,0.72,0.854,0.9845023443730828,5.851403643994993,-10.27928,0.6912030271292948,346763,4m0z,M0Z.A.702,RPIDLPZPJARENN-UHFFFAOYSA-N,"('A', 'A')"
4533,4m0z,0.2252367139349366,Success,1,0.8148148148148148,0.964,0.9877734177675792,6.16282348867373,-10.27342,0.7595202459829674,71732,4m15,QWS.A.701,GYKHVLWAQGEZTM-UHFFFAOYSA-N,"('A', 'A')"
4534,4m12,0.2354831496811051,Success,1,0.8571428571428571,0.977,0.9908318745831732,6.335760591231041,-10.7199,0.7894104228762159,71540,4m13,1E0.A.701,HDLCJAZFKRTKGX-UHFFFAOYSA-N,"('A', 'A')"
4535,4m13,0.2292686293275033,Success,1,0.8571428571428571,0.978,0.9907762648213978,6.372315862367352,-10.11762,0.7847275577274684,71539,4m12,1YZ.A.701,JGGFBQCPFJAHOH-UHFFFAOYSA-N,"('A', 'A')"
4536,4m14,18.42048643249415,Success,1,0.8148148148148148,0.968,0.9865898614656902,6.839399148636608,-9.75594,0.7569325785690462,346762,4m0z,M0Z.A.701,RPIDLPZPJARENN-UHFFFAOYSA-N,"('A', 'A')"
4537,4m2r,1.054835949363945,Success,3,0.5303030303030303,0.815,0.9888668662280834,8.244415107030616,-4.44855,0.620450682292655,186835,1a42,BZU.A.555,BHFKHYVXDQDFSR-JTQLQIEISA-N,"('A', 'A')"
4538,4m2u,0.983008326964916,Success,1,0.6122448979591837,0.86,0.980081814689786,7.887676162949578,-3.22977,0.6108020808080292,195684,1cin,MTS.A.264,PYXFWOIZPYXNRU-FSPLSTOPSA-N,"('A', 'A')"
4539,4m2v,1.4371685277750337,Success,1,0.6129032258064516,0.847,0.9895254074001464,8.045223617507839,-5.76049,0.6469308734079321,177469,1bnq,AL4.A.555,XACIEZJJSXJZMD-VIFPVBQESA-N,"('A', 'A')"
4540,4m2w,0.8120265357560994,Success,2,0.6122448979591837,0.812,0.9833346218089088,7.981706434159872,-5.45217,0.6238253353509697,195684,1cin,MTS.A.264,PYXFWOIZPYXNRU-FSPLSTOPSA-N,"('A', 'A')"
4541,4m3m,1.6706933998244344,Success,1,0.4626865671641791,0.57,0.8495627462497461,5.826487289599365,-0.1331,0.4646108259329665,486161,4ks5,1SO.A.502,SHZLGTIBAVWRQZ-ZMSDIMECSA-N,"('A', 'A')"
4542,4m5g,0.7687535042602042,Success,1,0.7872340425531915,0.973,0.986240367041689,5.6470169607272265,-7.85323,0.742525005086688,514185,4m5i,YH6.A.205,HIGGTDYQNPXEFT-UHFFFAOYSA-N,"('A', 'A')"
4543,4m5h,0.5967173328998492,Success,1,0.4210526315789473,0.788,0.9429649482942364,6.663146253852101,-6.82503,0.5993183813352974,475332,5etm,5RW.A.201,IPIQHVUANDTQPN-UHFFFAOYSA-N,"('A', 'A')"
4544,4m5i,0.7732131965482357,Success,1,0.6923076923076923,0.967,0.9937890739811944,5.554181064889684,-7.29919,0.7423191013628742,513872,4m5l,YH4.A.306,YXZULINHSYINAQ-UHFFFAOYSA-N,"('A', 'A')"
4545,4m5j,0.4463447041819155,Success,1,0.78,0.898,0.9961363221361984,5.586896122923813,-7.62717,0.7091603069033742,514185,4m5i,YH6.A.205,HIGGTDYQNPXEFT-UHFFFAOYSA-N,"('A', 'A')"
4546,4m5k,0.9497981859608028,Success,1,0.7647058823529411,0.966,0.99457659709338,5.8623952103425605,-8.09579,0.7540422122731103,514185,4m5i,YH6.A.205,HIGGTDYQNPXEFT-UHFFFAOYSA-N,"('A', 'A')"
4547,4m5l,1.6846814983102818,Success,1,0.6923076923076923,0.959,0.996485253743356,5.642126691804198,-4.79087,0.7176841097276965,514185,4m5i,YH6.A.205,HIGGTDYQNPXEFT-UHFFFAOYSA-N,"('A', 'A')"
4548,4m5m,0.0488705082173129,Success,1,0.3076923076923077,0.739,0.9182688344858464,5.599229542549644,-3.14825,0.538095297568985,513876,4m5n,YH7.B.204,LQJZZLRZEPKRRQ-UHFFFAOYSA-N,"('A', 'B')"
4549,4m5n,0.0786910561920968,Success,1,0.3513513513513513,0.802,0.9042402809830496,5.566432507851343,-4.51088,0.5641595636859797,514257,4m5m,DX4.A.401,WYWHKKSPHMUBEB-UHFFFAOYSA-N,"('A', 'A')"
4550,4m6p,0.3047613559589529,Success,1,0.5692307692307692,0.861,0.9514270636487836,7.242402596485872,-10.60872,0.6673744019994922,99519,4o13,2P1.B.601,LKBHAGGICJWHQQ-UHFFFAOYSA-N,"('A', 'A')"
4551,4m6q,1.4868694195575334,Success,1,0.5529411764705883,0.607,0.8926417523507559,7.554073001666173,5.24307,0.2127094727340182,83055,4o15,2P1.A.601,LKBHAGGICJWHQQ-UHFFFAOYSA-N,"('A', 'A')"
4552,4m7b,2.6336550581525584,Success,1,0.360655737704918,0.625,0.9179037044793368,6.550269576435201,-3.29559,0.5195583069019974,251559,3p0q,NNL.A.1163,ANMSXJNKBNFCTH-UHFFFAOYSA-N,"('A', 'A')"
4553,4man,2.53697616994936,Success,1,0.5144927536231884,0.621,0.9866535611728416,7.744466051913191,-9.47482,0.6290502328499925,60297,8htr,MWH.A.301,SMXXGDKPPGHBSW-LHEWISCISA-N,"('A', 'A')"
4554,4mbf,1.8446467458869555,Success,2,0.3088235294117647,0.6,0.8842969429153648,5.15099571043045,0.0,0.4708174259409067,292625,3v50,SA2.A.301,ZLJAMSCQNNEARN-QDZHIHTESA-N,"('A', 'A')"
4555,4mbj,2.038187708895756,Success,1,0.6666666666666666,0.953,0.9881943325319232,6.922147003471051,-9.36975,0.7357631794061319,283162,3tv6,B0R.A.1,PFHJLTOLXWXCJH-UHFFFAOYSA-N,"('A', 'A')"
4556,4mbl,5.527138891766131,Success,3,0.323943661971831,0.582,0.8493836893892608,7.007212531340667,-0.18754,0.4633909859321602,395249,4mbi,26K.A.401,PSIMDRXAPBUVNE-UHFFFAOYSA-N,"('A', 'A')"
4557,4mc1,1.2578379451098285,Success,1,0.8354430379746836,0.768,0.9827744300213354,7.92512889502964,-5.27189,0.6165137832441692,413923,4mc9,23L.B.101,NTBLOIDJWKXDON-BELIEFIBSA-N,"('B', 'B')"
4558,4mc2,3.74490428883108,Success,1,0.8354430379746836,0.725,0.9562700610727356,7.889215174577145,-2.99867,0.5626399937026182,73332,4mc9,23L.B.101,NTBLOIDJWKXDON-BELIEFIBSA-N,"('B', 'B')"
4559,4mc6,4.068053186827957,Success,1,0.5930232558139535,0.73,0.877562078139182,8.14054805363094,-4.51806,0.5482965251962544,73566,4mc2,525.A.101,UFKSXFTUEDJJKI-BELIEFIBSA-N,"('A', 'B')"
4560,4mc9,0.9865560354100577,Success,1,0.8354430379746836,0.884,0.9868739115129168,8.171193871135317,-3.27862,0.6350001913169159,414229,4mc1,526.A.102,UFKSXFTUEDJJKI-DDKRZIBASA-N,"('B', 'B')"
4561,4mcb,1.7139346157022477,Success,2,0.6724137931034483,0.617,0.9799585573203188,6.519489549492645,-1.54662,0.540612257397237,414213,4mcc,21X.A.301,ZOJIHHOGTNVURO-UHFFFAOYSA-N,"('A', 'B')"
4562,4mcc,0.7385620055280092,Success,1,0.6964285714285714,0.638,0.9928061691860224,6.233594384998288,-8.50622,0.6394803117910024,73334,4mcb,21W.B.303,RLANZYKQCHLLJS-UHFFFAOYSA-N,"('A', 'B')"
4563,4mcd,0.6101618835575897,Success,1,0.4074074074074074,0.809,0.9212939055797038,5.639954973111951,-7.8905,0.6077432270444351,73601,4mcc,21X.A.301,ZOJIHHOGTNVURO-UHFFFAOYSA-N,"('A', 'A')"
4564,4md6,1.331335816494161,Success,1,0.3846153846153846,0.833,0.9291547207298164,6.171378293757172,-8.48017,0.6224371227093788,377073,5zz2,9M0.A.904,OJEBWOWPCAFLOP-UHFFFAOYSA-N,"('A', 'A')"
