Unnamed: 0,Run_ID,PDB_code,MW,Rotatable_Bonds,Runtime_Seconds,N_Templates,Time_per_template
3820,3,4cg9,289.402,3,49.5,2,24.75
3821,3,4cki,267.245,2,133.41,3,44.47
3822,3,4ckj,267.245,2,126.89,3,42.29666666666667
3823,3,4ckr,554.6130000000003,7,613.09,3,204.36333333333334
3824,3,4cku,693.931,16,878.03,2,439.015
3825,3,4cl6,274.711,4,445.8,2,222.9
3826,3,4cl9,552.6720000000005,11,648.19,3,216.06333333333336
3827,3,4clb,410.5380000000002,5,160.82,3,53.60666666666666
3828,3,4cli,406.4210000000001,0,107.9,3,35.96666666666667
3829,3,4clj,406.4210000000001,0,409.12,3,136.37333333333333
3830,3,4clp,329.2090000000001,1,313.94,3,104.64666666666666
3831,3,4cmo,397.41000000000014,6,353.99,3,117.99666666666667
3832,3,4cmt,453.49900000000014,6,476.76,3,158.92
3833,3,4cnh,343.362,5,254.68,3,84.89333333333333
3834,3,4cp5,463.2420000000002,9,435.21,2,217.605
3835,3,4cq0,198.203,0,67.84,3,22.613333333333333
3836,3,4cqf,280.393,8,437.73,2,218.865
3837,3,4cr5,179.60599999999997,0,39.4,1,39.4
3838,3,4cra,507.5500000000002,7,723.62,3,241.20666666666668
3839,3,4crb,557.998,9,1418.33,3,472.77666666666664
3840,3,4crd,515.361,8,989.49,3,329.83
3841,3,4crf,542.9790000000002,7,931.75,3,310.5833333333333
3842,3,4csd,178.184,1,65.71,2,32.855
3843,3,4csj,466.58200000000016,7,1012.55,3,337.51666666666665
3844,3,4cwn,336.3750000000001,4,93.44,1,93.44
3845,3,4cwo,308.321,2,72.57,1,72.57
3846,3,4cwp,320.3320000000001,2,306.06,3,102.02
3847,3,4cwq,399.4120000000001,3,201.66,3,67.22
3848,3,4cwr,338.3220000000001,2,128.25,3,42.75
3849,3,4cws,379.4000000000002,5,454.9,3,151.63333333333333
3850,3,4cwt,397.3900000000002,5,626.08,3,208.69333333333336
3851,3,4cxw,326.33200000000005,6,142.61,1,142.61
3852,3,4cxx,382.44000000000017,6,122.51,1,122.51
3853,3,4d08,433.5360000000003,7,236.78,3,78.92666666666666
3854,3,4d09,393.4500000000001,4,180.45,3,60.15
3855,3,4d0w,327.7750000000001,3,680.45,2,340.225
3856,3,4d0x,381.7450000000001,3,78.87,1,78.87
3857,3,4d1a,229.239,2,269.22,3,89.74000000000001
3858,3,4d1b,190.20200000000003,2,88.39,3,29.463333333333335
3859,3,4d1s,517.0570000000004,6,1612.55,2,806.275
3860,3,4d2p,390.46300000000025,5,197.23,3,65.74333333333333
3861,3,4d2s,431.5200000000002,6,610.7,3,203.5666666666667
3862,3,4d2t,337.403,7,191.45,3,63.81666666666666
3863,3,4d2v,363.4410000000001,4,208.19,3,69.39666666666666
3864,3,4d2w,346.2480000000002,2,193.57,2,96.785
3865,3,4d52,180.156,1,275.07,3,91.69
3866,3,4d83,505.6510000000003,7,1070.47,3,356.8233333333333
3867,3,4d85,565.7220000000003,5,1433.08,3,477.6933333333333
3868,3,4d88,547.6350000000003,7,1432.28,2,716.14
3869,3,4d89,591.6880000000001,10,1187.49,3,395.83
3870,3,4d8s,286.304,6,169.4,3,56.46666666666667
3871,3,4dbm,392.4830000000002,4,135.95,1,135.95
3872,3,4dbn,547.9990000000001,7,781.19,3,260.3966666666667
3873,3,4dce,491.5920000000004,9,420.3,1,420.3
3874,3,4dcv,518.1850000000002,8,38.58,2,19.29
3875,3,4dds,343.35,4,166.7,3,55.56666666666666
3876,3,4ddy,333.273,3,190.47,3,63.49
3877,3,4de0,305.301,3,197.05,3,65.68333333333334
3878,3,4de1,305.30100000000004,3,180.77,3,60.25666666666667
3879,3,4de2,323.38000000000005,5,120.93,3,40.31
3880,3,4de3,344.1720000000001,3,194.14,3,64.71333333333332
3881,3,4dea,348.3180000000001,6,561.72,3,187.24
3882,3,4deb,373.3380000000001,5,342.99,3,114.33
3883,3,4ded,348.3660000000001,6,206.0,3,68.66666666666667
3884,3,4deg,404.4590000000002,5,125.59,2,62.795
3885,3,4deh,355.40100000000007,3,23.9,1,23.9
3886,3,4dei,462.5350000000003,7,223.82,2,111.91
3887,3,4der,270.23999999999995,1,63.36,3,21.12
3888,3,4des,254.241,1,65.38,2,32.69
3889,3,4det,286.239,1,67.48,3,22.493333333333336
3890,3,4deu,272.256,1,78.79,3,26.263333333333335
3891,3,4dew,286.23900000000003,1,75.92,2,37.96
3892,3,4dfb,488.53500000000014,6,199.44,2,99.72
3893,3,4dfg,633.7640000000001,13,808.82,3,269.6066666666667
3894,3,4dfl,405.5040000000001,6,84.74,1,84.74
3895,3,4dgg,443.9380000000002,5,529.44,3,176.48000000000002
3896,3,4dgm,270.23999999999995,1,42.52,1,42.52
3897,3,4dgn,286.23900000000003,1,50.42,1,50.42
3898,3,4dh6,554.7080000000003,10,1102.43,3,367.4766666666667
3899,3,4dhf,450.5470000000004,5,261.34,1,261.34
3900,3,4dhm,375.239,5,384.98,3,128.32666666666668
3901,3,4dho,337.26800000000003,6,309.25,3,103.08333333333333
3902,3,4dhp,409.684,5,982.61,3,327.5366666666667
3903,3,4dhq,341.687,5,258.55,3,86.18333333333334
3904,3,4dhr,341.687,5,264.34,3,88.11333333333333
3905,3,4dhs,376.13200000000006,5,296.35,3,98.78333333333335
3906,3,4dhu,376.13200000000006,5,290.46,3,96.82
3907,3,4di2,593.8140000000002,11,963.31,2,481.655
3908,3,4dij,575.52,8,1172.92,3,390.97333333333336
3909,3,4djo,618.5800000000002,16,1795.66,3,598.5533333333334
3910,3,4djp,564.7010000000002,15,199.59,3,66.53
3911,3,4djq,576.7160000000001,15,489.21,3,163.07
3912,3,4djr,588.7520000000003,13,583.96,3,194.65333333333334
3913,3,4dju,266.32400000000007,2,119.56,3,39.85333333333333
3914,3,4djv,372.44800000000015,4,292.54,3,97.51333333333334
3915,3,4djw,343.4100000000001,3,146.98,3,48.99333333333333
3916,3,4djx,341.8220000000001,3,411.79,3,137.26333333333335
3917,3,4djy,345.42600000000004,3,184.55,3,61.51666666666667
3918,3,4dk5,485.5740000000002,7,806.08,3,268.6933333333333
3919,3,4dk7,413.339,4,314.52,3,104.83999999999999
3920,3,4dko,370.876,2,318.46,3,106.15333333333332
3921,3,4dkp,348.785,2,281.81,3,93.93666666666667
3922,3,4dkq,390.82600000000014,3,494.49,3,164.83
3923,3,4dkr,390.8260000000001,3,753.48,3,251.16
3924,3,4dli,276.343,3,93.08,3,31.026666666666667
3925,3,4dlj,340.4300000000002,5,270.86,3,90.28666666666668
3926,3,4do4,205.23399999999995,2,316.79,2,158.395
3927,3,4dpt,326.1059999999999,9,486.98,3,162.32666666666668
3928,3,4dpu,326.1059999999999,9,465.9,3,155.29999999999998
3929,3,4drk,582.6700000000003,14,835.76,2,417.88
3930,3,4drm,638.7340000000003,14,1380.85,2,690.425
3931,3,4drn,638.7340000000003,14,1496.57,2,748.285
3932,3,4dro,565.7070000000003,11,1781.9,2,890.95
3933,3,4drp,638.7340000000003,14,532.28,2,266.14
3934,3,4dt6,517.8190000000002,8,47.49,1,47.49
3935,3,4dtt,374.3970000000001,10,592.25,3,197.41666666666666
3936,3,4dus,484.6360000000002,8,1009.81,3,336.6033333333333
3937,3,4dvi,423.47200000000015,3,153.04,3,51.01333333333333
3938,3,4dwb,276.186,8,173.0,3,57.666666666666664
3939,3,4dwg,304.24000000000007,10,229.82,3,76.60666666666667
3940,3,4dwk,402.45100000000014,12,675.54,3,225.17999999999998
3941,3,4dy6,756.4119999999999,12,3285.76,2,1642.88
3942,3,4dzy,183.61400000000003,3,73.59,3,24.53
3943,3,4e1e,290.213,9,396.97,3,132.32333333333335
3944,3,4e1k,386.41100000000006,5,306.72,3,102.24000000000001
3945,3,4e1z,492.9440000000002,6,287.92,1,287.92
3946,3,4e20,398.87500000000017,4,143.37,1,143.37
3947,3,4e49,110.11199999999998,0,108.37,3,36.123333333333335
3948,3,4e4l,333.41700000000003,2,548.16,3,182.72
3949,3,4e4n,341.415,2,325.46,3,108.48666666666666
3950,3,4e4x,467.4980000000002,9,371.16,3,123.72000000000001
3951,3,4e5w,381.5040000000001,3,724.72,3,241.57333333333335
3952,3,4e6d,308.345,2,640.9,3,213.63333333333333
3953,3,4e6q,332.43100000000004,3,445.67,3,148.55666666666667
3954,3,4e7r,604.6039999999998,10,1946.8,3,648.9333333333333
3955,3,4e8w,452.4720000000002,9,482.47,2,241.235
3956,3,4e8y,452.4720000000002,9,468.91,2,234.455
3957,3,4e8z,461.3100000000003,7,669.45,2,334.725
3958,3,4e96,347.3960000000001,4,115.58,3,38.526666666666664
3959,3,4ear,281.31600000000003,3,167.51,1,167.51
3960,3,4eb8,281.31600000000003,3,150.23,1,150.23
3961,3,4eb9,1183.5139999999988,28,3665.8,3,1221.9333333333334
3962,3,4ebv,339.42,2,140.12,3,46.70666666666667
3963,3,4ebw,367.4740000000001,3,162.48,3,54.16
3964,3,4ec0,390.50700000000006,6,647.03,3,215.67666666666665
3965,3,4ec4,1183.5139999999988,28,778.19,2,389.095
3966,3,4edy,390.4830000000001,6,633.27,3,211.09
3967,3,4edz,375.4720000000001,5,377.98,3,125.99333333333334
3968,3,4ee0,361.4450000000001,5,205.4,3,68.46666666666667
3969,3,4eeh,226.235,1,143.04,3,47.68
3970,3,4eev,554.5570000000002,6,1066.95,3,355.65000000000003
3971,3,4efs,407.4710000000001,8,3308.52,3,1102.84
3972,3,4eft,269.348,3,164.05,2,82.025
3973,3,4efu,385.46700000000016,5,53.63,3,17.87666666666667
3974,3,4egh,207.229,1,118.67,3,39.556666666666665
3975,3,4eh4,189.25800000000004,1,85.17,3,28.39
3976,3,4eh5,213.236,3,103.38,2,51.69
3977,3,4eh6,198.225,2,49.18,1,49.18
3978,3,4eh7,200.237,3,105.64,3,35.21333333333333
3979,3,4eh8,214.264,4,111.73,3,37.24333333333333
3980,3,4eh9,362.351,1,118.3,3,39.43333333333333
3981,3,4ehe,427.45800000000014,6,449.86,3,149.95333333333335
3982,3,4ehg,430.4370000000002,9,305.13,3,101.71
3983,3,4ehv,328.799,1,132.76,2,66.38
3984,3,4ehz,256.3329999999999,1,75.54,3,25.180000000000003
3985,3,4ei4,270.3359999999999,1,89.03,3,29.676666666666666
3986,3,4ej2,368.386,5,1272.68,3,424.2266666666667
3987,3,4ejn,571.6160000000002,7,266.67,1,266.67
3988,3,4eke,370.402,6,896.87,3,298.95666666666665
3989,3,4ekg,512.6150000000002,8,1033.0,3,344.3333333333333
3990,3,4eky,340.33200000000005,3,324.08,3,108.02666666666666
3991,3,4el0,342.34800000000007,4,773.83,3,257.9433333333333
3992,3,4el5,298.2510000000001,2,229.62,3,76.54
3993,3,4el9,434.39700000000016,3,725.42,2,362.71
3994,3,4emf,456.2210000000001,6,57.08,3,19.026666666666667
3995,3,4emr,535.1920000000001,8,51.41,3,17.136666666666667
3996,3,4en4,183.207,3,72.95,3,24.316666666666666
3997,3,4eo4,434.4110000000001,7,432.1,3,144.03333333333333
3998,3,4eo6,388.5530000000002,4,239.23,3,79.74333333333333
3999,3,4eo8,390.54900000000026,4,241.91,3,80.63666666666667
4000,3,4eok,402.4800000000001,6,363.02,3,121.00666666666666
4001,3,4eor,402.4800000000001,6,441.85,3,147.28333333333333
4002,3,4eox,415.49000000000007,8,448.53,2,224.265
4003,3,4epy,362.4570000000001,4,200.82,1,200.82
4004,3,4eqc,559.1190000000001,6,326.42,3,108.80666666666667
4005,3,4er1,814.1279999999996,21,1364.67,3,454.89000000000004
4006,3,4ere,519.4450000000003,7,1382.95,3,460.98333333333335
4007,3,4erf,477.4080000000001,7,242.37,2,121.185
4008,3,4erw,470.5730000000002,2,80.86,2,40.43
4009,3,4esi,288.251,3,161.21,3,53.73666666666667
4010,3,4euc,791.5379999999999,20,3051.58,1,3051.58
4011,3,4ew2,477.5430000000003,12,725.55,3,241.85
4012,3,4ew3,477.5430000000003,12,830.8,3,276.93333333333334
4013,3,4ewo,441.6400000000003,8,386.87,2,193.435
4014,3,4exg,459.6760000000003,8,500.83,3,166.94333333333333
4015,3,4exs,216.28199999999995,3,102.0,3,34.0
4016,3,4eyj,365.43700000000007,4,593.09,3,197.6966666666667
4017,3,4eym,376.4160000000001,5,195.33,2,97.665
4018,3,4ezj,505.6180000000005,5,1726.57,3,575.5233333333333
4019,3,4ezk,488.6160000000005,5,1763.93,3,587.9766666666667
4020,3,4ezl,465.5820000000003,5,1327.11,3,442.36999999999995
4021,3,4f08,242.30599999999995,1,107.33,2,53.665
4022,3,4f09,256.3329999999999,1,69.21,3,23.069999999999997
4023,3,4f1q,235.219,5,417.17,2,208.585
4024,3,4f1s,490.9770000000004,6,351.0,2,175.5
4025,3,4f3i,414.9180000000002,3,1328.68,3,442.8933333333334
4026,3,4f63,374.246,6,215.51,3,71.83666666666666
4027,3,4f64,422.287,9,328.18,3,109.39333333333333
4028,3,4f65,454.332,8,420.0,3,140.0
4029,3,4f6s,272.352,2,214.19,3,71.39666666666666
4030,3,4f6u,400.5470000000003,6,463.02,3,154.34
4031,3,4f6v,340.35500000000013,9,533.15,3,177.71666666666667
4032,3,4f6w,640.8570000000002,7,1201.16,3,400.3866666666667
4033,3,4f6x,344.38700000000006,9,134.77,1,134.77
4034,3,4f70,386.52000000000027,5,182.8,3,60.93333333333334
4035,3,4f7j,316.40500000000003,4,151.22,3,50.406666666666666
4036,3,4f7l,429.56500000000017,6,864.63,3,288.21
4037,3,4f7n,358.4860000000001,7,398.99,3,132.99666666666667
4038,3,4f9w,326.4030000000001,3,104.51,3,34.836666666666666
4039,3,4fc0,579.0570000000001,8,770.63,3,256.87666666666667
4040,3,4fcb,396.4940000000001,5,268.4,3,89.46666666666665
4041,3,4fcd,354.79700000000014,3,129.38,3,43.126666666666665
4042,3,4fcq,294.38300000000004,2,87.79,3,29.263333333333335
4043,3,4fcr,431.90500000000014,6,581.68,3,193.89333333333332
4044,3,4feq,451.57500000000016,11,955.26,1,955.26
4045,3,4ff8,466.5860000000002,11,301.45,1,301.45
4046,3,4ffs,336.485,7,295.1,3,98.36666666666667
4047,3,4fiv,794.9939999999999,20,1174.73,2,587.365
4048,3,4fjz,511.60100000000017,3,882.06,1,882.06
4049,3,4fk6,359.45500000000004,4,563.74,3,187.91333333333333
4050,3,4flh,517.5910000000002,7,1595.5,3,531.8333333333334
4051,3,4fli,320.3860000000001,9,423.28,3,141.09333333333333
4052,3,4flk,379.4970000000002,8,277.74,2,138.87
4053,3,4fm7,478.61000000000007,5,128.7,1,128.7
4054,3,4fm8,462.6110000000002,5,299.53,3,99.84333333333332
4055,3,4fmu,424.482,10,711.03,3,237.01
4056,3,4fnn,283.47599999999994,16,1233.71,3,411.2366666666667
4057,3,4fnz,561.5610000000005,10,892.84,2,446.42
4058,3,4fob,566.7480000000004,10,608.48,1,608.48
4059,3,4foc,475.6130000000002,6,476.32,1,476.32
4060,3,4fod,578.7530000000004,8,169.45,1,169.45
4061,3,4fqo,370.497,12,620.65,3,206.88333333333333
4062,3,4fri,364.4,4,205.99,3,68.66333333333334
4063,3,4frk,403.46200000000016,4,59.33,1,59.33
4064,3,4frs,373.8890000000001,2,260.68,3,86.89333333333333
4065,3,4fs4,324.404,3,359.57,3,119.85666666666667
4066,3,4fse,471.4340000000001,5,862.58,3,287.5266666666667
4067,3,4fsl,487.0050000000001,6,1587.57,3,529.1899999999999
4068,3,4fxp,427.2880000000001,6,328.05,2,164.025
4069,3,4fyo,519.5630000000003,8,278.52,3,92.83999999999999
4070,3,4g0p,326.19800000000004,4,165.82,3,55.27333333333333
4071,3,4g0q,322.19,4,41.53,3,13.843333333333334
4072,3,4g0y,347.2240000000001,4,185.99,3,61.99666666666667
4073,3,4g0z,362.215,4,42.06,3,14.020000000000001
4074,3,4g11,314.34500000000014,4,290.58,2,145.29
4075,3,4g16,395.3440000000001,4,168.6,1,168.6
4076,3,4g17,290.37000000000006,2,53.06,1,53.06
4077,3,4g2j,380.4720000000001,5,233.16,3,77.72
4078,3,4g2l,366.449,4,213.02,3,71.00666666666667
4079,3,4g2w,449.5970000000003,8,626.72,3,208.90666666666667
4080,3,4g2y,433.5540000000003,6,199.46,3,66.48666666666666
4081,3,4g34,383.47600000000017,3,249.9,1,249.9
4082,3,4g3f,311.341,3,60.29,1,60.29
4083,3,4g3g,287.319,3,60.58,1,60.58
4084,3,4g8l,990.651,16,50.16,3,16.72
4085,3,4g8v,327.297,4,510.13,3,170.04333333333332
4086,3,4g8y,341.32400000000007,4,941.56,3,313.8533333333333
4087,3,4g90,345.2870000000001,4,493.13,3,164.37666666666667
4088,3,4g95,335.1980000000001,3,106.36,2,53.18
4089,3,4g9c,490.47000000000025,6,985.66,3,328.55333333333334
4090,3,4gb9,534.6890000000003,6,2168.08,3,722.6933333333333
4091,3,4gby,306.39899999999994,10,228.38,1,228.38
4092,3,4gcj,419.4440000000001,6,186.14,3,62.04666666666666
4093,3,4gd6,457.48400000000015,10,853.09,1,853.09
4094,3,4gdy,523.4420000000001,8,659.37,3,219.79
4095,3,4ge4,437.345,7,509.26,2,254.63
4096,3,4ge7,499.41600000000017,8,1076.03,2,538.015
4097,3,4gee,372.8400000000001,4,572.93,3,190.97666666666666
4098,3,4gfd,583.5030000000002,7,644.86,3,214.95333333333335
4099,3,4gfm,283.11400000000003,2,52.31,1,52.31
4100,3,4gfn,388.9080000000001,4,975.45,3,325.15000000000003
4101,3,4gfo,283.11400000000003,2,84.87,2,42.435
4102,3,4gg5,446.45300000000015,5,197.08,1,197.08
4103,3,4gg7,499.4770000000002,6,542.56,3,180.85333333333332
4104,3,4ggl,443.9440000000002,4,224.67,3,74.89
4105,3,4gh6,418.45700000000016,6,487.69,3,162.56333333333333
4106,3,4ghi,308.65600000000006,3,63.25,1,63.25
4107,3,4ght,600.6880000000002,16,1246.99,3,415.66333333333336
4108,3,4gid,666.8650000000001,16,887.9,3,295.96666666666664
4109,3,4gih,350.2050000000001,4,217.12,3,72.37333333333333
4110,3,4gii,375.21500000000015,4,184.5,3,61.5
4111,3,4gj2,368.1950000000001,4,192.76,3,64.25333333333333
4112,3,4gj3,393.205,4,151.17,3,50.38999999999999
4113,3,4gj7,455.61900000000026,12,1006.16,3,335.38666666666666
4114,3,4gja,478.63800000000015,8,783.83,3,261.2766666666667
4115,3,4gjb,323.41600000000017,3,163.25,2,81.625
4116,3,4gjc,492.62100000000027,6,632.07,3,210.69000000000003
4117,3,4gjd,578.7550000000001,11,1621.44,3,540.48
4118,3,4gmc,575.6870000000004,7,1166.77,1,1166.77
4119,3,4gmy,350.2050000000001,4,328.41,2,164.205
4120,3,4gq4,416.51800000000026,2,659.4,3,219.79999999999998
4121,3,4gs8,401.4670000000001,12,1879.45,3,626.4833333333333
4122,3,4gsc,388.4240000000001,11,703.07,3,234.35666666666668
4123,3,4gsy,502.4690000000001,6,1356.59,3,452.19666666666666
4124,3,4gtm,670.8360000000002,13,1076.34,3,358.78
4125,3,4gtv,642.7820000000003,10,235.94,3,78.64666666666666
4126,3,4gu6,432.5090000000001,6,1248.35,2,624.175
4127,3,4gue,448.3800000000001,3,114.13,2,57.065
4128,3,4gui,191.159,1,453.04,3,151.01333333333335
4129,3,4guj,173.144,1,112.06,3,37.35333333333333
4130,3,4gv1,429.9320000000001,6,1098.5,3,366.1666666666667
4131,3,4gz3,404.16100000000006,6,790.79,2,395.395
4132,3,4h1e,456.55100000000016,3,222.92,3,74.30666666666666
4133,3,4h1j,458.5660000000002,5,408.66,3,136.22
4134,3,4h1m,472.5930000000002,5,211.55,2,105.775
4135,3,4h2o,441.5040000000005,14,1439.33,3,479.77666666666664
4136,3,4h38,471.3280000000004,12,595.16,3,198.38666666666666
4137,3,4h3a,321.39300000000014,12,254.03,3,84.67666666666666
4138,3,4h3c,349.44700000000023,14,779.3,3,259.76666666666665
4139,3,4h3f,459.5550000000002,4,315.45,3,105.14999999999999
4140,3,4h3g,454.5390000000002,3,199.34,3,66.44666666666667
4141,3,4h3i,459.5550000000002,4,198.37,3,66.12333333333333
4142,3,4h3j,446.5310000000001,3,1153.06,3,384.3533333333333
4143,3,4h42,250.259,3,126.97,2,63.485
4144,3,4h7q,129.13499999999996,3,230.74,3,76.91333333333334
4145,3,4h81,183.61400000000003,3,157.75,3,52.583333333333336
4146,3,4h85,149.59699999999998,3,106.56,3,35.52
4147,3,4ha5,325.41700000000003,2,178.55,3,59.51666666666667
4148,3,4hbm,449.3540000000002,7,243.64,3,81.21333333333332
4149,3,4hbn,329.2090000000001,1,236.97,3,78.99
4150,3,4hbp,274.34900000000005,3,350.1,2,175.05
4151,3,4hbv,241.088,0,56.36,3,18.786666666666665
4152,3,4hbw,269.326,3,145.97,3,48.656666666666666
4153,3,4hbx,295.36400000000003,2,65.75,3,21.916666666666668
4154,3,4hby,317.37,3,545.07,3,181.69000000000003
4155,3,4hco,164.20399999999998,1,43.36,1,43.36
4156,3,4hct,523.6410000000003,5,1111.43,2,555.715
4157,3,4hcu,511.63000000000034,6,231.95,1,231.95
4158,3,4hcv,511.63000000000034,6,242.08,1,242.08
4159,3,4hdc,526.0330000000004,8,357.73,1,357.73
4160,3,4hej,460.47600000000006,5,526.78,2,263.39
4161,3,4heu,415.4970000000001,6,302.48,3,100.82666666666667
4162,3,4hf4,447.56400000000025,6,346.57,3,115.52333333333333
4163,3,4hfp,508.6450000000005,9,1583.55,3,527.85
4164,3,4hgl,371.4,3,56.18,1,56.18
4165,3,4hgs,385.37000000000006,5,109.02,1,109.02
4166,3,4hhy,579.6320000000003,4,841.29,3,280.43
4167,3,4hiq,291.302,6,474.78,2,237.39
4168,3,4his,307.112,2,199.56,3,66.52
4169,3,4hj2,573.0680000000002,20,336.87,3,112.29
4170,3,4hki,222.243,1,68.96,3,22.986666666666665
4171,3,4hkk,270.23999999999995,1,73.99,3,24.66333333333333
4172,3,4hkn,286.23900000000003,1,145.62,3,48.54
4173,3,4hl5,268.268,2,67.45,3,22.483333333333334
4174,3,4hla,547.6740000000003,11,89.08,1,89.08
4175,3,4hlc,498.53700000000015,6,972.8,3,324.26666666666665
4176,3,4hld,491.95300000000015,5,442.79,3,147.59666666666666
4177,3,4hlf,270.24,1,79.08,3,26.36
4178,3,4hlg,238.242,1,77.84,3,25.94666666666667
4179,3,4hlh,240.23299999999995,1,94.97,3,31.656666666666666
4180,3,4hlk,236.26999999999995,1,88.89,3,29.63
4181,3,4hlm,254.241,1,148.62,3,49.54
4182,3,4hlw,270.357,5,119.45,2,59.725
4183,3,4hmh,254.241,1,130.2,3,43.4
4184,3,4hnc,227.239,3,238.57,1,238.57
4185,3,4hra,563.727,8,1375.28,3,458.4266666666667
4186,3,4ht2,367.3490000000001,3,562.18,3,187.39333333333332
4187,3,4hu1,337.27200000000005,4,157.27,3,52.42333333333334
4188,3,4huo,411.3780000000001,7,366.22,3,122.07333333333334
4189,3,4hv3,480.4410000000002,8,1479.94,3,493.31333333333333
4190,3,4hv7,321.25300000000004,5,429.0,3,143.0
4191,3,4hvb,446.5110000000003,3,236.55,2,118.275
4192,3,4hvd,286.379,3,105.47,3,35.156666666666666
4193,3,4hvg,288.35100000000006,4,171.55,3,57.18333333333334
4194,3,4hvh,288.351,4,133.72,3,44.57333333333333
4195,3,4hvi,341.4150000000002,4,286.1,3,95.36666666666667
4196,3,4hvs,382.389,5,178.74,1,178.74
4197,3,4hw2,391.2740000000001,6,892.09,3,297.36333333333334
4198,3,4hw3,373.8810000000001,6,336.85,2,168.425
4199,3,4hw7,412.4150000000001,6,498.31,2,249.155
4200,3,4hwo,402.4560000000001,5,317.36,3,105.78666666666668
4201,3,4hwp,416.4830000000002,5,272.1,3,90.7
4202,3,4hwr,375.43000000000006,5,248.93,3,82.97666666666667
4203,3,4hws,436.9010000000001,5,656.91,3,218.97
4204,3,4hxl,491.66000000000014,8,574.79,3,191.59666666666666
4205,3,4hxm,423.5410000000001,7,745.2,3,248.4
4206,3,4hxr,338.43500000000006,4,319.63,3,106.54333333333334
4207,3,4hxs,346.43300000000005,5,617.26,3,205.75333333333333
4208,3,4hxw,427.9450000000001,4,187.47,3,62.49
4209,3,4hy4,525.7380000000003,7,526.04,3,175.34666666666666
4210,3,4hy5,607.7430000000003,9,612.78,3,204.26
4211,3,4hyh,451.5320000000002,5,394.52,2,197.26
4212,3,4hyi,405.50700000000006,4,171.12,2,85.56
4213,3,4hzt,396.8780000000001,4,298.13,3,99.37666666666667
4214,3,4hzw,346.34000000000015,7,177.1,1,177.1
4215,3,4i0d,403.95500000000015,6,405.01,3,135.00333333333333
4216,3,4i0f,427.9370000000001,5,312.45,3,104.14999999999999
4217,3,4i0r,370.4090000000001,6,86.06,2,43.03
4218,3,4i0s,368.8280000000001,3,418.78,2,209.39
4219,3,4i0t,338.4150000000002,2,107.26,2,53.63
4220,3,4i0z,431.9270000000001,4,359.19,3,119.73
4221,3,4i10,457.96500000000015,4,353.84,3,117.94666666666666
4222,3,4i11,321.40000000000003,4,213.56,3,71.18666666666667
4223,3,4i1c,470.01800000000026,7,475.06,3,158.35333333333332
4224,3,4i3z,427.20300000000015,6,534.16,2,267.08
4225,3,4i47,165.15599999999998,0,56.76,2,28.38
4226,3,4i4e,466.56300000000033,4,327.66,2,163.83
4227,3,4i4f,410.5430000000002,3,126.39,2,63.195
4228,3,4i54,404.85300000000007,4,1000.27,3,333.42333333333335
4229,3,4i5c,309.333,2,184.18,3,61.39333333333334
4230,3,4i5m,522.6740000000004,7,878.88,3,292.96
4231,3,4i5p,325.416,3,194.67,3,64.89
4232,3,4i6b,260.34099999999995,2,113.96,3,37.986666666666665
4233,3,4i6f,400.4860000000001,4,166.37,3,55.45666666666667
4234,3,4i6h,409.519,4,172.59,3,57.53
4235,3,4i6q,322.368,5,228.4,2,114.2
4236,3,4i71,280.308,3,114.32,2,57.16
4237,3,4i72,266.28100000000006,2,57.24,1,57.24
4238,3,4i7l,94.113,0,58.19,3,19.396666666666665
4239,3,4i7m,136.194,2,56.36,3,18.786666666666665
4240,3,4i7p,146.97500000000002,0,47.32,2,23.66
4241,3,4i8w,578.6840000000003,14,45.6,2,22.8
4242,3,4i8x,198.201,2,155.67,3,51.88999999999999
4243,3,4i9h,746.1220000000004,17,725.03,3,241.67666666666665
4244,3,4i9i,442.47500000000014,7,672.12,3,224.04
4245,3,4i9u,351.7910000000001,6,271.56,3,90.52
4246,3,4i9z,493.4460000000002,8,698.92,3,232.97333333333333
4247,3,4ia0,570.5740000000001,12,956.42,3,318.8066666666667
4248,3,4ibb,460.5310000000002,6,197.56,3,65.85333333333334
4249,3,4ibc,481.31100000000015,6,252.73,3,84.24333333333333
4250,3,4ibd,497.3460000000002,5,1102.57,2,551.285
4251,3,4ibe,517.7640000000002,5,164.26,3,54.75333333333333
4252,3,4ibf,537.8200000000002,6,978.75,3,326.25
4253,3,4ibg,504.9020000000002,6,1766.8,2,883.4
4254,3,4ibi,544.8450000000003,5,366.17,2,183.085
4255,3,4ibj,534.3880000000003,5,333.03,2,166.515
4256,3,4ibk,517.3220000000001,5,298.58,2,149.29
4257,3,4idn,519.1730000000001,8,52.96,2,26.48
4258,3,4ie4,188.16199999999995,1,47.75,1,47.75
4259,3,4ie5,195.154,3,141.84,3,47.28
4260,3,4ie6,279.659,3,366.1,3,122.03333333333335
4261,3,4ifh,443.5070000000002,8,706.53,3,235.51
4262,3,4iic,148.18200000000002,1,179.89,2,89.945
4263,3,4iid,164.18099999999995,1,159.57,2,79.785
4264,3,4ijp,427.93800000000016,5,470.22,3,156.74
4265,3,4ijq,427.2470000000002,10,450.21,3,150.07
4266,3,4ikr,334.83100000000013,4,531.2,3,177.0666666666667
4267,3,4iks,408.8150000000001,6,528.68,3,176.22666666666666
4268,3,4ikt,408.81500000000017,6,783.55,3,261.18333333333334
