,PDB,rmsd,status,Posal_ID,Tanimoto2D,Mimic_Score,Interaction_Similarity,ECIF_Activity,Vina_Activity,Confidence_Score,Reference_ID,Reference_PDB,Reference_Ligand,Reference_inchikey,best_chain_pair
4130,4gv1,1.4672111652779334,Success,2,0.5068493150684932,0.732,0.977953186200344,7.104902655153465,-5.43737,0.5962274231625011,358893,3ocb,XM1.A.1,IYQSFRNHWXBIKV-HNNXBMFYSA-N,"('A', 'A')"
4131,4gz3,0.2590445262678831,Success,1,0.7962962962962963,0.912,0.94505397961768,5.096787663747434,-7.78337,0.6616414424846936,318725,5nps,94T.A.101,INDMXLOHISKOMT-QCNRFFRDSA-N,"('A', 'A')"
4132,4h1e,0.7929183767397864,Success,1,0.5348837209302325,0.871,0.9540159763231322,7.77933820032431,-7.15021,0.634869101954683,45150,5hd0,60Y.B.502,PTLJUNIICOHEHE-JTSKRJEESA-N,"('A', 'B')"
4133,4h1j,2.103619101713816,Success,1,0.3977272727272727,0.736,0.9148908427247366,7.788349284619457,6.06687,0.2210792925895572,565922,3fzs,B96.A.999,MVCOAUNKQVWQHZ-UHFFFAOYSA-N,"('A', 'A')"
4134,4h1m,1.1070502580505508,Success,1,0.4444444444444444,0.653,0.9777053256662518,7.610061193601438,-7.84095,0.6044867536336261,539721,4h1j,0YH.A.701,LATBWIWKSPOPNK-UHFFFAOYSA-N,"('A', 'A')"
4135,4h2o,3.529914445843457,Success,1,0.4444444444444444,0.642,0.98011181354876,6.144744245868115,0.47296,0.2588760173884985,342965,4h3c,0YZ.B.301,QHFZPXDAWCLNPO-CYVLTUHYSA-N,"('B', 'B')"
4136,4h38,9.194003181286018,Success,1,0.3870967741935484,0.517,0.9664863532472074,5.708490539099923,0.0,0.4887014680972394,342963,4h3c,0YZ.A.301,QHFZPXDAWCLNPO-CYVLTUHYSA-N,"('A', 'A')"
4137,4h3a,1.8159355300546225,Success,1,0.3818181818181818,0.569,0.9823792283855138,5.568635301355651,-3.0249,0.5430487124309415,342963,4h3c,0YZ.A.301,QHFZPXDAWCLNPO-CYVLTUHYSA-N,"('A', 'A')"
4138,4h3c,1.8610615033913684,Success,2,0.453125,0.577,0.9389299131561556,5.8142624716722615,-2.67635,0.5145292622246874,214503,4h2o,0YW.A.301,PZXIQAYPKSOMHD-UHFFFAOYSA-N,"('A', 'A')"
4139,4h3f,1.2552207940833724,Success,1,0.6091954022988506,0.916,0.9862593928899714,7.462510444199746,-5.98891,0.6707566592613651,342618,4h3i,10V.B.503,OVZBZLASXPSCEA-UUOWRZLLSA-N,"('A', 'B')"
4140,4h3g,0.9423876495758264,Success,1,0.6951219512195121,0.935,0.9781733175315468,7.309156886068055,-9.20832,0.7079325792793447,342615,4h3i,10V.A.502,OVZBZLASXPSCEA-UUOWRZLLSA-N,"('A', 'A')"
4141,4h3i,0.9646114133737916,Success,1,0.6951219512195121,0.935,0.9735766496856216,7.796033689669909,-9.86377,0.7105809746174292,342613,4h3g,10Q.B.503,LWVMTILRDSZVMA-CYFREDJKSA-N,"('A', 'B')"
4142,4h3j,0.8314931742087209,Success,1,0.3894736842105263,0.845,0.9465832032914128,7.422375513495361,-5.70716,0.6037007774849881,342613,4h3g,10Q.B.503,LWVMTILRDSZVMA-CYFREDJKSA-N,"('A', 'B')"
4143,4h42,7.543329615092819,Success,1,0.3720930232558139,0.466,0.7951912154467597,5.60197145638041,-0.02606,0.4357547403895156,374675,3mhw,ABV.U.245,UHGULLIUJBCTEF-UHFFFAOYSA-N,"('U', 'U')"
4144,4h7q,0.6138737150349424,Success,1,0.3076923076923077,0.577,0.8456382944310061,4.942635595004282,-3.92871,0.5007568295483091,559173,4h85,HRI.A.404,CBQBIPRPIHIKPW-RXMQYKEDSA-N,"('A', 'A')"
4145,4h81,0.3870042568998028,Success,3,0.7037037037037037,0.605,0.9927189106103144,4.878536825793683,-6.18005,0.6093401855503019,18929,4dzy,WJ1.A.404,LIDRHDRWTSPELB-QMMMGPOBSA-N,"('A', 'A')"
4146,4h85,0.2448091935979835,Success,1,0.6086956521739131,0.613,0.9690255361508892,5.234023495123301,-4.7135,0.5617942693392483,118256,3tz4,03H.A.390,CBQBIPRPIHIKPW-YFKPBYRVSA-N,"('A', 'A')"
4147,4ha5,2.000907560988761,Success,1,0.4444444444444444,0.779,0.9301948528569776,6.801229250330127,-4.06173,0.5640132139449318,45148,5hd0,60Y.A.502,PTLJUNIICOHEHE-JTSKRJEESA-N,"('A', 'A')"
4148,4hbm,2.4387728631083387,Success,1,0.5972222222222222,0.552,0.9413605112401292,6.463440499233954,-6.19176,0.5521776269264442,180146,4ere,0R2.A.201,ZEMLYWMOSZRCQL-UWSZBUKDSA-N,"('A', 'A')"
4149,4hbn,0.4366661532377704,Success,1,0.7192982456140351,0.962,0.9720785979907416,6.359174345154002,-9.6108,0.7298047362575448,342188,4nvp,7CH.A.800,LCYHXWIEMRESTK-KCGFPETGSA-N,"('A', 'A')"
4150,4hbp,0.9979054715490436,Success,2,0.3090909090909091,0.714,0.9625073128021572,5.405180334534124,0.09876,0.2586147016129703,132741,2vya,PF7.A.1578,BCENMUOEPYDUMB-UHFFFAOYSA-N,"('A', 'A')"
4151,4hbv,0.3116831845883949,Success,1,0.5882352941176471,0.739,0.9459938505451349,4.196780331646316,-4.5364,0.5700975043565351,485344,4don,3PF.A.201,GINUUQLRYXHAPB-UHFFFAOYSA-N,"('A', 'A')"
4152,4hbw,1.216724348850599,Success,1,0.5555555555555556,0.784,0.953010249823344,5.213574801394775,0.0,0.5348423044715244,275832,7t3f,EM0.A.201,UQXHNDHWFYISEE-UHFFFAOYSA-N,"('A', 'A')"
4153,4hbx,0.7049014108978062,Success,1,0.5957446808510638,0.944,0.8592023545549374,5.967471854421362,-4.57388,0.6189025091873555,44935,4hbw,14Z.A.202,AUPWODYXIHOKFV-UHFFFAOYSA-N,"('A', 'A')"
4154,4hby,1.1138628785284552,Success,1,0.6538461538461539,0.823,0.9301846553957988,5.81403609572083,0.0,0.5381841113446839,275832,7t3f,EM0.A.201,UQXHNDHWFYISEE-UHFFFAOYSA-N,"('A', 'A')"
4155,4hco,0.8144624029957845,Success,1,0.5862068965517241,0.888,0.8791886097831991,4.545666095281737,-0.86093,0.5534044853985802,327203,4h71,PXE.A.702,LFDOSYRMCCGDBT-PKNBQFBNSA-N,"('A', 'A')"
4156,4hct,1.0074313986108654,Success,1,0.6263736263736264,0.874,0.9839505273267698,7.543269194877459,-2.13827,0.6093010364321592,532647,4hcu,13L.A.701,OQUNLLPGZMGVNR-HSZRJFAPSA-N,"('A', 'A')"
4157,4hcu,0.4764001097074724,Success,1,0.6263736263736264,0.894,0.9807013885751232,7.608125622549639,-6.93892,0.6635640713702133,532925,4hct,18R.A.701,RMAUIYTVKFMOGP-HSZRJFAPSA-N,"('A', 'A')"
4158,4hcv,1.1197281201095486,Success,1,0.6263736263736264,0.85,0.9815050337170034,7.621494379593966,-4.99319,0.6280692971476673,532925,4hct,18R.A.701,RMAUIYTVKFMOGP-HSZRJFAPSA-N,"('A', 'A')"
4159,4hdc,7.251246340843362,Success,1,0.3636363636363636,0.533,0.7648543239618795,6.677224116224312,0.55943,0.2181297258970424,518599,4hej,14D.A.301,OVDFDRSJZJQKLN-IBGZPJMESA-N,"('A', 'A')"
4160,4hej,0.858510224654526,Success,1,0.3673469387755102,0.662,0.8760939447504752,6.537991585496394,-5.83952,0.5427533848363592,45362,4hdc,13Y.A.301,DUMBOKZAFBZKLT-XUZZJYLKSA-N,"('A', 'A')"
4161,4heu,3.6590200875553816,Success,1,0.4444444444444444,0.811,0.9445673927157264,7.885846837878505,-4.3232,0.5801404944864537,390461,5b4k,6DT.A.1003,YXAQBFXRVSBMEL-UHFFFAOYSA-N,"('A', 'A')"
4162,4hf4,4.5030507786999445,Success,1,0.4024390243902439,0.895,0.960885314444768,7.413725569886586,-5.91312,0.6313868536597851,518606,4heu,15J.B.809,XGFBQNCOZRNUGL-UHFFFAOYSA-N,"('A', 'B')"
4163,4hfp,0.7412990638940908,Success,1,0.88,0.828,0.9900946859605868,6.679354235115477,-7.61426,0.669135433975555,180803,1dwc,MIT.H.1,KXNPVXPOPUZYGB-MXSMSXNCSA-O,"('B', 'H')"
4164,4hgl,0.6763495976965419,Success,1,0.4533333333333333,0.736,0.9343372197913368,7.636384105805786,-4.48743,0.5607121245074767,216251,4hgs,15G.A.401,GMIKNOQZLHKCFH-UHFFFAOYSA-N,"('A', 'A')"
4165,4hgs,1.0034196489023142,Success,1,0.4533333333333333,0.726,0.9549762522676508,7.434336156837458,-5.10117,0.5739300278426878,216679,4hgl,0YO.A.401,CIUATZJWGJGLPW-UHFFFAOYSA-N,"('A', 'A')"
4166,4hhy,11.921032095489384,Success,1,0.6329113924050633,0.725,0.9691417861961622,7.604243782780707,0.0,0.5336214554796962,182036,7aad,09L.A.1101,FDLYAMZZIXQODN-UHFFFAOYSA-N,"('C', 'A')"
4167,4hiq,3.358182472112914,Success,2,0.6122448979591837,0.596,0.8442170597443182,5.741802782120176,1.99265,0.2248647276907412,92194,3p3t,3M3.A.128,SIXWAFDHGGAHMK-UHFFFAOYSA-N,"('A', 'A')"
4168,4his,0.6317674485008185,Success,1,0.5849056603773585,0.581,0.9938663102559449,5.768406571583223,-3.5191,0.5775547849894076,2914,8aww,OIT.B.201,VYSGGLIOFYGQHG-UHFFFAOYSA-N,"('A', 'B')"
4169,4hj2,1.4981237655613378,Success,1,0.3924050632911392,0.556,0.8754007362919771,5.520074300121775,8.95593,0.18493045712947,153978,1ydk,GTX.B.5200,HXJDWCWJDCOHDG-RYUDHWBXSA-O,"('A', 'B')"
4170,4hki,0.2359100777587209,Success,1,0.75,0.889,0.990230757021768,5.062697238038013,-10.89287,0.7208210960772584,329860,4l0v,1V1.B.1201,BUEVXCMRYKDSMY-UHFFFAOYSA-N,"('A', 'B')"
4171,4hkk,0.3439630422216297,Success,1,0.7777777777777778,0.938,0.9907225446752052,5.902734278727007,-10.12554,0.7400497808432926,357096,4hkn,LU2.A.1204,IQPNAANSBPBGFQ-UHFFFAOYSA-N,"('B', 'C')"
4172,4hkn,1.4326176491637832,Success,1,0.7777777777777778,0.935,0.9936072952256698,5.9376234383513244,-9.21124,0.7359141516852912,357368,4hkk,AGI.A.1204,KZNIFHPLKGYRTM-UHFFFAOYSA-N,"('C', 'B')"
4173,4hl5,0.2292514587494548,Success,1,0.6829268292682927,0.895,0.9855813617697158,6.023269339808673,-10.24943,0.706575389565006,66812,4l10,A63.A.1204,OMICQBVLCVRFGN-UHFFFAOYSA-N,"('A', 'A')"
4174,4hla,0.9421327559030328,Success,1,0.7974683544303798,0.848,0.9603568726797204,8.353671353833251,-3.33559,0.5976361105274237,259230,2qd6,065.A.404,HNEIRZJZTYYDES-VPZBFSRCSA-N,"('B', 'A')"
4175,4hlc,0.5248417787855126,Success,1,0.5111111111111111,0.588,0.8695462134371744,6.510768246400411,-8.2408,0.5577405064325186,40600,4gsy,0Y5.A.301,SLYIQORXPGMWOF-SFHVURJKSA-N,"('A', 'A')"
4176,4hld,0.3813496974523972,Success,1,0.5168539325842697,0.832,0.9869110109109868,6.484989787852943,-8.15884,0.6603553192934684,259803,4qga,31Z.A.301,CFELMOUQZGRYTG-KRWDZBQOSA-N,"('A', 'A')"
4177,4hlf,0.2169030420448963,Success,1,0.7105263157894737,0.926,0.9905519365419622,5.801331613298819,-10.12275,0.7302481666820578,512940,4hmh,F94.A.1204,DYARIVMCYYQNNQ-UHFFFAOYSA-N,"('C', 'C')"
4178,4hlg,0.300244620768147,Success,1,0.7777777777777778,0.904,0.9853772488502992,5.405111034715619,-10.69776,0.7175415397183862,512940,4hmh,F94.A.1204,DYARIVMCYYQNNQ-UHFFFAOYSA-N,"('A', 'A')"
4179,4hlh,0.1915441572817658,Success,1,0.75,0.866,0.9912499275605904,5.090886505958851,-10.93228,0.7148701468726933,357094,4hki,FLN.H.1204,VHBFFQKBGNRLFZ-UHFFFAOYSA-N,"('A', 'H')"
4180,4hlk,0.2392777210027863,Success,1,0.75,0.971,0.9916333006163977,5.185304570746078,-11.11329,0.7832269730683987,357094,4hki,FLN.H.1204,VHBFFQKBGNRLFZ-UHFFFAOYSA-N,"('A', 'H')"
4181,4hlm,0.2430906415860944,Success,1,0.6842105263157895,0.919,0.9918811323413802,5.694821223691513,-10.73776,0.7351661379237964,528979,4hlg,20B.B.1203,ISZWRZGKEWQACU-UHFFFAOYSA-N,"('A', 'B')"
4182,4hlw,5.839595707734018,Success,2,0.4259259259259259,0.763,0.9739395644898874,5.287390410507742,-0.8154,0.5484435454369797,463610,2ylo,YLO.A.1922,PNCBJXVNIRRHJP-UHFFFAOYSA-N,"('A', 'A')"
4183,4hmh,0.2590828270522687,Success,1,0.7777777777777778,0.892,0.9857098608860472,5.685624550643187,-10.00233,0.705466910435714,528979,4hlg,20B.B.1203,ISZWRZGKEWQACU-UHFFFAOYSA-N,"('A', 'B')"
4184,4hnc,0.6419837152276751,Success,1,0.4814814814814814,0.396,0.7480503986901081,5.897677145396758,22.09792,0.1159320134610954,73676,1mdr,APG.A.399,NWCHELUCVWSRRS-VIFPVBQESA-N,"('A', 'A')"
4185,4hra,3.582549953355848,Success,1,0.4216867469879518,0.49,0.8713573226906606,7.797114362208045,0.0,0.4531629453258229,76559,5mvs,ADN.A.401,OIRDTQYFTABQOQ-KQYNXXCUSA-N,"('A', 'A')"
4186,4ht2,1.0581485027300852,Success,1,0.45,0.915,0.9433068528654128,7.571574692830397,10.13431,0.2324719397983769,75897,5msa,3TV.B.302,LKPIFWBRFVJTMY-UHFFFAOYSA-N,"('B', 'B')"
4187,4hu1,1.1296708819340775,Success,1,0.575,0.896,0.7470265098922786,7.218110856746373,-5.23928,0.5822185000773946,494299,5e2n,V14.A.307,HFJJAVOBUVMVFQ-UHFFFAOYSA-N,"('B', 'A')"
4188,4huo,2.218318525742474,Success,1,0.4857142857142857,0.603,0.9301854086073372,6.332865433372437,0.0,0.4884765845501078,306441,7xzu,IEK.A.502,AJHMFJMLQDPCOX-VIFPVBQESA-N,"('X', 'A')"
4189,4hv3,2.983211365685116,Success,1,0.3780487804878049,0.631,0.9100897116196944,6.469372643409011,-2.66412,0.5122210100853166,306441,7xzu,IEK.A.502,AJHMFJMLQDPCOX-VIFPVBQESA-N,"('A', 'A')"
4190,4hv7,2.625986176321814,Success,1,0.4,0.53,0.8674771338267453,5.242326290192537,2.86715,0.2140907877819657,47323,4huo,RS8.X.301,XYQCEJDIFQQSAN-JTQLQIEISA-N,"('X', 'X')"
4191,4hvb,1.499004503782501,Success,1,0.4177215189873418,0.778,0.9486002900249004,7.585357597355826,-6.54704,0.5963670437014198,30286,6fh5,DD8.A.1201,QPTLAOOZWOLYLB-UHFFFAOYSA-N,"('A', 'A')"
4192,4hvd,0.1570645221975756,Success,1,0.8541666666666666,0.879,0.9862241421876856,7.520494799134812,-7.31492,0.6749359509231034,217887,4hvg,19Q.A.1201,ODYYFDDUIDLRBK-QMMMGPOBSA-N,"('A', 'A')"
4193,4hvg,0.7629603799345835,Success,1,0.8541666666666666,0.92,0.975973920753404,7.158234307771829,-7.19057,0.6799716096225884,217886,4hvd,933.A.1202,YCFLEMHGWPQDSP-VIFPVBQESA-N,"('A', 'A')"
4194,4hvh,1.5447675828221143,Success,2,0.8541666666666666,0.877,0.9875941215640084,7.273072811186832,-6.75848,0.6705631111141295,217886,4hvd,933.A.1202,YCFLEMHGWPQDSP-VIFPVBQESA-N,"('A', 'A')"
4195,4hvi,1.800941601140283,Success,1,0.6379310344827587,0.856,0.7680248720727789,7.624672133117598,7.22698,0.2203333391636719,217887,4hvg,19Q.A.1201,ODYYFDDUIDLRBK-QMMMGPOBSA-N,"('A', 'A')"
4196,4hvs,0.285684534546282,Success,1,0.5645161290322581,0.912,0.981353979584392,7.432639442110577,-11.43445,0.7181134213059582,63634,7khg,P31.A.1001,JGWRKYUXBBNENE-UHFFFAOYSA-N,"('A', 'A')"
4197,4hw2,2.7362986373874643,Success,1,0.5384615384615384,0.546,0.8463631042903542,6.143026111786427,1.21141,0.2240252010752267,28241,5fdo,5X2.A.400,SMGRUAFEHILHHU-UHFFFAOYSA-N,"('A', 'B')"
4198,4hw3,1.0487638582540373,Success,1,0.4558823529411764,0.561,0.9432019337299392,6.243406665081437,1.39547,0.2354594967911035,28241,5fdo,5X2.A.400,SMGRUAFEHILHHU-UHFFFAOYSA-N,"('A', 'B')"
4199,4hw7,2.831353351277278,Success,1,0.59375,0.912,0.984719994453889,7.598685460021787,-10.40713,0.7124214244041777,264660,4r7h,P31.A.1001,JGWRKYUXBBNENE-UHFFFAOYSA-N,"('A', 'A')"
4200,4hwo,1.9525680757217925,Success,1,0.6031746031746031,0.856,0.9638785328372964,7.093751073524239,-6.18679,0.6270041811669709,388076,4hwp,X16.B.702,CTJLRNBGVURJQO-QGHHPUGFSA-N,"('A', 'B')"
4201,4hwp,2.338432282906601,Success,2,0.6612903225806451,0.853,0.968229430779835,7.408152448674906,-11.42589,0.685518636711508,388079,4hws,1B3.A.702,MSFGWBJSNPMREF-PSLIRLAXSA-N,"('A', 'A')"
4202,4hwr,1.7587737838198745,Success,1,0.4558823529411764,0.845,0.9235616379171064,7.087535339605637,-9.29598,0.6346848214360213,388076,4hwp,X16.B.702,CTJLRNBGVURJQO-QGHHPUGFSA-N,"('A', 'B')"
4203,4hws,2.3356203831180187,Success,1,0.6612903225806451,0.83,0.9687515411317198,7.360903716112588,-4.64005,0.607684813273183,388076,4hwp,X16.B.702,CTJLRNBGVURJQO-QGHHPUGFSA-N,"('A', 'B')"
4204,4hxl,0.6923092491252191,Success,1,0.734375,0.948,0.9813789440542142,6.01715300176653,-6.07991,0.6890653255021935,501476,4hxm,1A8.A.201,KWWYOIOTRAVAHK-UHFFFAOYSA-N,"('A', 'A')"
4205,4hxm,0.6026521098053822,Success,1,0.734375,0.965,0.9758125030209824,5.675330354626198,-6.06824,0.6995790708440137,501475,4hxl,1A9.A.201,WAUBHBSWJBQJEK-UHFFFAOYSA-N,"('A', 'A')"
4206,4hxr,0.5366949411417402,Success,1,0.631578947368421,0.902,0.9652633740926968,5.410981638207042,-5.35857,0.6375353837656201,501476,4hxm,1A8.A.201,KWWYOIOTRAVAHK-UHFFFAOYSA-N,"('A', 'A')"
4207,4hxs,7.11279866534114,Success,3,0.5961538461538461,0.889,0.9748851242562352,5.585767568984778,-1.25671,0.5952057687386955,501480,4hxr,1A4.A.201,PSOFLBHWUXTHTE-UHFFFAOYSA-N,"('A', 'A')"
4208,4hxw,1.372318196898593,Success,1,0.6351351351351351,0.674,0.9906243365351212,7.27477666781044,-4.30819,0.5948344506339847,211326,4ggl,CJC.A.301,QARZTJJXVNQVNZ-SECBINFHSA-N,"('A', 'A')"
4209,4hy4,0.7225758390032619,Success,1,0.5783132530120482,0.67,0.9792626912486726,6.750365835815115,-7.29005,0.6069771250720829,473989,8dsf,TO0.C.402,HBSZCTMVUSBOIO-KRCGHBLVSA-N,"('A', 'C')"
4210,4hy5,0.945306777658668,Success,1,0.4607843137254901,0.642,0.9829694306419884,7.026814437063184,-3.79954,0.5664299909073378,552669,4lge,1Y0.A.402,OGTGKCOHYGILPQ-BBAYRLSSSA-N,"('A', 'A')"
4211,4hyh,0.5892254826740143,Success,1,0.3636363636363636,0.558,0.9410857117475292,6.799047255152885,-8.13485,0.5671451628691239,552495,4hyi,1AO.A.304,WQIZBWOPEUALCL-UHFFFAOYSA-N,"('A', 'A')"
4212,4hyi,0.4561797041876632,Success,1,0.4177215189873418,0.61,0.9707844623661804,6.86405946881021,-6.0793,0.5717824010563317,121007,3u9n,09H.A.301,WRGSHXQBWJUKQD-UHFFFAOYSA-N,"('A', 'A')"
4213,4hzt,0.941066748294264,Success,1,0.6666666666666666,0.922,0.9721070966831532,6.813324158750912,-7.1893,0.6726742041150165,218590,4i0z,1BB.A.501,SSQLUPVACAMCTQ-FQEVSTJZSA-N,"('A', 'A')"
4214,4hzw,1.0590554934400187,Success,2,0.5238095238095238,0.759,0.9804318010713712,6.222812757207434,-4.47237,0.5949186544493131,218604,4i00,ZMR.A.509,ARAIBEBZBOPLMB-UFGQHTETSA-N,"('A', 'A')"
4215,4i0d,2.404998048213589,Success,1,0.6,0.792,0.9626326411818584,6.542671762800113,-0.84532,0.5521109825049184,218531,4i0f,1BF.A.504,ASNJXTHXWLJRAC-SFHVURJKSA-N,"('A', 'A')"
4216,4i0f,0.4063566750629392,Success,1,0.6455696202531646,0.696,0.9593383364532206,6.606473032160524,-7.28006,0.5984415384467068,218316,4i0e,1B8.A.504,DZVYKFXCGGLAAX-KRWDZBQOSA-N,"('A', 'A')"
4217,4i0r,0.9535732409971472,Success,1,0.4,0.732,0.8838266554769547,6.871385337061915,-0.53529,0.5030082252214385,218530,4i0t,1B6.A.701,NEVNJCLJFXHCCC-UHFFFAOYSA-N,"('A', 'A')"
4218,4i0s,0.840845213975838,Success,1,0.3896103896103896,0.867,0.905146004545108,7.240564669801464,1.88673,0.2587102448277557,218530,4i0t,1B6.A.701,NEVNJCLJFXHCCC-UHFFFAOYSA-N,"('A', 'A')"
4219,4i0t,0.5807633990959444,Success,1,0.4,0.628,0.9025408783076736,7.382471448228096,-6.99313,0.5557665526409308,218322,4i0r,1B4.A.701,WWUBOSRORWJGRU-UHFFFAOYSA-N,"('A', 'A')"
4220,4i0z,3.050825945277947,Success,1,0.5789473684210527,0.846,0.9479390225246274,7.066428618910708,-1.51613,0.5657189172037749,47877,4hzt,0ZA.A.504,XREOSEVJCQGCHE-KRWDZBQOSA-N,"('A', 'A')"
4221,4i10,1.824885183526174,Success,1,0.6486486486486487,0.892,0.971547616980987,7.004853991588778,-1.18931,0.5943681806123199,47877,4hzt,0ZA.A.504,XREOSEVJCQGCHE-KRWDZBQOSA-N,"('A', 'A')"
4222,4i11,0.8094899700678837,Success,1,0.4428571428571428,0.639,0.9062149892326272,6.281500321498727,-5.21099,0.5410726923100626,47877,4hzt,0ZA.A.504,XREOSEVJCQGCHE-KRWDZBQOSA-N,"('A', 'A')"
4223,4i1c,3.6106016615293024,Success,1,0.6296296296296297,0.748,0.983929025474493,6.879948524606974,-2.99339,0.5841290235960037,218531,4i0f,1BF.A.504,ASNJXTHXWLJRAC-SFHVURJKSA-N,"('A', 'A')"
4224,4i3z,0.6821905977553926,Success,2,0.9807692307692308,0.865,0.9850320277957004,5.434514702058012,-4.46009,0.6415563669550995,24674,4eom,ATP.A.301,ZKHQWZAMYRWXGA-KQYNXXCUSA-N,"('A', 'A')"
4225,4i47,2.3150305272609013,Success,1,0.375,0.933,0.9631149405439564,4.81485222711863,-2.7268,0.6181898418411662,77278,3n3x,GUN.A.247,UYTPUPDQBNUYGX-UHFFFAOYSA-N,"('A', 'A')"
4226,4i4e,17.801986322275468,Success,1,0.36,0.658,0.8756661879057406,7.653845910681759,0.0,0.4804319963920219,19158,4ebw,0PF.A.700,LWMFYSSKMYKGNI-UHFFFAOYSA-N,"('A', 'A')"
4227,4i4f,1.8952388302494751,Success,1,0.3478260869565217,0.808,0.9288088582477798,7.337916819576107,0.0,0.5254345958247592,19157,4ebv,0O7.A.700,ISXAVIPPPMJTPN-UHFFFAOYSA-N,"('A', 'A')"
4228,4i54,1.1883074322171756,Success,1,0.6833333333333333,0.673,0.971266631739654,6.619222069381952,-5.93536,0.5889056518115525,15573,4dkp,0LL.A.513,SCJMJOCYIDGAMT-GJZGRUSLSA-N,"('A', 'A')"
4229,4i5c,0.5104085616919738,Success,1,0.48,0.852,0.9213809466712204,8.184667376961208,-6.28095,0.6051932711918154,165228,3eyg,MI1.A.1,UJLAWZDWDVHWOW-YPMHNXCESA-N,"('A', 'A')"
4230,4i5m,3.709478790584877,Success,1,0.4470588235294118,0.528,0.925143858636717,7.342415479949127,0.48187,0.2341709584579688,219118,4i5p,1D1.A.401,DBHNCRPFJNHKDP-CQSZACIVSA-N,"('A', 'A')"
4231,4i5p,0.9206652739650384,Success,1,0.5507246376811594,0.747,0.9527284118152612,6.872132708675237,-6.68102,0.5963926134221773,49236,4i6f,1C7.A.401,JMDRAMDTWLAOHD-GOSISDBHSA-N,"('A', 'A')"
4232,4i6b,0.2414604718034697,Success,1,0.5689655172413793,0.833,0.9415415784245866,5.665019095132297,-6.84246,0.6147741227438424,219118,4i5p,1D1.A.401,DBHNCRPFJNHKDP-CQSZACIVSA-N,"('A', 'A')"
4233,4i6f,0.3680525095580559,Success,1,0.5972222222222222,0.919,0.9454336131218714,6.841027472368901,-9.16236,0.6745350372893176,49214,4i6h,1C8.A.401,HGHXLCCYGNWFLX-OAHLLOKOSA-N,"('A', 'A')"
4234,4i6h,0.5126777687623617,Success,1,0.7164179104477612,0.889,0.9717697168171124,6.767611023244967,-6.45018,0.6503766360920373,49236,4i6f,1C7.A.401,JMDRAMDTWLAOHD-GOSISDBHSA-N,"('A', 'A')"
4235,4i6q,0.5267135429583099,Success,1,0.6521739130434783,0.824,0.9649681095027643,7.930651812513563,-7.58378,0.6340736932428377,159692,3zep,1NX.A.2099,ZLMYXZMBDPHCEG-HXPMCKFVSA-N,"('A', 'A')"
4236,4i71,0.6204553458308294,Success,1,0.4642857142857143,0.693,0.9341720662804264,7.53126859356714,2.09213,0.2416690667390121,521401,4i72,UA2.A.402,AMFDITJFBUXZQN-KUBHLMPHSA-N,"('A', 'A')"
4237,4i72,2.043619597027736,Success,1,0.4482758620689655,0.657,0.9367384325693842,7.24669171066165,-2.57122,0.5261795303050011,521399,4i71,AGV.A.401,RCLRGJMFVIDWTM-VHSKPIJISA-N,"('A', 'A')"
4238,4i7l,0.3064324458148104,Success,1,0.5,0.874,0.939813269168423,3.781334366405255,-4.79031,0.6039530678579301,145950,1xep,CAQ.A.606,YCIMNLLNPGFGHC-UHFFFAOYSA-N,"('A', 'A')"
4239,4i7m,1.4886617152068764,Success,1,0.5384615384615384,0.86,0.9534833470187382,4.176826543341394,0.0,0.5558185374517732,90438,1owy,PRY.A.406,WKURVXXDGMYSDP-UHFFFAOYSA-N,"('A', 'A')"
4240,4i7p,0.6535877797114606,Success,1,0.4,0.648,0.5734229756151668,3.713281888484062,-3.3381,0.4776558290483508,521989,4i7q,1DQ.A.202,DFLGRTIPTPCKPJ-UHFFFAOYSA-N,"('A', 'A')"
4241,4i8w,3.882044765160687,Success,1,0.627906976744186,0.558,0.9346440574261174,8.353419452293918,-5.00889,0.5390058519114955,49410,4i8z,G08.B.101,VYMACSGLMLFUSD-GAYSTUHSSA-N,"('B', 'B')"
4242,4i8x,0.3253538001659247,Success,1,0.375,0.465,0.9093871897632216,4.475854513329374,-5.19412,0.5111620694728138,219610,4i9n,1E5.B.402,JGGHMGTXTAKFQV-UHFFFAOYSA-N,"('A', 'B')"
4243,4i9h,12.870788755846014,Success,3,0.5714285714285714,0.35,0.8880115110776803,6.85012754339399,38.15169,0.1241621591644346,244784,4i9n,1E6.A.401,JUOFKXYNMCCWAA-NSHDSACASA-N,"('A', 'A')"
4244,4i9i,0.6234254352663707,Success,1,0.5757575757575758,0.879,0.971619821378136,7.058021206186655,-11.47664,0.6953168025963484,75767,4msk,2C8.C.1402,ZNLWDFKEMBITLP-UHFFFAOYSA-N,"('A', 'C')"
4245,4i9u,1.2702870218744806,Success,1,0.5507246376811594,0.578,0.9184852571032304,5.730751791350808,-5.20248,0.5369536155088174,219607,4i9n,1E6.A.401,JUOFKXYNMCCWAA-NSHDSACASA-N,"('A', 'A')"
4246,4i9z,4.03984775042559,Success,1,0.3604651162790697,0.581,0.9422707527346283,6.632751167792684,0.0,0.4859136443807694,337357,4g2w,NI0.A.901,FJJLJIBQQGUEHI-UHFFFAOYSA-N,"('A', 'A')"
