PDB,rmsd,status,best_chain_pair
3wab,0.602266977005501,Success,"('A', 'A')"
3wb4,1.1883921125891117,Success,"('A', 'A')"
3wb5,0.966064879751766,Success,"('A', 'A')"
3wc7,2.1255701728305323,Success,"('A', 'A')"
3wcf,4.659329096035685,Success,"('A', 'A')"
3wcg,1.94602799471845,Success,"('A', 'A')"
3wcl,1.397879732564543,Success,"('A', 'A')"
3wd9,1.7390508811568495,Success,"('A', 'A')"
3wf8,4.338037197762309,Success,"('A', 'A')"
3wf9,2.53847130239744,Success,"('A', 'A')"
3wff,0.3275303918683969,Success,"('A', 'A')"
3wfg,0.9611946744903519,Success,"('A', 'A')"
3wgw,2.495572394410802,Success,"('A', 'A')"
3wha,1.2626569572877089,Success,"('A', 'A')"
3wi2,4.034930685383404,Success,"('A', 'A')"
3wi6,0.41623792505058943,Success,"('A', 'A')"
3wix,0.8518654535747999,Success,"('A', 'A')"
3wiy,2.6538553306514046,Success,"('A', 'A')"
3wjw,0.2757712281449969,Success,"('A', 'A')"
3wnr,0.5426292823259664,Success,"('C', 'A')"
3wns,0.057006599752010396,Success,"('A', 'A')"
3wnt,0.16792746646425447,Success,"('A', 'A')"
3wq5,0.4355267916006588,Success,"('A', 'A')"
3wq6,3.1538105086398756,Success,"('A', 'A')"
3ws8,0.35197298434641633,Success,"('A', 'A')"
3ws9,1.8121381467728825,Success,"('A', 'A')"
3wth,0.31103731615938257,Success,"('A', 'A')"
3wv1,0.3358591852712541,Success,"('A', 'A')"
3wv2,0.24199738204318408,Success,"('A', 'A')"
3wv3,0.2566628312155073,Success,"('A', 'A')"
3wvm,0.8036347462887712,Success,"('A', 'A')"
3wyk,0.46599569204572827,Success,"('A', 'A')"
3wyl,0.4620853820917696,Success,"('A', 'A')"
3wym,0.8707817322486977,Success,"('A', 'A')"
3wyx,0.8875027158071135,Success,"('A', 'A')"
3wz6,1.1565982979248495,Success,"('A', 'A')"
3wz7,16.1498899565448,Success,"('A', 'A')"
3wz8,11.180939774541596,Success,"('A', 'A')"
3wzj,0.595621197050603,Success,"('A', 'A')"
3wzk,1.005158583163855,Success,"('A', 'A')"
3wzn,0.5481554293466557,Success,"('A', 'A')"
3wzp,0.34521827156960366,Success,"('A', 'A')"
3wzq,1.4441715914553488,Success,"('C', 'A')"
3zbx,0.30043231903950485,Success,"('A', 'A')"
3zc5,0.5426444924745044,Success,"('A', 'A')"
3zc6,0.25298268919391687,Success,"('A', 'A')"
3zcl,0.520266185040873,Success,"('A', 'A')"
3zcz,1.0558403130236356,Success,"('A', 'A')"
3zeb,1.7076652500101497,Success,"('A', 'A')"
3zep,0.5322247435891024,Success,"('A', 'A')"
3zki,0.591129497803075,Success,"('A', 'A')"
3zlv,10.815693553796507,Success,"('A', 'A')"
3zm9,19.777529524977506,Success,"('A', 'A')"
3zmg,0.6161857934962257,Success,"('A', 'A')"
3zmh,0.9803836716765094,Success,"('A', 'A')"
3zmi,1.4915505338604407,Success,"('A', 'A')"
3zmj,1.661620641072979,Success,"('A', 'A')"
3zmm,0.45915411255356714,Success,"('A', 'A')"
3znr,1.5900688359064363,Success,"('A', 'A')"
3zns,0.7710433618714105,Success,"('A', 'A')"
3zo1,0.6360078894920592,Success,"('A', 'A')"
3zo2,0.6006848746260949,Success,"('A', 'A')"
3zo4,0.398168013807488,Success,"('A', 'A')"
3zos,1.0788249574492854,Success,"('A', 'A')"
3zot,0.7015766438596769,Success,"('A', 'A')"
3zov,0.7510273526996638,Success,"('A', 'A')"
3zrk,0.40379594438612837,Success,"('A', 'A')"
3zrl,0.3189348583338198,Success,"('A', 'A')"
3zrm,1.0662512473305963,Success,"('A', 'A')"
3zs0,6.038421903118967,Success,"('A', 'A')"
3ztx,0.49022306378413283,Success,"('A', 'A')"
3zxz,0.40913873425066577,Success,"('A', 'A')"
3zy2,0.4130396979567013,Success,"('A', 'A')"
3zy5,2.1020215209436195,Success,"('B', 'A')"
3zya,0.4465751706183604,Success,"('A', 'A')"
3zyf,1.0905937547978637,Success,"('A', 'A')"
3zyh,0.2916519111426938,Success,"('A', 'A')"
3zzf,0.13759450780402804,Success,"('A', 'A')"
4a23,0.8091681765331763,Success,"('A', 'A')"
4a4l,0.3090661600765344,Success,"('A', 'A')"
4a4o,0.44526018834613124,Success,"('A', 'A')"
4a4q,0.874282731578391,Success,"('B', 'A')"
4a4v,0.7003538098083344,Success,"('A', 'A')"
4a4x,0.6970569699348422,Success,"('A', 'A')"
4a6b,1.8795233397939242,Success,"('B', 'A')"
4a6c,5.138191170891883,Success,"('B', 'A')"
4a6s,1.8573528139216235,Success,"('A', 'A')"
4a7b,1.2106674637338704,Success,"('A', 'A')"
4a7i,1.1277518378172626,Success,"('B', 'B')"
4a95,14.317194467623128,Success,"('A', 'A')"
4a9m,0.5064144892997332,Success,"('A', 'A')"
4a9n,0.8641348286225141,Success,"('A', 'A')"
4a9r,0.46454964061687576,Success,"('A', 'A')"
4a9s,1.186977180072395,Success,"('A', 'A')"
4a9t,1.1993113829359503,Success,"('A', 'A')"
4a9u,0.678242247698324,Success,"('A', 'A')"
4aa0,0.8491573626143012,Success,"('A', 'A')"
4aa4,1.0095615479966484,Success,"('A', 'A')"
4aa5,0.6594647199890875,Success,"('A', 'A')"
4aa7,0.7392438540985725,Success,"('A', 'A')"
4aac,0.9688588530806324,Success,"('A', 'A')"
4aaw,3.7837031633843554,Success,"('C', 'A')"
4abf,0.6440273848297203,Success,"('A', 'A')"
4abk,1.1659986607209123,Success,"('A', 'A')"
4abu,1.1686897480921596,Success,"('B', 'A')"
4abv,10.714021476865872,Success,"('A', 'A')"
4ac3,1.40878172069189,Success,"('A', 'A')"
4acc,1.655108551730366,Success,"('A', 'A')"
4acd,0.6976552610379062,Success,"('A', 'A')"
4acg,0.45680037724003447,Success,"('A', 'A')"
4ach,1.4008321149612974,Success,"('A', 'A')"
4acm,1.216025193385638,Success,"('A', 'A')"
4acu,0.15578664691047736,Success,"('A', 'A')"
4acx,0.8633633348862412,Success,"('A', 'A')"
4ael,8.838988509062188,Success,"('A', 'A')"
4afj,6.387844504106803,Success,"('A', 'A')"
4agl,0.2968301935938569,Success,"('A', 'A')"
4agm,0.5735236494701134,Success,"('A', 'A')"
4agn,1.1875801665951162,Success,"('A', 'A')"
4ago,1.4507234092916563,Success,"('A', 'A')"
4agp,1.2310728493735783,Success,"('A', 'A')"
4agq,1.2805357809559639,Success,"('A', 'A')"
4ahr,20.568848664803443,Success,"('A', 'A')"
4ahu,5.289036843233927,Success,"('A', 'A')"
4aj1,0.3316439735925613,Success,"('A', 'A')"
4aj4,0.19612921391097182,Success,"('A', 'A')"
4ajk,0.21443299838947852,Success,"('A', 'A')"
4ajl,0.27695183813780894,Success,"('A', 'A')"
4ajn,0.2314659194019103,Success,"('A', 'A')"
4ajo,0.5171353684433859,Success,"('A', 'A')"
4ajw,0.5324166432491356,Success,"('A', 'A')"
4akn,0.8463429465884343,Success,"('A', 'A')"
4al4,1.5622646346644586,Success,"('A', 'A')"
4alu,1.2527738448101622,Success,"('A', 'A')"
4alv,0.6775561479836811,Success,"('A', 'A')"
4alw,1.53952796587251,Success,"('A', 'A')"
4aml,13.310925234284461,Success,"('A', 'A')"
4amw,1.5870942502604317,Success,"('D', 'A')"
4amx,14.530625577017682,Success,"('A', 'A')"
4amy,18.21955761429466,Success,"('A', 'A')"
4amz,1.0458141342853828,Success,"('A', 'A')"
4an0,17.99420143847833,Success,"('A', 'A')"
4an1,0.4789648391605039,Success,"('A', 'A')"
4an2,0.4410640601757287,Success,"('A', 'A')"
4an3,1.3580150872497674,Success,"('A', 'A')"
4an9,0.3716989115880969,Success,"('A', 'A')"
4anb,1.0162061570201701,Success,"('A', 'A')"
4anq,0.5385641960536351,Success,"('A', 'A')"
4anu,0.6849932134391263,Success,"('A', 'A')"
4anv,6.55772947283968,Success,"('A', 'A')"
4anw,1.7843917579578725,Success,"('A', 'A')"
4anx,1.3538843658016217,Success,"('A', 'A')"
4aof,0.9272898261901181,Success,"('A', 'A')"
4aoi,0.34595008761716617,Success,"('A', 'A')"
4ap0,0.5814082767217443,Success,"('A', 'A')"
4ap7,0.4223987952221383,Success,"('A', 'A')"
4app,1.0396487957567184,Success,"('A', 'A')"
4aqc,0.5329474739129965,Success,"('A', 'A')"
4ara,1.5694343794894579,Success,"('A', 'A')"
4arb,2.0136981260664024,Success,"('A', 'A')"
4ark,0.518621892939026,Success,"('A', 'A')"
4asd,0.2572006960290489,Success,"('A', 'A')"
4ase,0.33833853054949475,Success,"('A', 'A')"
4att,0.12932131122813112,Success,"('A', 'A')"
4auj,0.0780301704139014,Success,"('A', 'A')"
4auy,1.089400263352201,Success,"('A', 'A')"
4av0,0.1233519306871225,Success,"('A', 'A')"
4av4,0.13272071252452694,Success,"('A', 'A')"
4av5,0.0633976280277699,Success,"('A', 'A')"
4avg,2.2135298543238577,Success,"('A', 'A')"
4avh,0.5836154675436035,Success,"('A', 'A')"
4avi,2.001302965453393,Success,"('A', 'A')"
4avs,1.070146680450834,Success,"('A', 'A')"
4avt,1.6289091897394894,Success,"('C', 'A')"
4avu,0.2371326537113227,Success,"('A', 'A')"
4awk,2.7276293009940513,Success,"('A', 'A')"
4awo,0.9683785636209461,Success,"('A', 'A')"
4awp,1.5069064320988717,Success,"('A', 'A')"
4awq,2.176117397077318,Success,"('A', 'A')"
4ax9,0.8801257934470217,Success,"('H', 'H')"
4axa,0.9847896142358031,Success,"('A', 'A')"
4axd,0.7112547603619715,Success,"('A', 'A')"
4ay5,0.4290226033416859,Success,"('A', 'A')"
4ay6,0.31855299700953743,Success,"('A', 'A')"
4ayt,0.8546745325698476,Success,"('A', 'A')"
4ayu,1.094175171511675,Success,"('A', 'A')"
4ayw,1.1608003661270077,Success,"('A', 'A')"
4ayx,0.9351875119865178,Success,"('A', 'A')"
4ayy,1.160462454717663,Success,"('B', 'B')"
4az0,7.696142916491226,Success,"('B', 'B')"
4az2,2.7257498568378553,Success,"('B', 'B')"
4az3,2.2734566231462585,Success,"('A', 'A')"
4azy,0.9991888072086819,Success,"('A', 'A')"
4b00,1.8096869926207064,Success,"('A', 'A')"
4b05,1.0365280211050414,Success,"('A', 'A')"
4b0g,1.4974383030041323,Success,"('A', 'A')"
4b0j,1.5162436717945469,Success,"('T', 'A')"
4b11,13.526183111610372,Success,"('A', 'A')"
4b12,2.4567713344231636,Success,"('A', 'A')"
4b13,2.2858759776610125,Success,"('A', 'A')"
4b14,14.866236846477848,Success,"('A', 'A')"
4b1c,0.2234189612726749,Success,"('A', 'A')"
4b1d,0.907372690608221,Success,"('A', 'A')"
4b1j,0.8671811707774502,Success,"('A', 'A')"
4b2l,0.3156681569212138,Success,"('A', 'A')"
4b32,2.0053800133177893,Success,"('A', 'A')"
4b33,0.24241643572972893,Success,"('A', 'A')"
4b35,0.34474882514956817,Success,"('A', 'A')"
4b3c,0.5070363990467514,Success,"('A', 'A')"
4b6f,1.3525585498242585,Success,"('A', 'A')"
4b6r,0.6230614950786374,Success,"('A', 'A')"
4b6s,0.43437068407902213,Success,"('C', 'A')"
4b70,0.13397703939122246,Success,"('A', 'A')"
4b71,21.66822773140741,Success,"('A', 'A')"
4b72,0.9085744908746466,Success,"('A', 'A')"
4b73,10.724177030800139,Success,"('A', 'A')"
4b74,13.593474548310327,Success,"('A', 'A')"
4b76,11.877482751031417,Success,"('A', 'A')"
4b77,0.9798184148066648,Success,"('A', 'A')"
4b78,0.2154787939378815,Success,"('A', 'A')"
4b7p,0.8782554203595578,Success,"('A', 'A')"
4b7z,1.1356848578485834,Success,"('A', 'A')"
4b80,1.395879948767225,Success,"('A', 'A')"
4b81,0.7776132776507051,Success,"('A', 'A')"
4b83,16.68012535541579,Success,"('A', 'A')"
4b84,14.500049470017156,Success,"('A', 'A')"
4b85,1.0698075214896132,Success,"('A', 'A')"
4bak,1.6483711068347886,Success,"('B', 'B')"
4ban,1.265009421439232,Success,"('B', 'B')"
4baq,1.2528362434815086,Success,"('B', 'B')"
4bbe,0.7929468237987555,Success,"('A', 'A')"
4bbf,0.45506805940978856,Success,"('A', 'A')"
4bbh,8.586114130605145,Success,"('A', 'A')"
4bcd,22.70356733786288,Success,"('A', 'A')"
4bcf,5.352674229669401,Success,"('A', 'A')"
4bcg,3.7234927242437927,Success,"('A', 'A')"
4bch,4.233173086022935,Success,"('A', 'A')"
4bci,0.5962622122368241,Success,"('A', 'A')"
4bcj,1.4297612214305704,Success,"('A', 'A')"
4bck,2.794574058589901,Success,"('A', 'A')"
4bcm,0.7838118985260072,Success,"('A', 'A')"
4bcn,1.3734856095443237,Success,"('C', 'A')"
4bco,4.5101471399714566,Success,"('A', 'A')"
4bcp,1.0225736297590617,Success,"('A', 'A')"
4bcq,3.692061592373757,Success,"('C', 'A')"
4bcs,0.49104897676121084,Success,"('A', 'A')"
4bdc,0.42720408720180375,Success,"('A', 'A')"
4bdd,0.318705209231164,Success,"('A', 'A')"
4bdk,1.7886156517904799,Success,"('A', 'A')"
4bf1,4.215811110317545,Success,"('A', 'A')"
4bf6,0.3269368535055837,Success,"('A', 'A')"
4bfd,0.14264353756437445,Success,"('A', 'A')"
4bgh,0.42078283740526956,Success,"('A', 'A')"
4bgk,0.5135233241637566,Success,"('A', 'A')"
4bgm,0.9284808062843101,Success,"('A', 'A')"
4bhn,0.706205726645709,Success,"('A', 'A')"
4bhz,0.3750498544014954,Success,"('A', 'A')"
4bi1,0.5693883052496279,Success,"('A', 'A')"
4bi2,0.5465231208102997,Success,"('A', 'A')"
4bic,0.6825136811050049,Success,"('A', 'A')"
4bie,1.3882943841918514,Success,"('A', 'A')"
4bio,0.4748511824991997,Success,"('A', 'A')"
4bis,0.4734696167911495,Success,"('A', 'A')"
4bjb,1.1036972954898814,Success,"('A', 'A')"
4bky,0.47309541859026366,Success,"('A', 'A')"
4bnu,4.515466429218563,Success,"('B', 'A')"
4bnv,5.425835459950798,Success,"('A', 'A')"
4bnx,4.434283852482871,Success,"('B', 'A')"
4bny,1.375909126858511,Success,"('A', 'A')"
4bo0,1.6940198934803947,Success,"('B', 'A')"
4bo2,3.453654808211774,Success,"('A', 'A')"
4bo4,3.2835058647183963,Success,"('A', 'A')"
4bqt,5.279468546105688,Success,"('A', 'A')"
4brx,0.34745899899352367,Success,"('A', 'A')"
4bs0,0.6599958197837099,Success,"('A', 'A')"
4bs4,0.15414417703716785,Success,"('A', 'A')"
4bt3,1.2886929165274081,Success,"('A', 'A')"
4bt4,0.8924526007756998,Success,"('A', 'A')"
4bt5,0.6777925167887204,Success,"('A', 'A')"
4bti,0.4137596680906667,Success,"('F', 'B')"
4btk,1.7019666189431115,Success,"('A', 'A')"
4btl,0.5932490514612756,Success,"('A', 'A')"
4btt,1.400567311144793,Success,"('F', 'B')"
4btu,0.6382592800646331,Success,"('B', 'B')"
4btx,1.7345848182394796,Success,"('A', 'A')"
4bw3,2.127600636277413,Success,"('A', 'A')"
4bw4,0.3672236257560904,Success,"('A', 'A')"
4bxk,0.965391576639677,Success,"('A', 'A')"
4bxn,2.106162717828948,Success,"('A', 'A')"
4byi,1.4376082580836913,Success,"('A', 'A')"
4byj,2.6101695610415483,Success,"('A', 'A')"
4bzn,0.3217367326765964,Success,"('A', 'A')"
4bzo,0.4074895496271888,Success,"('A', 'A')"
4c1c,0.09108786671215056,Success,"('A', 'A')"
4c1d,1.0520960140687792,Success,"('A', 'A')"
4c1e,0.10913318814701224,Success,"('A', 'A')"
4c1f,0.7584168764305509,Success,"('A', 'A')"
4c1g,0.40484228320122795,Success,"('A', 'A')"
4c1h,0.8875572554595729,Success,"('A', 'A')"
4c1y,17.288223995849247,Success,"('A', 'A')"
4c36,0.40100965230431734,Success,"('A', 'A')"
4c37,0.23149900570742543,Success,"('A', 'A')"
4c38,0.22562796804755209,Success,"('A', 'A')"
4c3k,0.7914305769325491,Success,"('D', 'A')"
4c4e,0.9453617470070629,Success,"('A', 'A')"
4c4f,0.32275750483703775,Success,"('A', 'A')"
4c4g,0.5600399202186295,Success,"('A', 'A')"
4c4h,0.5721645180690451,Success,"('A', 'A')"
4c4i,0.489534892120278,Success,"('A', 'A')"
4c4j,1.0579397948059999,Success,"('A', 'A')"
4c52,1.3955017788018849,Success,"('A', 'A')"
4c5d,2.758478551712762,Success,"('A', 'A')"
4c5w,0.17086640480351378,Success,"('A', 'A')"
4c61,0.35788247545594987,Success,"('A', 'A')"
4c66,1.5650954273996536,Success,"('A', 'A')"
4c7t,0.26192827843246974,Success,"('A', 'A')"
4c9w,1.3421664917439655,Success,"('A', 'A')"
4c9x,1.6322050920374562,Success,"('A', 'A')"
4ca7,1.3913352347280878,Success,"('A', 'A')"
4cae,0.4102753701864996,Success,"('A', 'A')"
4caf,1.4338369653160123,Success,"('A', 'A')"
4cbt,0.5120163964243659,Success,"('A', 'A')"
4cby,5.613161820933045,Success,"('A', 'A')"
4ccd,22.130166175319026,Success,"('A', 'A')"
4cd0,1.9922827598889068,Success,"('A', 'A')"
4cfm,0.8663388098880981,Success,"('A', 'A')"
4cfu,0.4190975074497103,Success,"('A', 'A')"
4cfv,0.510776331969643,Success,"('C', 'A')"
4cfw,0.6086626070012353,Success,"('C', 'A')"
4cfx,0.7157533572104868,Success,"('C', 'A')"
4cg9,1.3408046626724504,Success,"('A', 'A')"
4cki,0.8685606246727059,Success,"('A', 'A')"
4ckj,0.2555070440406668,Success,"('A', 'A')"
4ckr,1.3001568033790114,Success,"('A', 'A')"
4cku,12.7938600586065,Success,"('A', 'A')"
4cl6,3.085428767083766,Success,"('B', 'A')"
4cl9,5.014439991620383,Success,"('A', 'A')"
4clb,0.5290281170557857,Success,"('A', 'A')"
4cli,0.2042378314273394,Success,"('A', 'A')"
4clj,0.13242023982156756,Success,"('A', 'A')"
4clp,32.83467279775614,Success,"('A', 'A')"
4cmo,0.25814986682280217,Success,"('A', 'A')"
4cmt,0.7598682567765299,Success,"('A', 'A')"
4cnh,0.35020543488190375,Success,"('A', 'A')"
4cp5,1.2206863769942111,Success,"('D', 'A')"
4cq0,0.42823784956728583,Success,"('A', 'A')"
4cqf,7.181769751205675,Success,"('A', 'A')"
4cr5,0.3212472007924619,Success,"('A', 'A')"
4cra,0.391088140731981,Success,"('A', 'A')"
4crb,0.5896564871326389,Success,"('A', 'A')"
4crd,0.2852354073053919,Success,"('A', 'A')"
4crf,0.2002860547842876,Success,"('A', 'A')"
4csd,30.30922972077786,Success,"('A', 'A')"
4csj,0.31447789046959834,Success,"('A', 'A')"
4cwn,0.5155285836782769,Success,"('A', 'A')"
4cwo,0.4280981857167797,Success,"('A', 'A')"
4cwp,0.24522481019260775,Success,"('A', 'A')"
4cwq,0.7958026024422029,Success,"('A', 'A')"
4cwr,0.1654878549916009,Success,"('A', 'A')"
4cws,0.5215187557634043,Success,"('A', 'A')"
4cwt,7.886997238384757,Success,"('A', 'A')"
4cxw,0.6888689389626185,Success,"('A', 'A')"
4cxx,1.2322820597969943,Success,"('A', 'A')"
4d08,0.7693240971556267,Success,"('A', 'A')"
4d09,0.3849494493687704,Success,"('A', 'A')"
4d0w,0.7280453942732398,Success,"('A', 'A')"
4d0x,0.3296328174707841,Success,"('A', 'A')"
4d1a,9.637669719926242,Success,"('A', 'A')"
4d1b,12.585457507723442,Success,"('A', 'A')"
4d1s,1.1940075360860478,Success,"('A', 'A')"
4d2p,1.1156845995001248,Success,"('B', 'A')"
4d2s,2.046305154575765,Success,"('A', 'A')"
4d2t,1.7361023342239996,Success,"('A', 'A')"
4d2v,9.386781725693902,Success,"('B', 'A')"
4d2w,0.6369727841849847,Success,"('A', 'A')"
4d52,16.892721507859083,Success,"('A', 'A')"
4d83,0.6727726817955202,Success,"('A', 'A')"
4d85,0.46051661405194244,Success,"('A', 'A')"
4d88,0.49897230244528606,Success,"('A', 'A')"
4d89,0.42763760774702764,Success,"('A', 'A')"
4d8s,1.1813112737662952,Success,"('A', 'A')"
4dbm,5.014718531367316,Success,"('A', 'A')"
4dbn,0.9824371468111839,Success,"('A', 'A')"
4dce,0.6906700859051806,Success,"('A', 'A')"
4dcv,0.8572807596052237,Success,"('A', 'A')"
4dds,0.43952293276950466,Success,"('A', 'A')"
4ddy,0.3620653566010131,Success,"('A', 'A')"
4de0,0.22316083060203254,Success,"('A', 'A')"
4de1,0.16624922018803612,Success,"('A', 'A')"
4de2,0.5243758576394721,Success,"('A', 'A')"
4de3,0.2233904313047092,Success,"('A', 'A')"
4dea,1.4690869282104186,Success,"('A', 'A')"
4deb,2.887420705549066,Success,"('A', 'A')"
4ded,1.1944823918588432,Success,"('A', 'A')"
4deg,0.4575087537329287,Success,"('A', 'A')"
4deh,0.1874561405890349,Success,"('A', 'A')"
4dei,0.7757219290879371,Success,"('A', 'A')"
4der,3.7055244529320674,Success,"('A', 'A')"
4des,2.9446898972112048,Success,"('A', 'A')"
4det,4.163417232598106,Success,"('A', 'A')"
4deu,1.190742668522856,Success,"('C', 'A')"
4dew,7.220783177580283,Success,"('A', 'A')"
4dfb,2.2477108569535074,Success,"('A', 'A')"
4dfg,0.959353236003796,Success,"('A', 'A')"
4dfl,0.5625382781003425,Success,"('A', 'A')"
4dgg,1.893502262054082,Success,"('A', 'A')"
4dgm,0.4923799689011614,Success,"('A', 'A')"
4dgn,0.5662935835054183,Success,"('A', 'A')"
4dh6,1.4467898592008663,Success,"('A', 'A')"
4dhf,0.5426312958089267,Success,"('A', 'A')"
4dhm,0.5090110605898512,Success,"('A', 'A')"
4dho,0.4270622705327731,Success,"('A', 'A')"
4dhp,0.4404960473836319,Success,"('A', 'A')"
4dhq,0.2752822186573616,Success,"('A', 'A')"
4dhr,1.6373141194845462,Success,"('A', 'A')"
4dhs,0.38882523141993797,Success,"('A', 'A')"
4dhu,0.3404642809048016,Success,"('A', 'A')"
4di2,0.8534343421467777,Success,"('A', 'A')"
4dij,0.5555613840329856,Success,"('A', 'A')"
4djo,1.138363443890291,Success,"('B', 'A')"
4djp,1.4296435697592011,Success,"('B', 'A')"
4djq,0.8040722919529323,Success,"('B', 'A')"
4djr,0.7438642867913738,Success,"('B', 'A')"
4dju,1.7422975610292024,Success,"('A', 'A')"
4djv,0.9090031007907304,Success,"('A', 'A')"
4djw,0.9639599441802704,Success,"('A', 'A')"
4djx,0.14059155829034276,Success,"('A', 'A')"
4djy,0.49660787342283813,Success,"('A', 'A')"
4dk5,0.5693687241164347,Success,"('A', 'A')"
4dk7,0.49766318566254264,Success,"('A', 'A')"
4dko,1.7141895458954788,Success,"('A', 'A')"
4dkp,0.7612053899571848,Success,"('A', 'A')"
4dkq,1.5588660389686202,Success,"('A', 'A')"
4dkr,1.4606429827922291,Success,"('A', 'A')"
4dli,1.05753941545182,Success,"('A', 'A')"
4dlj,0.8959635210218947,Success,"('A', 'A')"
4do4,0.42610065853049806,Success,"('A', 'A')"
4dpt,1.2003087939912311,Success,"('B', 'A')"
4dpu,1.2069086323643075,Success,"('A', 'A')"
4drk,1.5535912178928963,Success,"('A', 'A')"
4drm,1.5718606511080637,Success,"('A', 'A')"
4drn,1.3510781789229411,Success,"('A', 'A')"
4dro,0.8864145402373288,Success,"('A', 'A')"
4drp,1.656343279964796,Success,"('A', 'A')"
4dtt,28.11586482916421,Success,"('A', 'A')"
4dus,0.3249136380317411,Success,"('A', 'A')"
4dvi,0.8952973693228707,Success,"('A', 'A')"
4dwb,1.019963680325154,Success,"('A', 'A')"
4dwg,0.7344119289472717,Success,"('A', 'A')"
4dwk,1.5234493856584206,Success,"('A', 'A')"
4dy6,1.0128838558243252,Success,"('A', 'A')"
4dzy,1.3706909576681616,Success,"('A', 'A')"
4e1e,0.6563206690264765,Success,"('A', 'A')"
4e1k,0.6113256029593696,Success,"('A', 'A')"
4e1z,1.4429429356599426,Success,"('A', 'A')"
4e20,0.4276140240797943,Success,"('A', 'A')"
4e49,5.782367482417642,Success,"('A', 'A')"
4e4l,0.842350608664323,Success,"('A', 'A')"
4e4n,0.4456356832906606,Success,"('A', 'A')"
4e4x,1.2129966653263977,Success,"('A', 'A')"
4e5w,1.6609340524305438,Success,"('A', 'A')"
4e6d,2.157202648907453,Success,"('A', 'A')"
4e6q,0.47378597765099806,Success,"('A', 'A')"
4e7r,0.89069767009895,Success,"('H', 'G')"
4e8w,2.6344586816074584,Success,"('A', 'A')"
4e8y,2.632821902979221,Success,"('A', 'A')"
4e8z,0.19589221105028648,Success,"('A', 'A')"
4e96,0.15867776385827867,Success,"('A', 'A')"
4ear,0.17284093062948003,Success,"('C', 'A')"
4eb8,0.19287463691367737,Success,"('A', 'A')"
4eb9,11.07361415146553,Success,"('A', 'A')"
4ebv,16.8622005568527,Success,"('A', 'A')"
4ebw,14.819653087959667,Success,"('A', 'A')"
4ec0,6.3975783300396944,Success,"('A', 'A')"
4ec4,11.29283800260645,Success,"('A', 'A')"
4edy,1.391009705966105,Success,"('A', 'A')"
4edz,1.6726023472218878,Success,"('A', 'A')"
4ee0,1.0240771421231976,Success,"('A', 'A')"
4eeh,0.18234015608347143,Success,"('A', 'A')"
4eev,0.3202035337677292,Success,"('A', 'A')"
4efs,1.0125020801372542,Success,"('A', 'A')"
4eft,1.1177204100444664,Success,"('A', 'A')"
4efu,2.5411784155723467,Success,"('A', 'A')"
4egh,0.2641516581268868,Success,"('A', 'A')"
4eh4,1.1893824376156237,Success,"('A', 'A')"
4eh5,1.6790456693209752,Success,"('A', 'A')"
4eh6,0.3031830911518954,Success,"('A', 'A')"
4eh7,6.558808847463991,Success,"('A', 'A')"
4eh8,10.121420472730222,Success,"('A', 'A')"
4eh9,13.307863379021503,Success,"('A', 'A')"
4ehe,0.29256702507192567,Success,"('A', 'A')"
4ehg,0.5148129618753513,Success,"('A', 'A')"
4ehv,11.303937284134593,Success,"('A', 'A')"
4ehz,0.1541965571571503,Success,"('A', 'A')"
4ei4,0.4916083481194137,Success,"('A', 'A')"
4ej2,1.601939091224334,Success,"('A', 'A')"
4ejn,4.335099190243127,Success,"('A', 'A')"
4eke,0.5052034183044516,Success,"('A', 'A')"
4ekg,0.4218022218589748,Success,"('A', 'A')"
4eky,19.22985122244871,Success,"('A', 'A')"
4el0,0.5854661054943879,Success,"('A', 'A')"
4el5,19.80528660495616,Success,"('A', 'A')"
4el9,2.171723511269992,Success,"('A', 'A')"
4en4,1.1641387116350521,Success,"('A', 'A')"
4eo4,0.3130828694761716,Success,"('A', 'A')"
4eo6,0.48470737064605757,Success,"('A', 'A')"
4eo8,1.1232073516782624,Success,"('A', 'A')"
4eok,0.4406178912894244,Success,"('A', 'A')"
4eor,0.2763897086146672,Success,"('A', 'A')"
4eox,0.23070145472584966,Success,"('P', 'P')"
4epy,2.8085384373184796,Success,"('A', 'A')"
4eqc,1.1795241474401792,Success,"('A', 'A')"
4er1,1.8111828717589276,Success,"('E', 'E')"
4ere,0.987546645938274,Success,"('A', 'A')"
4erf,0.16592864505192043,Success,"('A', 'A')"
4erw,0.1538374181746495,Success,"('A', 'A')"
4esi,1.3963658863711836,Success,"('A', 'A')"
4euc,0.838368436760304,Success,"('A', 'A')"
4ew2,1.376355907415683,Success,"('A', 'A')"
4ew3,1.0403655433835015,Success,"('A', 'A')"
4ewo,2.623848564026385,Success,"('A', 'A')"
4exg,0.2522310777382607,Success,"('A', 'A')"
4exs,1.0173364005953769,Success,"('B', 'A')"
4eyj,0.45441334440331965,Success,"('A', 'A')"
4eym,3.8522895821336403,Success,"('A', 'A')"
4ezj,0.5402977189755864,Success,"('A', 'A')"
4ezk,1.1002358098497764,Success,"('A', 'A')"
4ezl,1.129424428676239,Success,"('A', 'A')"
4f08,0.4380218823721962,Success,"('A', 'A')"
4f09,0.29155428836500424,Success,"('A', 'A')"
4f1q,1.4031826915452321,Success,"('A', 'A')"
