subfolder,rmsd,rdock_score
1tfz,1.2168491057353956,-24.7201
1nj5,1.0749451905407403,-48.3119
4jx9,2.983170366750586,-16.8402
3fu0,5.808132946997683,-16.6889
4aoi,0.8848365946655129,-33.8356
4xyf,1.4069566918449457,-33.0406
4mjr,7.266679572976627,-16.7646
6nze,0.8140696214522615,-30.9637
1mpl,2.830274209246131,-29.0322
1x70,5.445293029633156,-19.0275
3uvq,1.2616092866063098,-32.7273
5fiv,0.8822896588542859,-17.9824
3s00,0.934506345915081,-25.9166
4q4s,0.1773940081221664,-37.5761
5m51,2.253859828284704,-31.0489
5o4z,9.793081610651925,-28.225
6pml,2.5255736554390213,-19.9396
2j7g,1.3185421629798402,-33.6632
4lc7,7.119722287695852,-18.9962
4qp8,1.1468829364848003,-25.9046
5isl,6.06930918848715,-17.208
2vx1,3.107796008666187,-24.6719
2pov,1.4224818065620382,-33.7712
3n5j,5.985301267271348,-26.3137
6n3w,8.990460821104026,-31.6454
6n17,2.643029289943644,-20.245
4k19,7.257332627947176,-23.49
3chd,5.413000773436654,-19.2126
2cmc,1.3875705399486302,-46.8358
4f08,1.188176256565778,-19.6976
5hor,10.598093753620333,-21.9657
4ikt,6.268308593546474,-22.5831
3fzr,6.304196473053258,-21.7018
5etn,1.1894682368604887,-38.2058
5am4,0.6189929890363789,-23.0684
5k1d,4.19768995296818,-26.8377
1ucn,2.5585657850241605,-32.8165
6u8l,1.860538644607234,-21.6777
5yg4,1.874063134961981,-24.7747
4ach,1.8648006793082168,-22.1928
2fda,3.2317917525612745,-25.3635
5aln,0.6645316863064268,-19.3348
5dp9,1.2994205266714602,-28.7165
6s9c,1.3108195798943818,-25.6955
5ywg,3.405922570222028,-24.7941
1tmm,2.391458870580345,-41.2889
3zns,1.2903865526016365,-19.4514
5tob,3.012930564085406,-21.1595
3uoj,1.2523684306145697,-22.234
1ycm,6.281102217309134,-14.6031
5d12,2.0270914029529914,-16.4325
5n0d,4.09347627170355,-33.5691
5wh5,4.309661181841645,-13.7546
4ia0,3.368114423785849,-14.955
2yex,0.6410560966093372,-24.1874
1w12,7.901721677966551,-21.8753
1qk3,0.9765774218326644,-48.4014
3dbs,2.8001780773984457,-30.1016
1g9t,0.8242041138273934,-45.082
4ran,1.9841716020168216,-42.4554
5qby,7.524765243369796,-21.9788
2viz,2.0255628243715846,-35.3355
1g1d,4.558681369337284,-26.1029
3il6,0.7379458812381601,-28.9992
1h1r,2.0605738655044616,-20.7713
2d41,3.045016080300023,-21.9271
5ttv,1.3512411233750992,-21.6559
4ahr,2.1884941603760337,-14.1785
5fol,7.787832605060565,-29.8751
3g3d,3.599892965833088,-32.9403
3q2g,3.208846528652382,-24.3228
5tz3,1.531887874824552,-28.0303
4qr4,6.793233646598116,-19.3236
3suv,2.578850867426919,-23.6752
3veu,2.660089372276804,-25.4564
2qn2,2.127628878587617,-21.8639
6ten,0.5109279034266968,-43.5652
6g01,0.9462426850924182,-27.2074
6o94,0.7598812580850306,-27.2699
2avi,0.6382994609703189,-35.3383
2wih,1.0180527003000577,-31.3512
1t4j,0.9448769451433422,-32.22
4dfl,2.472032230126807,-23.892
5wg3,1.4541653774067391,-40.3654
1y2d,1.052111477696161,-9.70423
4drk,9.879808864463593,-4.23052
6qz8,0.9128881446746364,-17.379
6frf,2.79237293240648,-21.0129
4na8,0.6597761518320556,-36.3876
3tu7,2.5481422316517723,-27.6827
1q95,0.3485368264258451,-51.417
2aa6,0.6437840756705275,-22.7538
3b25,1.2606100577806674,-19.1304
2hh5,4.59375897705036,-27.8556
5j79,0.6943794423800291,-30.3098
4ufg,6.222989036855239,-19.0411
3nu4,9.691252016977549,-24.8823
4oz2,6.516314867197682,-10.4791
2zdl,2.283543758754832,-26.0446
5i3v,1.7042241012652453,-24.1347
5dlx,11.235632236162134,-19.7672
2bvd,6.421869334436153,-16.3512
1vjd,1.9481415637109287,-34.8213
4hj2,1.519618543461345,-27.3227
3kb7,1.0562100205810196,-27.9682
6bc9,3.967500465227314,-30.5601
1d5j,1.63793547199414,-22.0364
5a81,0.6205002647207484,-17.4176
4ybj,2.056804892634116,-32.5357
1lqd,0.8741707318581994,-31.5822
2wou,0.8871314307274968,-24.8748
5xvf,1.267839954410651,-20.8383
2is0,4.088709094787116,-33.7246
4eh4,5.305326812674759,-14.8038
1ele,1.023307693471148,-17.9623
2irz,0.8764067150908935,-39.5012
5cao,1.2217383673585194,-29.687
5ml4,1.8871988049349293,-33.948
1zog,3.894589177307408,-19.9784
4kbc,2.511360449437715,-23.1042
1rej,8.406389440424114,-21.5131
4p5d,2.140062064593572,-38.1003
5u0g,3.937466953159381,-17.3403
6r1x,0.7198821193183547,-24.7021
5os3,6.987748707917309,-9.56045
4wsk,1.435454130231962,-26.0128
2qtu,0.97511717126318,-24.3383
5axp,6.099545287051149,-20.0203
1h39,1.5661347366840055,-16.9146
6uhv,7.903296470551296,-21.0951
4qlk,11.381303650187784,-16.6962
3anr,0.6149409173855649,-20.0668
4oyi,0.4204139363260246,-25.8293
3tdj,0.4599292097703725,-15.8717
4ppc,3.417003437525169,-26.4001
6rih,0.7153500615471815,-14.2003
3h98,1.1514391862781852,-23.2173
2i0a,10.943256886330603,-22.5127
4bo0,2.8706090153775152,-20.0681
1p6e,7.098298949723297,-7.82827
5h0e,1.6479972499338322,-33.7607
5d3p,4.988280926776723,-19.1596
2rib,4.319928990983862,-18.6035
3t3u,0.6614347081182306,-31.5363
4cli,7.00871636152679,-17.5374
3pe2,5.190825110563978,-26.6594
6hhr,5.953656968140313,-20.5877
1xzx,1.15735898455511,-38.8046
3qkm,9.792839151209591,-16.0901
4yo8,1.0517620641095589,-40.1346
3nee,8.26963373962233,-12.4914
4i0d,2.9779410873957866,-14.0323
5k8s,0.2107929703847747,-41.4668
6b4u,4.48101995208408,-18.968
5cu2,2.2317276693181047,-15.3455
1nnk,0.6014248799725536,-42.3841
3zy5,4.327453143837061,-40.0333
5oje,1.400870190686434,-20.9835
1xmy,4.852860009777738,-17.9369
3ti3,0.6441955183275754,-26.0289
1lrt,13.226931115895749,-31.9926
2gz2,2.0005201305142104,-34.0548
4zek,0.960856944117502,-31.0348
5dyt,7.971302429123594,-21.8372
4m5m,0.370534991599984,-32.7502
4i7m,0.8239051905407562,-11.6743
2xg5,0.752043513006093,-13.7489
6bsm,9.132798405217583,-19.9522
1di8,5.365805836032459,-23.1028
2y9g,6.371281839766558,-14.1096
3iaw,5.867338188035336,-15.346
3zo2,1.34236732025925,-25.7912
3fvk,0.5180727067446074,-41.8837
3nes,8.281703556887718,-7.05076
3ivi,3.085883928822042,-28.4436
2vuk,6.991282653419184,-20.5324
4qgf,2.423773344255672,-29.1608
6bl1,7.829170354884764,-23.6409
4ddy,9.037311697485045,-25.4915
5t68,0.5757072074848462,-20.3002
6dih,2.875669878480491,-24.4016
6dyz,2.362151545827351,-27.6366
4gby,3.1629983656334693,-18.323
3iss,10.240876300084697,-38.1578
5hex,10.681027977297791,-29.0891
5ew3,2.3516570837666,-30.3111
4obz,9.24224341421497,-15.7606
5lyh,10.017422110157728,-39.8742
4jyu,3.1355896722357626,-25.9873
5jf6,1.354716964535397,-18.8743
4uyg,8.271118835597797,-22.575
3kai,0.7546254620671102,-21.5645
2xc0,1.4958623542608245,-30.2296
4ase,0.8012563340233261,-31.0511
4dcv,1.3363511840783096,-50.3203
3i7c,0.3478610732030799,-28.0814
6i17,1.8190283579820457,-27.9584
3vdc,3.197606890264446,-21.1394
3ekt,4.05905132224008,-24.8815
3v5t,1.716081640568646,-25.3491
5h5f,1.3440162031926712,-50.7263
1e3g,0.5047555429068993,-31.0753
4lwh,6.4532796762133735,-19.1648
2gmx,1.0850261159171348,-16.0102
3cen,1.778248329966967,-32.3424
4o97,7.671632874496318,-34.5489
3in3,6.652697543304694,-21.7548
5a8z,0.7717989663870566,-25.5047
3pcc,0.7830396190487431,-16.9418
6oyw,6.491454644791459,-16.8419
5t2d,2.1850764058480743,-33.8204
5jxq,2.8271196112468058,-40.8493
3tz2,0.5888196802360911,-19.7146
4knj,4.859793748660925,-27.7205
4g2j,5.536811054014498,-25.2369
4x63,8.038405499759977,-30.76
5nhj,0.9218020463161236,-27.1655
3qcj,2.1148444151550496,-37.0302
3dt1,2.446048705054746,-30.5062
4qab,1.1188200206894994,-26.1668
5mrm,1.5501925676078656,-16.1069
3fv1,0.4545882543053454,-40.8596
4yve,0.8163175996377039,-27.0807
3fzs,1.3129606949220742,-30.3652
4m5g,2.2761385245316568,-41.0594
1k4g,0.9059884314934707,-28.3333
4bch,1.228650779834481,-24.0112
3t0m,2.8789732242589547,-24.7928
5idp,1.7179173615747645,-23.1996
5wfz,7.968743785600118,-23.9465
2v54,5.942163856138603,-45.8411
4hfp,6.557359950250013,-23.8725
2fwy,1.748773533896583,-20.3713
3ful,8.210364727033085,-27.2864
6fa4,1.1599042788984335,-22.5014
5etj,2.789647186832056,-42.0526
4g95,2.930336764311011,-26.9276
6g9n,10.839524235419947,-32.7182
4rr6,1.2698276692528006,-44.2763
5q0s,1.7160126850573618,-28.5625
6ggg,0.7945698306364116,-33.0828
1w84,6.049103152437024,-20.1243
4hy5,1.427827720048723,-30.0649
2xtn,1.3744123430579336,-58.336
4jve,1.4735030073867434,-23.2104
5xfj,1.2096049694011684,-24.4452
1n0t,4.582119547763895,-20.8102
4nah,2.8132007528791823,-21.3051
4jbs,8.181550705398092,-21.8091
3nnw,0.7500593963577259,-29.6766
3mf5,6.441353204188628,-21.3561
5fni,0.8498982805802902,-21.5507
2qhc,2.0123577927072422,-29.1127
1w82,0.7747066551530721,-26.4451
5c7c,2.9804351715509902,-21.2582
4m3m,3.5202441138364264,-11.4723
4umt,0.909085906945486,-28.1565
6d15,4.624131403301598,-26.6475
5mw2,1.4392550523059615,-24.3602
6gw1,2.154869682171722,-21.0521
1e34,7.2883953350188,-14.8677
5iha,9.276091919125692,-19.0265
4aac,2.1196909154331194,-27.276
5jat,0.937153488629264,-24.1757
6pvy,3.118726225997927,-17.096
4g9c,1.302279325942702,-35.5793
4ew3,1.6167939815535814,-28.621
1wm1,2.4357954318097,-20.2775
4rj5,0.8501998787303516,-23.2372
3r22,1.4274738440185668,-23.4414
6gcx,2.617405619422669,-26.0882
4dkq,0.862598516756846,-23.3526
3kaf,6.853855150093379,-22.8595
3gnw,7.308735401481137,-26.8391
3kfc,0.67576118300152,-33.6766
5flq,4.757091676177321,-19.2699
6qau,1.8212025149851507,-23.2244
6ftw,4.662514418830942,-21.0796
3g0d,2.038289280169813,-25.6818
3i5n,0.5885135155041336,-31.5464
5jf2,5.327853906843418,-19.48
5eud,3.241001112030327,-25.275
5z9e,2.39740310619041,-10.503
6nvl,0.659569930815803,-23.7411
1hgi,1.6395218640811104,-12.6975
4dwb,6.882507557433193,-19.6982
1cbx,0.5597583508384071,-22.5786
1oiu,0.7494017697470425,-27.1738
6htt,1.4551060502136663,-21.0042
3gqz,6.55910312381875,-19.3256
1q9m,2.047968531862734,-21.0631
5ih9,1.2761459331959255,-20.4753
5iu8,2.246080633548137,-25.7704
5mgg,6.380248315843058,-14.3949
3bft,2.247124492175129,-29.1321
3ska,2.296836090813734,-22.1127
3v8t,8.567657387456979,-18.2503
1swp,0.3622258540952042,-33.2547
6fqo,0.967512845483961,-21.0849
2w70,0.1409089804420952,-24.049
6d4r,9.551692783812372,-23.6158
1moq,3.999205293633349,-39.6949
2qrm,2.198902457003645,-32.7658
3ryj,3.680142826032707,-21.6803
4i8x,5.1782493295836325,-13.6416
2yde,1.8992863064846224,-21.438
5a7j,2.8654964491340764,-7.14045
6gzy,7.08417019798367,-16.3297
6ib0,6.2929001489413015,-18.3524
4wf6,0.4331109121486345,-24.0442
5t28,1.036084314198913,-24.612
5nge,0.659933983739842,-32.7158
2c6m,0.8554113331543423,-34.707
3t0d,2.701516032866238,-24.478
5i89,3.783969056224105,-20.9014
3o57,5.757474927157053,-19.2939
1tng,2.817774413877023,-13.8732
1zaj,1.5965281947087568,-38.9116
6jut,0.9653467479171856,-42.6201
6npv,0.924296967862602,-23.4477
4d2w,5.933835009743458,-19.6536
2clf,1.6155828923038154,-32.1906
1nhz,0.6849603054192264,-30.1471
2jiw,4.446256258022022,-20.9335
3rpr,0.5524870912519139,-27.7348
5efc,7.041720131828587,-34.4818
4zyu,2.6318811257349752,-21.922
3c1x,1.7304716663976696,-30.5914
5ajy,8.447789500547204,-25.1423
4rx7,0.9320044981022132,-22.2497
1upf,1.0444294848810487,-13.6494
2wap,2.033445945168712,-17.0403
5kks,0.4885308947982857,-40.4043
4zji,6.155109930062487,-15.7979
4nks,2.2028727296094845,-26.0451
1uho,8.767481468102991,-27.1763
5uey,6.268426478541086,-22.0985
3p3t,4.091884984806989,-12.7165
6anl,0.6741000838921832,-37.6686
4j8m,0.8368001879025134,-31.8486
1kwr,2.84690783822261,-26.3351
4eo6,4.863873852073971,-12.0916
5cap,1.3531576412484116,-29.5621
6fs1,8.47796654291527,-23.2699
4wyp,7.387356385891634,-32.8509
1w7x,2.5773800124351083,-35.0534
4kql,0.9919552942962458,-38.5435
6r18,1.277103631660329,-30.1608
3tge,2.01876717184465,-17.382
2p33,0.7798873476342596,-24.4993
4b33,3.402233650385902,-13.795
4i0t,0.8383346126696667,-24.5009
5qal,4.818484683141232,-16.053
4rvm,2.469339535468659,-24.5832
5nap,3.651585879254579,-27.1698
5dus,2.175181261412482,-38.9224
3d1z,1.430535184725228,-24.1055
6sq0,1.3906765837773591,-16.453
5h8x,4.760692987983297,-28.6191
2rgu,8.943140118884417,-29.694
5xmr,4.759190947324475,-30.5314
1n95,7.770347607445005,-25.8101
5l8y,1.982215679245732,-31.0066
2xht,0.8934078905781885,-18.8567
4msu,1.4790516506644835,-24.7163
3sus,4.176769509184956,-22.4266
6ekd,1.656422310841004,-21.4993
1sc8,2.7450119468568976,-19.3131
3kid,2.840672319363851,-22.2433
4xh6,3.2959250827209496,-19.4934
4bt5,1.7445713908515674,-16.6135
1m7q,1.0383925047588676,-23.2588
3dxm,1.3297598333104046,-20.3481
5ug8,1.0514388110267443,-22.0229
2xdl,1.1309775834980125,-14.7302
4yw6,3.56681464310038,-15.3996
6pge,8.445244145544706,-16.2433
3mof,1.685673764898378,-16.0024
5kos,1.0025433518967808,-24.7823
2qwg,0.428039186568351,-18.6812
4hiq,4.050404478214843,-12.8204
1swg,2.2971175216181257,-27.5237
5two,2.924719074543741,-24.4968
3sbh,4.390265379170768,-28.6677
5drs,3.8637437953631055,-33.2202
5ku6,2.676724359575124,-23.4965
5mpk,8.530932736962626,-19.1996
2qwc,5.90401270772684,-16.9747
2c5n,1.8254557884682312,-19.8569
1h1q,1.6284074497803056,-21.5806
4kwp,4.105199125731267,-19.597
3ppm,7.724784196364322,-24.1355
4dfb,4.918726446187493,-1.57313
3r9n,0.4505633029886036,-27.7332
1zzz,4.899684959341775,-20.0612
5xva,1.375253989336219,-25.5479
1qin,7.426670237492144,-28.7266
5dg6,7.207448641380634,-19.2854
6qgk,6.225732066125975,-8.16747
3su5,1.7705259717926911,-28.8388
5eif,4.857899797424621,-8.85681
4rd3,1.8239952658929792,-53.2302
5y8c,4.620579954378021,-12.94
4zw7,1.4489093161507958,-26.6938
4gj2,1.0158559055463194,-21.6097
6ntb,3.21927500864563,-51.4299
4agp,1.85379252812534,-20.2765
6tim,1.3830599036195077,-30.7885
3g2k,1.1868944201635552,-36.6491
4jfs,2.1839024974195382,-25.6594
3tlh,9.7939658499352,-16.5344
4oc4,1.7932838908921624,-37.1275
3w2r,3.7340066466531634,-34.2546
4y8c,1.4509445063130433,-25.4712
4ozo,6.193890686451795,-22.6335
2zxg,1.8471224368058887,-35.4405
1a8i,4.495661998886849,-29.4334
2uw6,3.1420703825738245,-21.8191
4wtu,1.6655232144520795,-26.5783
5a8x,0.6723049526769375,-18.9046
4qev,1.5086266592500617,-15.7904
5yr5,3.799197611463818,-15.1907
5nhl,1.0895639247914262,-27.1984
6qz6,2.878182505994452,-19.0285
5gja,1.7676501215518368,-16.3012
3pj1,2.082443783154781,-24.1527
1uy6,1.3757534338466106,-16.6523
2qta,2.140994520256703,-44.1479
2uw0,0.699024433713566,-32.3794
5k0c,1.536147641248811,-29.1176
6ggn,1.6076234564199352,-24.8735
6cn5,0.968194922818452,-32.6604
1w7g,5.49384365639234,-24.1664
3ttj,0.7257341804305218,-27.8561
1pmn,1.7376311885071378,-25.9561
3lk8,2.244030346995177,-26.128
5c1y,4.652307487457933,-17.6801
5i4v,2.2308809232989986,-27.3682
6fcj,5.851357456864175,-21.4403
5e2m,4.942643773326175,-23.1091
5n7v,1.399528193118429,-23.7654
3cqw,0.7844504761128546,-20.2942
6e7u,2.200726583682997,-33.1855
3r4n,5.564650219016467,-17.5046
4j1h,1.0620105974047531,-19.4821
4pl4,4.007784043820821,-15.837
5llo,1.532007813971249,-32.0415
2yer,0.6237888298821277,-25.3844
1h08,2.0511227673877914,-20.849
4ccd,0.7895825479327648,-21.9582
6rfj,1.2025431467226988,-27.5584
4q2k,8.355474352768836,-18.1251
3s5y,2.54733881103041,-22.8051
6fgf,6.178137425969632,-17.7818
4e49,2.3902402572754062,-18.232
2qyn,2.967245443889958,-27.2138
4ew2,1.97690083226399,-33.089
5teh,5.41294290676448,-16.0932
4w54,2.0239277028219176,-7.86213
6bod,1.6907662488745547,-18.3475
1xfv,9.211532769306094,-32.6826
3ti8,0.5972607010343132,-32.9942
6oir,0.6626583212857365,-32.5693
3s7l,7.018389804543384,-24.9262
4zmf,1.226117374692056,-30.2484
6d1a,4.347541980565316,-31.2198
1pph,5.598581677294112,-27.293
1bwb,3.4321561972172496,-34.906
1pk0,1.955961122588311,-28.8535
4hwp,0.6415214332431491,-52.806
3t08,3.531461530301583,-17.7607
2zdz,4.338165257538524,-28.0991
3sl5,6.412095949954942,-20.8801
5akh,4.817491780554929,-20.8793
5d6j,2.690197312885816,-47.0659
4hlg,1.3407534013879412,-29.4772
3fyj,1.8300641489464988,-27.45
4bdk,0.6486683187325194,-19.1078
4g2y,6.848326646609861,-19.991
4ql8,0.7880956335490303,-23.8175
5hi7,3.252175645529466,-33.643
4mcc,1.8929056494519936,-38.0438
5a5s,2.64359244785772,-22.6012
3th8,8.890518742908089,-10.6641
1b38,2.644766603032512,-29.3857
4avi,2.8437164811211404,-22.6426
6q9q,5.657524368748112,-11.8446
4q0l,1.9682612571578424,-30.9686
4p58,4.434515795345266,-24.3071
4ie6,6.772219933514766,-31.0667
2bdj,0.8211780017683351,-31.9925
2al5,0.9468789676264512,-38.9213
2o2u,1.625083643708107,-22.3368
3wi6,3.2456863387384933,-16.7183
6rfn,3.91593747826932,-19.209
4rx9,3.0456019910004994,-28.4127
3fu6,5.9464935690643,-24.8812
5xsu,0.1545668831400711,-31.0142
4yog,5.330486375374723,-29.5984
1me7,6.565668927078185,-16.9545
5y1y,2.0423619923650027,-14.8735
5lkr,5.588694968184201,-16.4546
5ajx,1.693839557823308,-30.4488
5x74,1.3856966583143788,-30.3918
4cnh,2.726550306449525,-13.124
1qj7,3.752835974098102,-23.5327
4dgn,0.7924274622053068,-28.8593
6d4s,6.055227428704335,-20.1952
6hrw,6.113675832054269,-15.908
4hnc,2.300401515336987,-15.499
2viq,8.937889040338742,-17.1601
1hxb,3.819857366313511,-20.4743
1nja,6.281873609242707,-26.882
2zcr,2.2683175679186927,-22.4464
3hkt,3.253935376054427,-23.8577
3u6h,3.5539810800255376,-30.6136
5a3q,5.238610578280234,-25.5354
1vja,2.845824574173485,-19.6092
3pj8,7.232318456308568,-22.3285
6hkm,1.264156078180222,-18.1435
6ex0,7.236344236456692,-34.4381
3u0d,5.646184394470627,-16.4536
6r49,2.5202942998973827,-10.673
4ozl,7.439199371046183,-24.3917
4zsl,1.1390299910011144,-17.5545
3k3h,4.76292905311427,-16.4777
5c83,2.657625880185594,-25.3795
2nmx,1.5754800516429903,-24.0245
1o4d,2.862972476962738,-25.3554
3aig,2.447194751929436,-28.8804
4mrg,2.04747901532148,-15.0514
3rtp,2.5923328042803746,-16.2795
5o1e,4.411921942079212,-15.5187
4o2p,3.0037527505066843,-25.5003
4cae,1.2106177147775985,-30.7705
5tc0,1.1090472214068912,-21.8828
2xnn,2.383462794129584,-16.5805
2pvn,6.375734545917043,-22.9468
3v04,1.004971660694968,-32.6756
4btk,7.40207287100899,-25.9075
3et7,5.397415654686922,-19.5412
4w9o,3.0948328937945613,-21.4582
4mp2,2.485114789702882,-17.5273
4k0y,0.9088967155928016,-19.6723
2vtt,0.6071629573681186,-25.4352
3eqb,1.9269864970985136,-28.284
6aro,3.9151057435504617,-25.3117
6g0v,6.238760883526326,-8.52073
2wcx,0.7490975231347832,-20.9837
5nf9,8.37920992460241,-14.3738
3tv4,1.7069684694713112,-40.0729
3vjl,8.924339479539123,-22.1879
1rmz,1.894425412574885,-24.2177
2qi0,5.263695708554018,-25.506
4pnl,0.3823235333675746,-26.1764
2qi1,3.5103879461891387,-23.4035
4i10,1.9590510785025024,-22.8522
5jyy,1.2478001375754586,-26.351
5y8y,4.356956044442037,-15.1603
6h38,0.680578319406484,-25.7897
3d0e,1.059968506683708,-37.7104
3rdq,0.5371228835192183,-27.9528
4bzo,0.8822756268120903,-21.4419
6pno,3.5341518628944057,-15.4484
4f6s,0.824044133830222,-23.6006
5vsk,3.3352265596498163,-26.2856
1pxi,0.6538364053798168,-17.2766
5lz5,0.4297085002650058,-21.934
4kpx,1.0062924802035864,-27.6766
3q44,2.09091811333363,-35.9316
4i1c,5.642336859128052,-17.1067
1z3t,7.031509780484094,-20.5154
4cki,1.6586979454411,-20.0928
3skg,3.224023840056088,-19.3946
4ybs,6.894340022822033,-22.5882
4p4b,5.961155171782477,-25.7363
5dp4,2.1863852021595416,-15.9797
4m7b,0.815171709212237,-31.557
4oym,0.2756830086349172,-25.3662
6hgj,3.443561174133545,-20.9993
2y0j,4.620211012627021,-23.6316
1axr,1.9890442845030587,-30.9074
5q0q,0.9808274464602476,-37.3386
6bto,8.494089121515174,-19.7224
2ccu,1.959858105874324,-28.1009
4ibd,7.771216699981061,-18.6469
3tv7,2.1497297654356458,-18.053
2x81,0.6948102519224013,-25.1148
3f1a,1.8021674898114584,-23.665
3wvm,5.3334395261407055,-5.01515
1ciz,11.22686228914582,-32.1774
4r91,1.404754802386376,-21.7467
4mgd,0.3128371680031168,-21.5139
4jsc,1.7726013908408202,-18.4863
2w6n,3.498430412714921,-20.5271
2fky,1.450036166730881,-20.135
1tow,4.70555802065913,-16.9706
2ggx,6.310804120415243,-14.3337
1lan,5.663059181219987,-17.5334
5a5d,2.8531611974946123,-19.8033
4djr,9.398467889049789,-18.775
5up0,0.7774251084188114,-24.5992
5lh8,1.4136062682904316,-31.0724
4dhp,2.957557763334731,-21.4091
3m96,1.478503739190402,-30.5107
5oq8,0.7940208509017043,-19.1975
6hq3,1.011942532054967,-40.7853
2hb1,3.770600926150329,-24.1312
5dfp,1.026640148408548,-29.5244
6g0w,1.4452925932142595,-24.9424
5w84,0.6736049920815186,-32.1243
5uir,4.205828544531981,-22.7584
3g4k,1.0418726594454812,-22.6328
4u93,0.6828460059611849,-24.7616
3rf4,1.3950121699417943,-22.4652
3tpr,1.785407896962648,-24.1597
1aqi,5.059076715970703,-20.2741
5lh4,2.2927613558763587,-29.1065
3gfw,2.6205220331171866,-20.081
5lpj,7.278022477731408,-17.434
3v0p,2.465533218190337,-44.8655
3mhw,2.396723790719322,-15.1829
5tg2,7.274858448196113,-7.24507
1nc6,2.4387563715959826,-25.9574
5x28,2.0507635703290834,-22.7256
4d52,2.13139945575671,-21.2575
4i4f,1.174051628277934,-33.957
1y2e,0.8632270842295023,-14.9924
3iw8,6.931663362554887,-11.2021
2ow6,2.953482409518182,-18.7421
2pj6,1.722343961909177,-25.5439
2a4m,4.936035599682538,-18.9053
3zmi,6.859142488095723,-16.5267
6ap7,0.7675843787493335,-23.5296
2vwz,2.3093582203720584,-28.3295
1x1z,3.629592175124813,-46.5219
5bvf,0.9770025931689352,-34.0475
4de3,0.8718796624043286,-26.2418
3fuk,3.83634570764568,-25.2179
4kif,1.7209159186801284,-16.978
4mcd,0.6305870781462316,-32.4748
3ixj,3.281649474806839,-46.9117
4ymg,1.0089396786652731,-51.7973
5wf6,6.8700074069011885,-14.587
5zae,1.3821145100171697,-23.0381
3rr4,0.2717602282650405,-35.4171
3rcj,0.6788662060482062,-22.7174
1bji,3.640317493119835,-12.731
5l01,4.560208839066194,-24.7358
3f38,1.5908970219484484,-10.3149
6gjl,6.664918875537796,-24.1897
2bvx,5.134370461501342,-29.9142
4phw,2.940138764298946,-25.8547
1c4v,1.458482082201411,-25.261
4kn1,1.6614393602573936,-35.389
6hhi,4.77188333820192,-18.1836
3s71,1.3085571978327886,-24.7862
5jur,1.6696171744622357,-24.8078
2jgs,0.9312771690667612,-25.4625
5dgm,7.138446313085221,-26.7908
6h4v,1.6788576314917785,-22.2402
1r1i,2.5876464070805585,-27.6096
4ww8,3.4073921610647795,-20.9237
1ro6,0.9916403629844852,-20.2179
6uwv,1.9905645508426573,-17.3273
3ftw,1.6896389474846816,-19.8619
5osy,10.395557644318377,-30.6506
4qo4,2.860502677576277,-19.8442
1ba8,5.074101113189902,-15.9816
4rsk,0.961941736677385,-22.6614
1f8b,5.080944424612415,-25.9559
6n19,3.160389579812981,-24.5222
4tpm,1.381228608010349,-31.7129
4qps,7.354627763070905,-24.489
2r75,2.7698847411893666,-37.822
2r3o,1.1467769577385132,-28.328
1nhg,5.729441878321032,-18.4699
3ocg,0.6008839510809606,-27.6381
5m0s,2.0003168120586925,-34.4756
5fdc,4.230628182354641,-25.7889
1k1j,4.249222384885994,-25.717
2p94,2.305606111633122,-29.1104
5t5g,2.478362069114398,-23.7634
4k7o,3.5924348474723,-21.3706
6o0p,12.599455570595495,-9.27836
5jo0,3.2031966981864746,-36.0487
4odf,1.5959869156731832,-23.2614
4ajw,1.0874001115045004,-24.092
3t3g,1.1098446636804633,-30.8366
3bxf,1.521788760143799,-53.8893
1a4m,0.7885128360601232,-31.9142
3fud,1.9541587674934269,-17.6188
4q7p,1.4516878578629313,-17.2944
2oax,0.6199185752984016,-26.2479
5d0c,9.160355588923242,-22.2736
2rcu,2.305267967070205,-16.1777
3cfn,7.801841778250643,-14.3795
5a00,0.784912831830025,-32.7111
4mic,1.5287742219176774,-27.586
2kce,9.189997403376264,-16.8327
4hbw,7.542305872911516,-18.2358
5nad,1.0022331740917376,-26.7404
5tln,6.098087157247862,-29.9926
5d7r,0.4767283791636496,-27.1386
3rzb,0.4326373112955008,-24.014
6i3s,0.890092548105841,-27.3054
6i18,1.169095014253735,-23.8483
3q77,0.7252252288082652,-24.3478
6jpj,10.338936261361054,-18.4952
4k9g,1.1453230623098538,-28.4907
2f9v,5.938946145874705,-7.67899
1ha2,1.2049006401395497,-17.9655
2f0z,1.541691167968249,-16.1442
1au0,5.253752955201235,-14.9801
4pml,0.3958216290199415,-21.0236
4dea,0.8560959833408329,-21.4941
1b8y,1.2791633684080086,-35.1877
5t6f,6.300122026338597,-17.9894
2oag,6.284145798754195,-29.5003
4ok3,2.8131234015558144,-17.3483
2wi7,2.1986118891319264,-25.5253
5nqr,1.5021176678046997,-36.6348
3djq,6.738907424174931,-35.0573
3r01,3.2377946357564644,-16.813
6qmd,0.6207755135166173,-27.2024
4l7j,4.422696486307872,-15.9811
6gvi,0.3486462384471298,-30.8701
2wkt,9.88793635114906,-16.8677
4msc,2.14183096003481,-25.7984
2vwv,3.3343508513652247,-17.1555
4mr6,7.13780749218943,-15.3618
2q1j,1.029932287247948,-31.3195
3pz4,7.103646832511638,-17.4322
3bcs,0.9161028835004792,-29.5924
2ydv,0.7365470490434027,-32.9447
